,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.5,7.0,0.0,0.5,2.0,8.5,2.25
1,4.5,3.75,0.0,2.25,4.5,6.5,3.5
2,3.75,5.0,0.25,0.25,1.25,5.75,2.5
3,2.75,2.0,0.5,2.25,3.25,5.0,3.0
4,0.75,3.5,0.25,0.75,1.5,7.0,2.5
5,3.5,4.25,0.25,1.75,2.25,8.75,2.75
6,3.0,4.0,0.5,1.25,1.25,3.75,1.5
7,4.0,3.5,0.0,0.0,0.5,6.0,1.75
8,3.5,5.25,0.75,1.0,2.0,4.25,1.75
9,5.25,4.5,0.0,0.25,0.75,5.5,2.0
10,3.0,4.25,0.0,1.25,1.75,3.5,2.0
11,3.25,5.75,0.25,0.5,1.75,6.75,3.5
12,1.0,2.0,0.0,0.75,0.5,4.75,1.25
13,1.5,3.0,0.0,0.0,1.0,5.5,2.5
14,3.25,5.0,0.25,0.0,0.25,5.5,4.0
15,3.25,3.25,0.75,1.0,2.25,10.75,2.75
16,7.5,8.75,0.25,1.25,2.0,9.0,7.0
17,7.75,10.5,1.0,3.75,4.25,12.0,4.75
18,6.75,12.25,0.75,3.0,3.5,15.5,4.5
19,13.5,20.75,0.5,4.75,5.25,29.25,17.75
20,16.25,26.0,0.5,3.5,5.5,60.5,55.5
21,30.5,38.0,1.75,8.5,14.75,109.0,104.25
22,44.25,56.25,1.5,7.25,11.5,99.75,105.0
23,73.5,82.75,7.5,7.0,19.0,107.5,122.25
24,102.0,124.0,4.25,11.25,20.75,93.5,106.75
25,91.25,113.25,3.25,12.0,25.5,118.5,151.0
26,63.5,100.5,2.75,10.0,25.5,132.75,152.5
27,66.0,93.75,6.75,13.5,28.0,135.5,160.25
28,59.0,84.75,3.25,11.25,26.75,134.75,155.0
29,58.75,85.0,2.0,12.25,28.5,138.0,158.0
30,58.25,84.5,3.75,14.25,42.0,136.5,166.25
31,64.25,88.75,6.25,18.25,40.0,124.0,149.25
32,55.75,80.5,3.75,10.5,25.0,109.5,129.0
33,47.0,84.0,5.25,11.5,28.0,106.0,115.25
34,57.25,67.5,3.75,10.0,26.25,91.0,106.75
35,52.25,75.75,5.5,10.5,20.25,85.5,95.75
36,54.25,74.25,3.75,11.5,19.75,76.5,90.0
37,61.75,69.75,4.0,10.5,20.5,71.5,80.25
38,71.25,69.0,5.5,9.5,20.0,65.25,73.75
39,57.25,75.0,4.25,10.0,23.75,76.75,87.75
40,61.75,66.25,2.75,9.75,18.25,65.5,67.0
