,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,1.5,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,0.5,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,2.75,2.5,1.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.25,0.0,0.0,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,1.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.25,0.25,0.0,1.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.25,0.25,0.25,2.75,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.0,1.0,0.0,3.25,2.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,0.0,0.0,0.5,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,1.0,1.0,1.0,5.5,1.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,1.75,0.75,0.5,7.25,6.0,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
21,11.5,5.5,5.5,3.25,13.25,4.5,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
22,9.75,2.25,2.25,0.75,24.75,6.75,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,3.5,3.5,2.75,24.5,7.75,6.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.0,4.0,4.5,2.0,22.25,8.75,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.25,4.25,4.0,3.0,21.5,10.25,8.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.25,8.0,8.25,4.5,38.25,20.0,16.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
27,24.25,12.0,9.5,7.0,31.5,21.25,12.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0
28,25.25,10.25,8.75,6.75,46.0,22.75,13.75,12.75,0.5,0.25,0.25,0.0,0.0,0.0
29,25.25,13.75,13.25,10.25,59.25,21.75,16.5,15.75,0.0,1.25,0.0,0.0,0.25,3.75
30,26.25,9.75,9.0,6.25,68.5,30.0,21.5,15.5,0.75,0.5,0.0,0.0,0.0,0.0
31,32.5,11.0,11.25,8.75,69.5,26.75,20.25,17.0,0.75,2.0,0.0,0.0,0.25,0.25
32,32.25,7.0,6.25,4.5,52.75,27.0,21.5,20.5,0.0,1.25,0.0,0.0,0.0,0.0
33,33.25,12.0,14.0,9.5,53.25,29.5,20.75,18.5,1.5,1.0,0.25,0.0,0.0,0.0
34,34.75,12.0,11.5,10.0,44.75,25.0,20.75,16.0,0.75,1.0,0.0,0.0,0.0,0.0
35,39.0,12.5,11.5,9.0,51.5,25.0,20.0,15.0,0.0,1.25,0.0,0.0,0.75,0.0
36,36.0,12.0,8.5,7.75,44.25,27.75,20.75,19.75,2.5,1.0,0.0,0.0,1.0,0.0
37,41.0,8.5,8.0,7.0,51.0,26.5,20.0,17.5,1.25,1.0,0.0,0.0,0.0,0.0
38,44.25,10.25,10.5,7.25,57.75,26.25,22.0,21.0,1.0,1.0,0.5,0.0,0.0,0.0
39,49.75,11.25,10.0,8.75,65.5,27.25,20.25,22.25,0.75,0.25,0.0,0.0,1.0,0.0
40,42.0,11.75,11.25,11.0,59.75,32.0,26.25,21.75,0.25,1.25,0.0,0.0,0.25,0.0
41,50.5,16.0,14.25,11.5,57.5,33.5,27.75,18.5,1.25,1.75,1.0,0.0,0.0,0.0
42,49.25,12.0,10.25,8.75,66.25,27.25,24.0,19.25,1.0,2.0,0.5,0.0,0.0,0.0
43,56.5,17.0,15.5,13.5,65.0,31.75,24.75,20.75,1.25,1.25,0.0,0.0,0.0,0.75
44,53.5,16.5,15.5,13.0,62.5,32.25,26.25,24.0,1.25,2.75,0.5,0.0,0.75,0.0
45,51.75,14.5,13.25,12.0,63.0,28.5,24.25,21.75,0.75,2.25,0.25,0.0,0.0,0.0
46,48.0,13.5,11.0,10.75,54.25,25.0,21.0,17.25,1.0,2.0,0.0,0.0,0.0,0.5
47,57.75,11.75,9.75,10.5,64.5,30.5,25.25,20.75,0.5,0.5,0.25,0.0,0.25,0.0
48,50.75,15.25,14.0,13.0,61.25,30.0,23.0,18.5,2.25,1.25,0.5,0.0,0.0,1.0
49,49.75,14.25,11.25,10.0,56.25,28.25,24.0,21.75,1.25,0.75,0.5,0.0,0.0,0.75
50,50.75,12.5,11.0,9.5,56.5,27.25,22.5,23.75,0.5,2.25,0.0,0.0,0.0,0.0
51,51.75,10.75,10.75,9.5,52.25,27.25,20.25,20.5,1.25,3.0,0.0,0.0,0.0,0.75
52,45.25,12.75,10.25,9.5,53.0,29.25,25.25,24.75,0.75,2.5,0.0,0.0,0.25,0.0
53,49.5,15.25,13.25,13.0,53.25,29.0,23.5,21.0,2.5,1.25,2.25,0.0,0.25,0.0
54,52.5,12.25,10.75,8.5,61.0,29.5,22.0,22.75,2.5,1.0,1.0,0.0,1.25,0.0
55,56.75,13.5,11.75,10.25,64.75,26.25,19.75,22.25,1.25,1.5,0.5,0.0,0.5,0.0
56,51.25,15.75,14.5,15.0,61.5,32.25,26.5,23.75,3.0,2.0,0.0,0.0,0.0,1.0
57,62.25,15.0,13.75,13.25,62.5,41.5,29.25,24.75,2.25,3.75,0.5,0.0,0.75,0.0
58,55.75,15.75,13.5,12.0,56.25,36.75,31.25,23.25,1.0,2.0,0.25,0.0,1.25,0.0
59,55.75,12.25,10.5,9.5,63.75,29.5,23.25,24.0,2.5,2.0,0.0,0.0,0.0,0.0
60,55.25,18.0,14.25,12.5,55.5,35.75,23.5,17.5,2.25,2.5,1.0,0.0,0.0,0.75
61,59.75,16.75,13.75,13.0,69.5,36.5,23.5,19.25,2.25,2.5,1.0,0.0,1.5,0.25
62,60.25,16.75,14.0,14.25,78.25,32.0,25.5,23.75,2.5,2.5,0.5,0.0,0.0,0.25
63,57.75,17.25,15.0,14.25,66.25,32.5,25.0,22.25,1.75,2.75,1.5,0.0,0.0,0.0
64,61.25,15.75,12.0,13.25,73.0,35.0,23.5,23.0,2.75,2.25,0.0,0.0,0.0,0.0
65,60.75,13.75,10.75,12.5,65.75,27.75,21.75,22.75,1.0,2.0,0.0,0.0,1.25,0.0
66,59.25,10.75,10.0,10.0,74.75,33.75,25.0,23.5,4.0,7.5,0.0,0.0,0.25,0.25
67,58.0,12.5,13.0,12.5,72.75,33.25,25.5,23.5,1.25,4.25,0.75,0.0,0.0,0.0
68,60.5,13.0,11.25,10.75,76.25,33.0,26.0,23.25,2.0,4.0,0.5,0.0,0.75,0.0
69,60.25,14.0,11.5,11.5,73.75,27.25,21.0,19.0,2.75,2.5,0.0,0.0,0.0,0.0
