,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.5,0.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,0.0,8.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.0,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,0.0,7.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.5,0.0,11.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,0.0,26.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.25,0.0,37.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.25,0.0,45.0,9.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
23,38.75,0.0,46.5,7.5,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
24,36.0,0.0,44.25,6.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,31.75,0.0,55.25,6.5,0.25,0.5,12.75,0.0,0.0,0.0,0.0,0.0
26,37.0,0.0,77.75,10.75,4.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
27,52.75,0.0,77.5,13.5,1.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
28,48.0,0.0,94.75,13.75,6.0,1.0,1.25,0.0,0.75,0.0,0.0,0.0
29,58.0,0.0,115.75,17.0,14.0,0.25,5.0,0.5,0.0,0.0,0.0,0.0
30,58.5,0.0,127.75,22.5,13.0,0.25,24.25,1.75,0.75,0.0,0.0,0.0
31,63.5,0.0,112.0,20.5,11.5,0.5,4.75,0.25,0.0,0.0,0.0,0.0
32,54.5,0.0,104.25,20.25,9.25,1.0,1.75,0.75,0.0,0.0,0.0,0.0
33,63.25,0.0,96.75,23.5,8.25,1.5,5.25,0.0,0.0,0.0,0.0,0.0
34,53.25,0.0,87.0,19.5,2.75,1.0,7.5,0.75,0.0,0.25,0.0,0.0
35,64.0,0.0,79.25,25.75,8.0,0.5,2.0,0.25,0.0,0.0,0.0,0.0
36,53.5,0.0,69.25,16.75,5.75,0.0,4.25,1.25,0.0,0.0,0.0,0.0
37,52.25,0.0,72.75,15.0,4.75,0.0,7.5,0.0,0.0,0.0,0.0,0.0
38,59.75,0.0,77.0,17.75,3.75,0.25,3.0,0.5,0.0,0.0,0.0,0.0
39,73.5,0.0,82.0,24.5,4.5,3.0,6.75,0.0,0.0,0.0,0.0,0.0
40,69.75,0.0,80.0,19.25,2.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0
41,73.5,0.0,81.25,20.5,1.75,1.5,9.75,3.75,0.0,0.0,0.0,0.0
42,73.75,0.0,79.0,23.25,5.5,0.5,10.5,0.0,0.0,0.0,0.0,0.0
43,83.0,0.0,80.25,23.25,4.5,0.25,4.5,0.75,2.5,0.0,0.0,0.0
44,76.75,0.0,77.0,28.25,4.5,1.0,3.5,1.0,0.0,0.0,0.0,0.0
45,68.75,0.0,70.75,18.75,2.25,0.25,5.25,0.0,0.0,0.0,0.0,0.0
46,79.0,0.0,77.25,23.75,3.75,1.0,2.0,0.75,0.0,0.0,0.0,0.0
47,67.5,0.0,77.5,21.5,7.0,22.75,3.0,3.75,0.0,0.0,0.0,0.0
48,74.5,0.0,74.0,17.5,3.5,0.0,8.75,0.0,0.25,0.0,0.0,0.0
49,67.25,0.0,74.0,22.5,7.5,0.25,5.25,1.0,0.0,0.0,0.0,0.0
50,66.75,0.0,73.0,19.75,6.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0
51,70.75,0.0,87.25,21.75,8.25,0.75,6.75,0.25,0.0,0.0,0.0,0.0
52,68.0,0.0,82.0,24.75,3.25,0.75,4.5,1.75,0.0,0.0,0.25,0.0
53,77.0,0.0,80.75,22.5,4.25,3.0,4.25,9.75,0.0,1.0,0.0,0.0
54,79.0,0.0,82.75,19.5,8.75,1.5,9.75,4.0,0.0,0.0,0.0,0.0
55,74.25,0.0,86.25,21.75,15.5,0.25,8.0,2.0,0.0,0.0,0.0,0.0
56,81.25,0.0,74.25,21.25,4.75,0.5,9.0,0.25,0.25,0.0,0.0,0.0
57,71.75,0.0,86.5,21.25,13.25,3.75,4.0,2.75,0.5,0.0,0.0,0.0
58,88.25,0.0,91.0,20.5,9.25,1.5,4.75,1.25,0.0,0.0,0.0,0.0
59,87.0,0.0,83.0,23.25,10.75,0.0,5.75,2.5,0.0,0.0,0.0,0.0
60,87.25,0.0,87.25,19.25,1.25,0.75,10.25,0.25,0.0,0.0,0.0,0.0
61,82.75,0.0,83.25,22.0,17.5,0.75,7.75,1.75,0.25,0.0,0.0,0.0
62,89.75,0.0,86.5,20.75,7.0,0.5,10.5,2.0,2.25,0.0,0.0,0.0
63,86.0,0.0,88.25,22.5,7.75,1.0,10.75,22.0,0.0,0.0,0.0,0.0
64,104.0,0.0,100.75,29.5,12.5,1.75,8.5,4.25,0.25,0.0,0.0,0.0
65,107.0,0.0,93.75,24.25,19.5,2.75,8.25,2.75,0.0,0.0,0.0,0.0
66,98.75,0.0,92.75,23.25,29.0,3.5,3.75,3.5,0.5,0.0,1.0,0.0
67,109.25,0.0,86.0,28.5,17.75,0.75,18.25,2.5,0.75,0.0,0.0,0.0
68,94.75,0.0,98.0,30.5,16.0,2.5,10.75,6.75,1.5,0.0,0.0,0.0
69,105.75,0.0,87.75,27.25,10.0,1.0,8.5,0.75,0.0,0.0,0.0,0.0
70,86.25,0.0,78.0,23.75,18.0,2.75,22.75,0.0,0.75,0.0,0.0,0.0
71,70.5,0.0,73.25,19.75,4.75,1.25,11.75,0.25,0.0,0.0,0.0,0.0
72,86.75,0.0,87.75,25.75,5.25,0.5,11.0,1.0,0.25,0.0,0.0,0.0
73,80.25,0.0,73.0,24.25,10.75,0.25,11.0,1.25,0.25,0.0,0.0,0.0
74,64.0,0.0,62.0,18.75,9.0,2.25,6.25,0.0,0.25,0.0,0.0,0.0
75,67.5,0.0,71.25,20.5,7.25,2.75,8.75,0.25,0.0,0.0,0.0,0.0
76,53.25,0.0,57.25,19.25,4.75,0.5,4.25,0.5,0.0,0.0,0.0,0.0
77,51.75,0.0,56.5,16.0,2.5,5.0,13.75,0.75,0.0,0.0,0.0,0.0
78,48.0,0.0,46.5,16.5,5.5,3.25,5.25,0.0,0.0,0.0,0.0,0.0
79,47.25,0.0,60.5,13.5,2.5,0.25,3.25,2.75,0.75,0.0,0.25,0.0
80,55.5,0.0,44.0,16.0,0.75,0.5,6.5,0.75,0.0,0.0,0.0,0.0
81,42.75,0.0,42.5,15.25,7.25,0.25,4.5,0.25,0.0,0.0,0.0,0.0
82,39.25,0.0,39.0,14.0,1.0,0.75,5.25,0.5,0.0,0.0,0.0,0.0
83,34.0,0.0,40.25,17.0,0.75,0.25,7.5,0.0,0.0,0.0,0.0,0.0
84,34.75,0.0,55.25,10.5,1.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0
85,26.25,0.0,43.5,9.75,1.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0
86,29.75,0.0,31.75,10.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
87,29.75,0.0,24.75,8.25,0.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0
88,36.0,0.0,25.0,10.0,0.5,0.0,1.25,2.0,0.0,0.0,0.0,0.0
89,36.5,0.0,28.25,9.25,1.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
90,24.25,0.0,34.5,9.25,2.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0
91,14.25,0.0,23.75,6.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
92,12.5,0.0,13.75,5.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,0.0,10.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,0.0,7.0,5.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
95,5.25,0.0,6.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
