,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,5.75,3.25,1.5,0.75,4.0,5.5,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,4.75,3.25,1.25,5.5,8.25,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,4.5,3.0,0.75,3.5,6.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,3.5,2.25,0.75,4.5,4.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,4.0,2.0,0.25,4.25,3.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,3.5,2.5,0.5,3.5,4.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,1.5,1.75,0.0,1.75,3.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.75,1.25,0.25,4.25,3.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,1.75,1.0,0.0,4.75,4.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.0,0.5,0.0,4.25,5.0,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,2.25,0.75,0.0,3.0,2.5,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.75,2.0,0.0,2.5,4.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.5,2.25,1.5,0.25,1.5,3.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,2.0,1.25,0.25,2.0,3.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.75,1.75,0.75,0.75,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,3.0,5.0,1.0,2.75,3.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,3.0,2.75,0.25,3.0,3.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
