,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.75,4.0,15.5,2.25,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,5.25,12.75,1.75,5.0,8.25,0.25,0.0,0.0,0.0,0.0,0.0
2,3.0,6.0,10.0,1.75,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,3.25,9.75,0.25,1.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,2.5,9.75,1.0,0.0,6.75,0.25,0.0,0.0,0.0,0.0,0.0
5,2.25,3.25,7.0,0.75,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,4.25,10.0,0.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.75,7.25,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.5,6.5,0.75,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,4.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.0,6.75,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.75,6.0,0.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,3.0,5.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.0,4.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,2.25,5.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.75,3.75,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.75,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1.5,4.25,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,1.5,4.5,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
20,5.25,7.25,10.75,0.0,1.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,8.5,13.25,1.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,6.5,13.25,2.0,3.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,14.0,19.5,2.25,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,16.25,18.25,30.0,4.0,8.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0
25,17.25,26.25,41.0,9.0,6.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
26,26.25,32.75,46.0,9.0,9.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0
27,37.25,47.75,54.5,25.0,5.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0
28,31.0,63.25,69.25,49.0,9.5,34.75,0.0,0.0,3.0,0.0,0.0,0.0
29,48.25,95.5,93.5,70.25,9.0,53.5,0.0,0.5,0.5,0.25,0.0,0.0
30,75.0,128.0,104.5,77.0,15.75,75.25,0.5,0.0,7.5,0.25,0.0,0.0
31,75.75,103.0,104.25,58.25,9.5,83.75,0.25,0.5,1.25,0.0,0.0,0.0
32,64.25,66.5,90.0,21.75,9.5,56.75,0.5,0.25,0.5,0.0,0.0,0.0
33,61.0,56.75,92.25,24.25,6.25,56.25,0.75,1.25,1.5,0.0,0.0,0.0
34,46.25,48.25,83.75,20.0,9.0,51.0,0.5,0.25,0.25,0.0,0.0,0.0
35,56.75,55.5,80.75,11.5,5.5,51.0,1.0,0.0,0.0,0.0,0.0,0.0
36,47.75,45.75,64.25,11.25,7.25,51.25,0.75,0.25,0.25,0.5,0.0,0.0
37,49.5,55.25,78.5,16.25,6.25,47.75,1.0,0.0,0.75,0.0,0.0,0.0
38,52.0,53.75,96.0,12.75,8.0,53.5,0.5,0.0,0.25,0.0,0.0,0.0
39,47.25,53.0,90.5,12.5,5.75,58.0,1.0,0.0,1.25,0.75,0.0,0.0
40,46.5,41.25,81.5,15.25,6.5,59.0,0.5,0.5,2.5,0.0,0.0,0.0
41,45.5,50.75,92.0,15.0,7.25,63.25,0.25,0.0,2.25,2.25,0.0,0.0
42,40.75,46.5,94.0,14.5,7.0,65.5,0.0,0.0,0.75,0.25,0.0,0.0
43,47.5,52.25,97.5,17.25,6.75,69.0,0.75,0.5,0.75,0.25,0.0,0.0
44,40.75,41.5,95.5,24.75,7.5,73.25,0.25,0.25,0.5,0.75,0.0,0.0
45,47.75,56.25,106.5,29.0,7.75,75.25,1.75,0.0,1.25,0.0,0.0,0.0
46,44.75,61.0,122.0,35.5,10.5,73.0,1.75,0.25,0.25,0.0,0.0,0.0
47,46.5,63.0,113.75,27.0,6.75,82.75,1.0,1.0,0.5,0.25,0.0,0.0
48,43.0,49.0,113.25,35.25,7.25,81.0,0.75,2.5,1.0,0.0,0.0,0.0
49,35.5,47.75,120.0,34.0,6.75,89.0,0.25,0.75,0.5,0.25,0.0,0.0
50,47.75,53.75,117.25,31.25,9.75,96.0,0.25,2.25,4.75,0.0,0.0,0.0
51,53.75,67.75,118.5,54.0,7.75,99.0,0.25,0.0,6.25,0.0,0.0,0.0
52,46.25,56.5,128.75,51.75,8.75,98.25,0.5,3.0,9.5,1.5,0.0,0.0
53,40.0,51.75,131.25,28.25,15.25,112.5,0.0,1.0,1.75,1.5,0.0,0.0
54,40.5,43.25,109.0,31.5,8.25,84.5,0.25,0.25,1.25,0.0,0.0,0.0
55,51.0,64.25,124.25,40.75,7.0,92.5,0.25,2.0,6.25,0.25,0.0,0.0
56,42.5,55.5,109.75,32.25,6.0,93.25,0.0,0.0,8.5,0.25,0.0,0.0
