,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,3.25,4.0,0.25,0.75,1.5,4.5,4.0,1.25,4.25,2.75
1,0.75,2.5,3.75,0.5,1.75,4.0,8.5,3.0,1.75,4.5,2.25
2,0.0,3.0,4.75,2.25,2.5,3.75,5.75,1.5,0.5,3.75,1.75
3,0.5,3.0,4.25,1.0,2.5,3.0,3.25,1.75,1.25,3.25,2.5
4,1.0,1.0,4.0,1.75,2.25,2.5,5.25,1.75,0.5,2.25,2.0
5,0.5,3.25,4.0,1.0,2.0,2.25,3.75,3.5,0.5,4.25,1.75
6,0.25,1.0,2.5,0.0,0.75,4.0,2.0,1.0,0.75,2.5,2.0
7,0.0,1.75,3.0,1.25,1.25,2.25,4.0,1.5,1.25,2.5,0.25
8,0.75,1.0,2.75,0.75,1.25,4.0,3.0,1.25,1.25,4.5,1.25
9,0.5,1.25,2.5,0.25,1.25,2.0,2.25,1.75,1.25,2.25,3.25
10,0.5,0.5,1.25,0.75,1.5,2.0,3.0,1.0,1.25,1.5,2.5
11,0.5,1.0,1.5,0.0,0.5,3.25,2.5,1.0,1.75,2.25,2.0
12,0.25,1.0,3.0,1.5,1.75,2.5,2.75,0.25,1.0,5.25,0.75
13,0.5,2.0,2.5,1.25,1.5,3.5,2.25,0.75,1.25,4.25,1.5
14,1.0,1.75,2.75,1.0,1.75,1.25,1.75,1.5,1.75,2.75,1.75
15,0.0,0.5,2.0,0.5,0.5,1.0,3.25,0.0,0.25,3.0,1.25
16,0.0,0.75,1.25,0.5,0.5,2.5,2.75,1.0,1.0,4.0,2.0
17,1.0,1.5,2.5,1.5,2.5,2.5,3.25,0.25,1.75,3.0,1.25
18,0.25,4.5,3.5,1.25,1.5,2.5,5.25,1.0,0.5,3.5,3.25
19,1.25,6.5,5.25,1.5,2.5,1.25,2.5,1.25,2.5,6.0,2.75
20,2.5,18.5,9.75,0.5,1.75,2.25,5.0,0.5,3.0,6.0,4.25
21,3.0,36.5,22.0,1.0,1.5,3.75,8.75,1.0,3.5,4.0,9.25
22,2.5,44.0,24.0,2.25,4.0,4.75,11.75,2.0,5.0,21.75,10.5
23,2.75,38.0,33.25,2.5,4.5,4.75,11.75,2.5,5.5,26.75,16.75
24,3.0,19.5,15.25,4.25,7.0,4.75,11.75,2.5,10.5,24.5,13.5
25,4.0,28.5,18.25,4.75,9.25,5.75,16.5,8.0,13.25,25.75,18.0
26,4.5,39.5,31.75,3.5,7.25,6.0,21.0,6.5,16.5,24.5,22.75
