;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;5.38235294117647;10.61392156862745;7.446666666666666;0.0;0.014705882352941176;0.0;0.0;0.0
1;7.499607843137255;11.83705882352941;8.689411764705882;0.0;0.01568627450980392;0.0029411764705882353;0.0029411764705882353;0.0023529411764705885
2;5.701176470588235;10.195490196078431;7.766470588235294;0.0;0.011764705882352941;0.0;0.0;0.0
3;5.342941176470588;8.882352941176471;7.7525490196078435;0.0;0.0;0.0029411764705882353;0.0;0.0
4;6.003137254901961;8.242745098039215;6.117058823529412;0.0;0.011764705882352941;0.0;0.0023529411764705885;0.0
5;4.621372549019608;7.272156862745098;5.895294117647059;0.0;0.0;0.0;0.0;0.0
6;4.330588235294117;7.035686274509804;5.633333333333334;0.0;0.0;0.0;0.0;0.0
7;4.368627450980392;7.861764705882353;4.64156862745098;0.0;0.0;0.0;0.0058823529411764705;0.0
8;4.796078431372549;7.38078431372549;4.47078431372549;0.0;0.0;0.0;0.0;0.0
9;4.486470588235294;7.118431372549019;4.515882352941176;0.0;0.0058823529411764705;0.0;0.0;0.0
10;4.0503921568627455;7.314117647058823;4.789019607843137;0.0;0.0;0.0;0.0;0.0
11;4.058235294117647;6.101764705882353;4.318823529411764;0.0;0.0;0.0;0.0;0.0
12;3.756078431372549;5.574901960784314;4.114313725490196;0.0;0.0;0.0;0.0;0.0
13;3.4886274509803923;4.838039215686274;4.382745098039216;0.0;0.0;0.0;0.0;0.0
14;3.6078431372549016;5.799019607843137;4.726666666666667;0.0;0.007058823529411764;0.0;0.0;0.0
15;3.9409803921568627;6.612941176470588;5.611960784313726;0.0;0.0;0.0;0.0;0.0
16;6.1996078431372545;8.322549019607843;5.8003921568627455;0.0;0.0;0.023529411764705882;0.0;0.0
17;7.021176470588236;11.611176470588235;6.522549019607843;0.0;0.0;0.0;0.0;0.0
18;9.665490196078432;16.698823529411765;11.599607843137255;0.0;0.0;0.0;0.0;0.0
19;12.968039215686275;24.50921568627451;22.764705882352942;0.0;0.0;0.0029411764705882353;0.0058823529411764705;0.0
20;18.66078431372549;35.32764705882353;45.50627450980392;0.0;0.0;0.004705882352941177;0.020588235294117647;0.01568627450980392
21;21.781960784313725;49.51;84.50294117647059;0.0;0.02588235294117647;0.026470588235294117;0.038431372549019606;0.021176470588235297
22;37.95921568627451;73.34039215686275;78.5621568627451;0.0;0.02392156862745098;0.03666666666666667;0.03411764705882353;0.07529411764705883
23;67.11823529411765;99.16509803921569;58.68529411764706;0.0;0.18764705882352942;0.052352941176470595;0.03823529411764706;0.2111764705882353
24;83.98862745098039;120.67960784313725;52.87039215686275;0.0;0.22823529411764706;0.48000000000000004;0.25588235294117645;0.030000000000000002
25;57.162549019607845;121.38470588235295;60.63254901960784;0.0;0.20352941176470588;0.1692156862745098;0.3205882352941177;0.11803921568627451
26;59.32627450980392;135.8421568627451;71.44450980392156;0.0;1.738235294117647;2.357843137254902;4.234901960784314;1.2050980392156863
27;56.56705882352941;132.54254901960783;72.75235294117647;0.0;2.299019607843137;3.837843137254902;7.874901960784314;1.383529411764706
28;46.096666666666664;113.19921568627451;68.88411764705883;0.0;4.979803921568627;2.9405882352941175;7.127058823529412;2.2705882352941176
29;54.21705882352941;124.99686274509804;69.99235294117646;0.0;3.8929411764705883;7.102941176470588;21.375882352941176;2.5927450980392157
30;62.50627450980392;139.54549019607842;81.23666666666666;0.0;5.450588235294118;8.902941176470588;23.822745098039213;4.451372549019608
31;68.34862745098039;153.38039215686274;87.05333333333333;0.0;6.10843137254902;4.43078431372549;11.291372549019608;3.9811764705882355
32;65.17019607843137;137.9329411764706;81.53509803921568;0.0;7.390980392156862;2.8741176470588234;8.58078431372549;4.3178431372549015
33;65.03549019607843;133.0035294117647;75.21333333333334;0.0;6.587254901960784;4.111960784313726;9.73470588235294;5.023137254901961
34;63.167450980392154;128.43176470588236;71.64450980392157;0.0;6.812352941176471;3.318235294117647;9.073529411764707;5.21843137254902
35;65.36960784313726;123.92117647058824;71.2213725490196;0.0;5.780784313725491;3.375098039215686;8.253921568627451;4.538823529411765
36;55.94529411764706;115.38450980392157;61.45823529411765;0.0;4.937058823529412;3.1613725490196076;7.812549019607843;4.350980392156862
37;57.52450980392157;117.04627450980392;63.51156862745098;0.0;4.8178431372549015;3.9411764705882355;6.666274509803921;3.290392156862745
38;60.76607843137255;124.07000000000001;66.97960784313726;0.0;4.774313725490196;3.479607843137255;8.583725490196079;3.624901960784314
39;63.907450980392156;130.98901960784315;70.62588235294118;0.0;5.88843137254902;4.14843137254902;7.871372549019608;5.097254901960785
40;63.26627450980392;129.23901960784315;69.45882352941176;0.0;5.770196078431373;3.7174509803921567;9.480392156862745;5.263921568627451
41;67.48392156862745;137.228431372549;69.0943137254902;0.0;7.006666666666667;4.33078431372549;8.058235294117647;4.994901960784314
42;68.57137254901961;144.96470588235294;71.23745098039215;0.0;6.61156862745098;4.04843137254902;8.74470588235294;5.902352941176471
43;71.63686274509804;147.8856862745098;71.48764705882353;0.0;8.181176470588236;4.487647058823529;8.465098039215686;6.434509803921569
44;71.43921568627451;147.19823529411764;70.58725490196078;0.0;7.013529411764706;4.0115686274509805;8.672745098039215;6.548039215686274
45;73.5678431372549;151.04117647058823;71.35549019607843;0.0;8.233529411764707;5.156666666666666;7.682941176470588;6.490588235294117
46;75.36078431372549;153.728431372549;73.66019607843137;0.0;8.153725490196079;4.044705882352941;7.928823529411765;6.539803921568628
47;77.82294117647058;156.1656862745098;74.2664705882353;0.0;9.334117647058823;4.233137254901961;6.972352941176471;7.7649019607843135
48;81.14372549019608;160.9078431372549;74.80098039215686;0.0;10.348235294117647;5.0058823529411764;8.122745098039216;9.627843137254901
49;82.95176470588235;167.52196078431373;72.50117647058823;0.0;10.54843137254902;3.7962745098039217;7.673333333333333;9.490588235294117
50;79.49137254901962;160.88764705882352;74.30568627450981;0.0;10.581960784313726;4.619019607843137;9.419019607843138;9.472941176470588
51;80.25039215686274;158.54568627450982;77.95333333333333;0.0;10.789411764705882;4.820588235294117;8.300588235294118;9.947843137254901
52;82.10137254901962;165.81058823529412;82.42470588235294;0.0;11.89235294117647;4.483333333333333;8.907450980392158;11.862156862745097
53;86.93862745098039;167.88078431372548;99.48392156862745;0.0;19.206666666666667;4.418235294117647;10.097450980392157;19.044901960784316
54;87.98235294117647;163.3021568627451;102.00333333333333;0.0;11.691176470588236;4.2964705882352945;12.003529411764706;10.651176470588235
55;96.2656862745098;164.69823529411764;103.06666666666666;0.0;12.447647058823529;5.434117647058824;12.317254901960784;10.430196078431372
56;119.89490196078431;178.68764705882353;92.35039215686274;0.0;11.360196078431372;5.312156862745098;14.88607843137255;11.150980392156862
57;140.50666666666666;202.638431372549;88.23647058823529;0.0;12.47078431372549;7.395490196078431;14.529607843137255;12.376666666666667
58;132.94;193.23509803921567;85.34960784313725;0.0;11.41764705882353;5.290980392156863;14.340392156862745;12.300392156862745
59;118.87176470588236;189.66588235294117;82.4478431372549;0.0;12.386862745098039;6.860980392156863;12.377254901960784;10.295294117647058
60;111.7621568627451;191.03980392156862;79.27607843137255;0.0;13.878039215686275;5.315098039215687;12.838627450980391;11.606078431372548
61;115.75705882352942;198.87725490196078;80.99078431372548;0.0;12.299803921568627;7.318039215686275;18.638823529411763;10.410392156862745
62;109.41705882352942;204.08862745098037;85.79941176470588;0.0;13.907058823529411;5.4941176470588236;15.462156862745099;12.623921568627452
63;109.26960784313725;209.48039215686273;86.57039215686274;0.0;14.524901960784314;5.620588235294117;13.96843137254902;16.061176470588236
64;112.51745098039216;214.6564705882353;92.39647058823529;0.0;18.78843137254902;5.673333333333334;18.429803921568627;16.89372549019608
65;111.37745098039215;215.43372549019605;89.24098039215686;0.0;19.9521568627451;6.5768627450980395;14.13392156862745;19.64294117647059
66;106.43627450980392;209.5629411764706;87.26745098039216;0.0;15.98392156862745;5.988823529411765;12.26450980392157;13.513137254901961
67;106.86039215686274;211.33921568627449;89.2607843137255;0.0;16.17450980392157;5.646862745098039;12.010588235294117;14.146862745098039
68;100.54607843137255;209.5470588235294;88.69529411764705;0.0;15.040392156862744;4.474705882352941;11.75078431372549;12.343725490196078
