,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.0,1.0,1.0,1.6666666666666667,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,0.6666666666666666,3.0,2.3333333333333335,1.0,1.0,1.0,0.6666666666666666,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,1.0,2.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
3,6.333333333333333,2.3333333333333335,1.3333333333333333,3.0,1.0,1.6666666666666667,3.3333333333333335,2.6666666666666665,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,2.0,2.3333333333333335,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
6,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.0,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,1.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.0,1.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,0.6666666666666666,0.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.333333333333333,1.6666666666666667,2.0,0.0,1.0,0.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
