,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.6,1.2,1.2,0.0,0.0,3.0,1.4,3.0,1.6,2.8,0.0
1,5.2,2.0,2.2,0.0,0.0,2.8,2.2,2.8,1.6,2.4,0.0
2,4.4,1.4,1.6,0.0,0.0,2.0,4.0,2.0,0.4,1.6,0.0
3,6.2,1.6,1.6,0.0,0.0,1.6,4.6,1.6,2.2,2.0,0.0
4,3.6,1.0,0.8,0.0,0.0,2.6,3.0,2.6,0.4,2.4,0.0
5,4.4,1.4,1.2,0.0,0.0,1.6,2.4,1.6,0.4,1.2,0.0
6,4.2,0.8,0.8,0.0,0.0,2.4,2.6,2.4,0.4,0.6,0.0
7,3.6,1.6,1.2,0.4,0.0,1.6,1.0,1.6,0.2,2.2,0.0
8,3.0,2.4,2.2,0.0,0.0,4.2,0.6,4.2,0.2,1.4,0.0
9,3.0,2.6,2.2,0.0,0.0,4.2,3.2,4.4,1.4,3.0,0.0
10,2.8,2.2,2.2,0.0,0.0,6.4,2.2,6.4,0.6,1.4,0.0
11,4.8,2.6,2.2,0.0,0.0,3.0,2.8,2.8,1.2,1.0,0.0
12,6.2,2.4,2.0,0.0,0.0,3.2,3.2,3.2,1.4,3.6,0.0
13,2.8,1.6,2.0,0.0,0.0,2.4,2.6,2.4,2.0,2.8,0.0
14,4.2,1.6,1.0,0.0,0.0,3.6,2.2,3.6,1.8,2.2,0.0
15,8.8,5.2,3.4,0.4,0.0,3.4,3.0,3.4,2.0,3.6,0.0
16,7.8,2.2,1.6,0.4,0.0,4.0,2.4,3.8,0.8,2.4,0.0
17,7.8,1.6,1.8,0.0,0.0,6.6,2.0,6.6,0.6,3.2,0.0
18,11.0,3.0,2.2,0.0,0.0,7.4,5.2,7.4,2.4,2.6,0.0
19,21.6,2.4,1.4,0.0,0.0,8.0,4.6,8.0,1.2,3.6,0.0
20,39.8,5.6,2.8,0.0,0.0,18.0,5.2,18.0,2.2,5.0,0.0
21,51.0,5.4,2.6,0.0,0.0,28.0,4.6,28.0,2.6,4.0,0.0
22,68.0,6.0,3.4,0.2,0.2,44.6,10.0,44.6,2.8,5.8,0.0
23,78.6,4.2,2.8,0.0,0.8,39.0,7.0,39.6,5.0,8.8,0.0
24,80.8,5.0,3.0,0.0,0.2,52.6,7.2,52.4,3.6,8.2,0.0
25,98.4,4.2,3.0,0.0,0.4,55.4,7.0,55.8,7.6,6.4,0.0
26,155.0,4.8,3.0,0.0,0.4,70.6,11.2,70.6,4.4,2.8,0.0
