,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,27.333333333333332,13.0,3.3333333333333335,4.666666666666667,9.333333333333334,10.0,26.0,12.0,11.0,0.0,0.0,0.6666666666666666
1,20.666666666666668,9.333333333333334,2.0,3.6666666666666665,10.333333333333334,16.333333333333332,21.333333333333332,12.333333333333334,17.0,0.0,0.0,2.0
2,13.0,6.333333333333333,2.0,1.3333333333333333,10.333333333333334,12.0,13.666666666666666,10.333333333333334,14.333333333333334,0.6666666666666666,0.0,1.0
3,13.0,7.0,1.0,1.6666666666666667,8.0,10.333333333333334,12.333333333333334,9.333333333333334,9.0,0.3333333333333333,0.0,0.6666666666666666
4,12.666666666666666,4.333333333333333,1.0,2.0,8.333333333333334,9.666666666666666,12.333333333333334,9.333333333333334,8.666666666666666,0.0,0.0,0.3333333333333333
5,11.666666666666666,6.0,1.6666666666666667,1.0,2.0,6.333333333333333,12.333333333333334,3.3333333333333335,5.666666666666667,0.0,0.0,0.0
6,12.0,7.333333333333333,0.3333333333333333,0.6666666666666666,3.3333333333333335,4.666666666666667,13.333333333333334,4.0,4.666666666666667,0.0,0.0,1.3333333333333333
7,13.666666666666666,6.666666666666667,0.6666666666666666,1.0,5.0,8.0,13.333333333333334,4.666666666666667,9.0,0.3333333333333333,0.0,0.0
8,13.333333333333334,7.0,1.3333333333333333,2.0,1.6666666666666667,3.0,13.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.6666666666666666
9,7.333333333333333,3.3333333333333335,0.0,1.3333333333333333,4.0,5.333333333333333,7.333333333333333,5.666666666666667,8.0,0.3333333333333333,0.0,0.0
10,6.666666666666667,4.666666666666667,0.3333333333333333,2.0,4.0,3.6666666666666665,7.333333333333333,4.333333333333333,5.333333333333333,1.3333333333333333,0.0,0.3333333333333333
11,7.666666666666667,5.333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,7.666666666666667,9.0,6.0,8.333333333333334,1.3333333333333333,0.0,0.3333333333333333
12,10.0,5.666666666666667,0.3333333333333333,1.0,2.0,4.333333333333333,10.0,2.6666666666666665,5.0,0.6666666666666666,0.0,0.0
13,7.666666666666667,3.6666666666666665,0.6666666666666666,0.0,2.6666666666666665,4.0,7.333333333333333,4.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0
14,10.0,5.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,3.6666666666666665,9.666666666666666,4.0,5.0,0.3333333333333333,0.0,0.3333333333333333
15,12.333333333333334,5.0,0.0,0.3333333333333333,6.0,4.0,12.0,6.333333333333333,6.333333333333333,0.0,0.0,0.3333333333333333
16,17.333333333333332,5.0,0.0,0.3333333333333333,7.333333333333333,6.333333333333333,17.0,6.333333333333333,7.333333333333333,0.0,0.0,0.0
