,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.375,13.375,13.25,14.0,7.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0
1,4.25,18.25,18.5,11.375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,12.625,12.125,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,14.375,15.375,14.25,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,12.0,13.25,12.375,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.125,13.0,12.0,11.125,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.875,9.0,8.875,6.125,4.25,0.0,0.0,0.0,0.0,0.625,0.0,0.0
7,1.75,6.625,9.125,6.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,9.875,7.75,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,7.375,6.625,7.375,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.125,5.625,7.125,4.75,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.375,5.0,6.5,4.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,5.0,5.875,5.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.625,4.625,3.75,5.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,3.125,3.875,4.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.625,3.375,4.75,4.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.0,3.75,3.75,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.875,3.0,4.625,3.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.375,2.875,4.875,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.125,2.625,4.375,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.125,5.875,6.0,4.25,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,8.625,7.25,8.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.625,8.875,7.375,11.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,13.625,11.125,10.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.875,17.75,15.375,9.125,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.625,15.5,15.875,11.5,5.625,0.0,0.0,0.0,0.0,0.0,0.25,0.5
26,5.75,11.75,13.0,14.375,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.5,14.75,14.0,11.25,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.5,15.375,13.875,11.125,6.0,0.0,0.0,0.0,0.0,0.25,0.125,1.0
29,4.375,15.25,15.25,14.75,8.375,0.75,0.25,0.0,0.0,4.25,0.625,1.5
30,5.625,17.0,13.375,17.625,12.25,0.125,0.0,0.0,0.0,0.625,0.5,0.125
31,7.375,23.0,16.5,21.25,13.875,0.125,1.75,0.0,0.0,0.75,0.375,0.0
32,6.75,20.375,14.0,17.25,9.75,0.75,0.125,0.0,0.0,3.875,0.375,0.875
33,6.75,24.25,18.625,20.0,11.875,0.5,0.125,0.0,0.0,3.625,0.125,0.0
34,6.625,28.5,20.125,23.75,17.875,1.0,1.5,0.0,0.0,3.25,0.375,0.0
35,8.75,36.625,30.5,36.75,24.375,0.375,4.0,0.0,0.0,4.625,1.875,4.875
36,10.75,29.625,29.375,30.875,20.0,1.25,2.875,0.0,0.0,2.125,1.875,2.5
37,13.625,40.375,32.125,35.75,25.125,1.0,1.125,0.0,0.0,2.625,2.25,1.375
38,14.875,34.875,29.5,39.25,28.625,1.75,2.25,0.0,0.0,3.75,4.625,2.75
39,16.875,43.75,40.75,42.25,30.25,1.625,1.75,0.0,0.0,6.75,1.625,0.5
40,15.625,44.125,42.375,39.375,28.125,1.375,3.75,0.0,0.0,4.25,5.0,5.875
41,13.5,47.5,40.625,46.25,33.125,3.0,1.625,0.0,0.0,5.0,4.25,8.25
42,16.375,46.75,40.875,42.875,34.75,1.875,1.875,0.0,0.0,6.0,3.25,11.25
43,14.0,53.0,49.375,48.125,35.375,0.75,1.875,0.0,0.0,5.25,2.875,3.75
44,16.25,57.125,50.125,43.375,34.625,1.375,2.125,0.0,0.0,11.125,3.625,3.25
45,17.5,50.75,48.0,48.625,35.375,2.875,2.0,0.0,1.0,12.375,4.125,7.5
46,19.625,46.25,50.125,49.875,36.0,1.0,1.875,0.0,0.0,8.375,2.75,2.125
47,17.5,49.625,54.875,47.625,39.625,2.25,2.25,0.0,0.0,15.5,4.125,9.625
48,17.875,55.75,47.125,53.625,39.875,1.75,2.375,0.0,0.0,9.75,3.875,4.125
49,19.875,56.625,47.0,52.125,42.5,2.375,1.5,0.0,1.125,3.625,2.875,3.875
50,16.5,55.875,45.625,49.875,43.75,3.125,1.875,0.0,0.0,11.375,3.0,16.625
51,16.375,60.25,52.5,52.25,43.875,2.125,2.875,0.0,0.0,10.25,1.875,4.25
