,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,14.625,5.875,5.375,2.125,24.75,9.0,11.5,14.5,7.25,21.75,14.5,7.25,21.75,0.0
1,16.75,6.25,6.875,2.0,34.25,11.125,15.25,19.75,9.875,29.625,19.75,9.875,29.625,0.0
2,18.125,6.75,6.125,1.75,27.25,9.5,15.875,19.75,9.875,29.625,19.75,9.875,29.625,0.0
3,14.875,6.25,6.375,2.75,26.25,9.0,14.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,10.75,5.0,6.5,2.375,20.375,9.0,11.625,25.0,12.5,36.875,25.0,12.5,36.875,0.0
5,11.0,5.25,4.125,0.625,19.25,7.375,10.625,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,9.625,2.75,4.25,1.0,16.875,6.125,8.125,24.75,12.375,37.125,24.75,12.375,37.125,0.0
7,7.25,4.75,3.75,0.625,15.75,3.375,5.875,25.75,12.875,38.625,25.75,12.875,38.625,0.0
8,7.5,4.875,2.625,0.375,17.125,5.5,6.375,25.25,12.625,37.875,25.25,12.625,37.875,0.0
9,6.375,4.0,3.0,1.25,13.875,5.5,6.25,25.75,12.875,38.625,25.75,12.875,38.625,0.0
10,6.75,4.5,4.125,1.125,13.25,3.0,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,4.5,2.75,2.5,0.75,11.625,3.25,3.875,25.75,12.875,38.625,25.75,12.875,38.625,0.0
12,4.875,3.5,1.25,0.125,10.5,3.25,3.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,5.5,3.25,1.375,0.375,6.375,2.0,3.125,24.75,12.375,37.25,24.75,12.375,37.25,0.0
14,3.5,2.375,1.875,0.0,7.375,3.125,2.375,25.75,12.875,38.75,25.75,12.875,38.75,0.0
15,5.0,2.375,2.375,0.25,6.5,2.25,1.75,25.0,12.5,37.25,25.0,12.5,37.25,0.0
16,4.375,2.125,2.5,0.875,8.125,2.375,2.375,25.75,12.875,38.625,25.75,12.875,38.625,0.0
17,4.375,3.0,2.25,0.375,10.0,2.5,3.375,26.0,13.0,38.875,26.0,13.0,38.875,0.0
18,3.875,4.625,3.5,1.375,7.5,2.5,1.625,26.0,13.0,39.25,26.0,13.0,39.25,0.0
19,3.875,2.125,4.5,2.125,9.875,2.5,2.875,26.0,13.0,39.125,26.0,13.0,39.125,0.0
20,7.25,8.25,8.625,5.375,17.75,3.625,3.875,19.0,9.5,28.875,19.0,9.5,28.875,0.0
21,13.625,10.875,11.25,9.375,15.25,3.375,3.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
22,15.875,10.5,17.375,12.0,16.5,5.25,5.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,15.875,6.375,7.75,3.875,37.5,6.875,21.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,14.0,6.75,5.125,1.625,48.75,10.25,28.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,14.0,6.625,6.875,3.375,46.875,9.5,17.75,20.25,10.25,29.875,20.25,10.25,29.875,0.0
26,14.125,7.625,9.0,3.5,29.125,8.0,12.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,15.625,10.375,10.25,4.875,29.5,8.75,14.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,13.875,11.375,7.0,2.875,25.75,7.0,13.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,18.75,15.375,11.75,6.125,30.5,11.875,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,22.125,24.5,17.25,7.875,36.875,13.875,13.25,19.75,9.875,29.5,19.75,9.875,29.5,0.0
31,22.125,24.125,15.625,10.625,36.375,12.375,15.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
