,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,5.5,1.75,2.5,1.75,1.5,1.75,0.75,0.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1.5,2.0,3.75,3.5,3.5,2.5,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,2.0,3.0,3.0,3.0,1.5,1.25,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,1.5,3.5,4.0,3.75,1.75,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,1.5,3.5,4.0,3.75,3.25,1.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,1.75,2.25,2.0,2.0,2.0,1.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.75,1.25,2.75,3.5,3.25,2.75,2.0,0.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.25,2.0,1.5,1.75,1.5,1.5,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,0.5,2.0,1.5,1.25,1.0,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.5,2.25,2.25,2.0,1.0,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,2.25,4.5,1.5,1.5,1.0,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.25,3.0,2.25,2.25,1.0,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.75,4.5,3.25,2.75,1.25,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.25,2.25,2.5,2.5,2.0,1.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.75,3.75,1.0,1.0,0.75,0.25,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.5,5.75,5.0,4.75,1.75,1.75,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.75,5.25,2.0,2.0,1.75,1.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,2.0,6.25,3.75,3.75,1.75,1.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,6.0,10.75,3.5,2.75,2.0,1.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,17.5,22.0,3.75,3.75,2.0,2.0,2.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
20,17.0,56.25,55.25,4.75,4.5,3.25,2.0,6.75,11.0,0.0,0.0,0.0,0.25,0.0,0.0
21,17.5,136.5,129.25,8.75,8.75,3.5,2.25,12.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0
22,26.5,110.25,109.75,16.5,17.0,5.5,5.25,10.25,47.5,0.0,0.0,0.0,0.0,0.0,0.0
23,41.75,54.25,53.0,76.5,84.75,28.0,28.0,4.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0
24,48.5,45.5,47.75,84.5,94.75,31.25,34.25,2.25,41.5,0.0,0.0,0.25,0.75,0.0,0.0
25,51.25,61.5,60.75,54.0,57.5,16.5,18.75,3.75,55.0,0.0,0.0,0.5,0.5,0.0,0.0
26,70.5,74.0,73.75,34.0,36.75,9.25,8.25,8.0,92.25,0.0,0.0,0.75,0.0,0.0,0.0
27,85.5,67.75,61.75,20.75,21.5,8.5,8.25,8.5,116.0,0.0,0.0,0.0,0.0,0.0,0.0
28,104.25,53.75,52.0,16.75,18.5,9.5,10.25,8.75,89.0,0.0,0.0,0.5,0.0,0.0,0.0
29,122.5,62.75,61.25,20.25,22.0,13.75,14.25,14.0,98.25,0.0,0.0,0.0,1.5,0.0,0.0
30,108.25,63.75,65.75,28.0,31.75,19.0,18.75,15.75,94.0,0.0,0.0,0.5,0.75,0.0,0.0
31,105.0,60.25,59.0,29.5,33.5,18.5,18.75,17.5,114.0,0.0,0.0,1.25,0.5,0.0,0.0
32,90.5,55.5,53.75,27.25,29.0,17.0,17.75,12.25,108.75,0.0,0.0,0.0,0.75,0.0,0.0
33,94.75,46.25,48.5,29.5,33.5,23.5,27.0,12.0,98.25,0.0,0.0,0.75,0.0,0.0,0.0
34,92.0,36.25,37.0,25.0,26.0,20.5,21.75,8.25,84.75,0.0,0.0,0.0,0.25,0.0,0.0
35,100.25,24.0,28.0,25.75,28.75,17.25,17.75,7.5,79.0,0.0,0.0,0.75,0.5,0.0,0.0
