,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.4,4.2,0.6,7.2,7.2,1.2,8.2,5.8,5.2,7.2
1,11.0,10.6,1.4,6.8,5.8,2.4,6.6,4.8,10.4,9.4
2,8.6,4.6,0.4,6.0,7.6,0.6,8.2,5.2,4.4,7.0
3,9.2,5.0,0.8,6.0,7.6,1.4,7.6,5.2,5.2,7.8
4,8.2,3.8,0.0,6.0,6.6,1.0,6.0,4.4,4.6,7.0
5,5.2,4.2,0.2,6.8,5.6,1.2,5.6,5.2,4.6,4.2
6,4.0,2.8,0.2,4.4,3.0,0.6,2.8,2.8,2.6,3.0
7,3.4,1.2,0.2,4.2,4.4,1.2,4.4,3.0,1.4,3.4
8,2.6,2.6,0.2,2.6,3.0,0.8,3.0,2.0,2.4,1.8
9,4.4,2.8,0.2,2.8,4.4,0.8,4.4,2.0,2.6,3.6
10,2.4,1.6,0.2,1.4,1.8,0.4,1.8,1.6,1.6,2.4
11,4.0,2.2,1.8,2.0,2.4,0.4,2.2,1.4,2.2,3.2
12,2.8,4.6,0.6,2.2,2.4,0.6,2.6,1.2,3.8,2.0
13,3.4,2.6,0.4,2.4,3.4,0.8,3.8,2.6,3.2,2.2
14,1.6,1.8,0.2,2.8,2.4,0.8,2.0,1.4,2.2,1.0
15,4.0,1.0,0.0,2.8,2.6,0.4,2.4,2.0,1.2,3.4
16,3.0,0.4,1.2,3.2,2.0,0.6,1.8,3.0,0.8,2.8
17,5.8,4.0,1.0,6.4,7.4,0.4,6.6,5.4,4.8,5.4
18,8.0,4.6,0.4,5.0,6.6,1.4,6.2,4.8,5.0,7.6
19,8.0,5.0,0.8,9.0,12.2,2.6,13.2,7.4,4.8,6.8
20,14.2,9.2,1.8,13.4,20.2,5.2,21.6,14.2,9.6,12.6
21,21.0,15.8,2.4,32.4,43.8,7.0,44.6,33.4,16.4,20.4
22,31.4,16.2,2.8,41.8,52.4,14.4,57.6,47.2,18.2,27.0
23,33.6,26.8,4.2,54.8,66.6,12.8,67.4,53.4,28.6,28.2
24,39.4,29.0,2.2,48.4,48.0,10.0,53.4,47.0,29.4,35.0
25,46.8,37.8,3.8,70.2,83.8,16.6,86.8,72.0,42.2,41.2
26,39.2,38.0,3.6,110.8,105.8,17.0,107.8,114.8,32.8,37.4
27,39.2,33.6,4.0,108.4,93.8,20.6,97.0,105.0,34.6,37.2
28,46.2,35.8,5.8,135.6,103.4,21.0,112.2,130.2,35.8,40.0
29,48.4,46.8,10.8,160.0,127.0,24.6,133.2,153.4,44.0,40.8
