,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,4.75,1.75,1.75,1.0,3.75,6.0,5.0
1,4.25,4.0,2.0,1.75,2.0,6.25,6.25,4.0
2,4.25,5.75,3.25,2.25,1.75,3.5,7.5,3.25
3,4.0,4.5,1.75,2.5,1.25,3.5,7.5,3.5
4,1.5,5.25,1.25,2.5,1.5,4.5,4.5,1.75
5,4.25,5.25,2.5,2.0,1.75,3.0,6.25,3.0
6,3.75,4.0,3.0,2.0,2.0,3.5,6.75,1.75
7,3.0,2.25,2.25,1.5,1.5,2.75,3.5,0.75
8,5.0,6.0,4.0,2.25,2.25,4.0,2.5,0.75
9,6.0,7.0,3.0,2.25,1.5,3.25,3.75,1.0
10,7.0,4.25,2.25,3.0,1.25,4.0,4.75,1.25
11,4.25,2.5,2.25,1.75,2.5,3.75,5.0,0.5
12,3.0,2.75,2.0,2.75,2.5,2.75,3.75,2.25
13,4.25,4.0,1.25,4.0,2.75,5.5,4.0,1.25
14,5.5,3.0,1.5,3.0,3.75,5.75,3.75,2.75
15,7.75,3.25,2.0,5.5,4.75,7.5,5.5,1.75
16,5.25,3.5,3.0,3.0,3.25,5.0,6.75,1.5
17,9.75,7.5,3.5,5.75,4.25,8.75,6.25,3.25
18,13.0,7.0,4.0,3.75,3.75,7.5,9.0,3.0
19,19.75,11.75,11.75,7.75,6.0,13.75,19.75,8.75
20,20.5,14.0,13.5,10.5,9.25,16.75,27.5,9.5
21,38.0,25.5,15.25,24.0,21.5,39.25,35.5,18.25
22,40.5,35.25,30.5,23.5,20.5,44.0,28.25,18.75
23,49.75,45.0,39.75,26.25,30.5,64.5,43.25,29.5
24,51.5,43.75,38.0,45.25,39.25,84.25,48.25,33.5
25,54.0,49.5,38.75,49.5,45.25,103.5,65.75,44.25
26,68.5,66.0,49.75,72.25,75.5,162.0,89.5,70.25
27,65.5,85.25,41.25,81.75,114.5,193.0,75.5,76.0
28,64.0,68.75,48.0,63.75,77.0,161.5,86.25,97.5
29,67.25,69.5,44.75,64.5,85.0,195.0,93.5,118.5
30,70.0,76.25,41.25,90.25,96.25,184.5,92.5,110.75
31,92.0,103.75,49.0,92.25,112.5,193.25,77.0,85.75
32,74.75,85.25,45.5,68.75,73.5,153.75,75.5,72.25
33,68.25,72.25,33.75,67.75,68.5,141.0,62.0,74.25
34,69.5,75.25,35.0,56.5,66.0,127.5,66.25,69.75
35,73.5,85.0,28.0,54.0,72.0,128.75,65.75,60.75
36,67.0,71.25,33.5,44.5,50.75,112.0,70.25,73.75
37,70.0,74.5,33.25,55.5,59.5,109.5,67.5,75.25
38,72.5,74.0,28.75,73.25,51.5,104.25,70.0,66.5
39,76.0,77.5,26.25,52.5,70.75,124.25,72.0,77.25
40,77.25,83.25,31.25,66.0,54.75,111.75,64.75,74.25
41,78.25,79.0,28.25,48.75,52.75,103.25,77.0,75.5
42,84.25,86.25,25.25,81.0,49.5,109.0,76.0,83.0
43,73.25,82.5,27.0,64.25,60.5,122.5,78.25,86.0
44,77.75,78.5,30.25,47.25,58.25,100.75,66.25,81.0
45,77.5,88.5,26.0,67.25,56.0,107.25,78.0,78.25
46,86.5,89.0,32.5,48.0,55.0,109.0,73.5,84.75
47,77.25,84.0,31.0,55.0,59.5,104.25,78.0,85.75
48,80.75,91.75,34.0,42.5,50.0,98.5,77.75,90.25
49,80.25,85.0,41.0,57.0,51.0,105.5,71.75,81.25
50,79.25,91.25,36.75,54.5,50.5,105.5,75.25,91.5
51,76.75,85.75,37.0,56.5,55.5,105.0,85.25,97.0
52,88.5,94.75,42.25,58.0,60.75,108.0,74.25,90.0
53,76.0,88.75,44.5,49.5,54.75,109.0,82.0,90.0
54,84.0,97.0,44.0,57.75,61.25,118.75,79.25,85.5
55,84.5,89.0,37.0,56.5,65.75,124.75,76.75,93.0
56,79.0,90.25,42.25,71.0,65.75,119.5,77.25,87.5
57,76.5,88.0,33.0,73.0,68.5,132.25,82.5,103.25
58,103.0,115.25,41.75,63.25,71.25,131.75,83.5,98.0
59,88.25,104.5,38.5,74.0,70.25,133.75,86.25,102.25
60,91.5,102.5,45.0,59.25,60.5,127.75,82.5,92.25
61,97.25,106.0,55.25,55.5,68.5,134.25,86.0,108.0
62,99.25,116.75,51.5,56.0,65.25,132.75,92.25,108.0
63,96.0,116.5,56.5,74.75,73.5,140.5,87.75,111.75
64,110.0,121.25,63.0,69.75,70.5,141.5,95.75,124.75
65,113.5,117.0,69.5,71.0,65.0,145.25,86.5,119.5
