,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.75,4.75,1.5,3.5,2.75,2.5,0.0,3.25
1,7.25,4.0,3.25,3.25,2.5,6.5,0.0,4.75
2,4.5,2.75,1.25,2.5,3.25,1.75,0.0,1.25
3,4.5,4.0,2.25,2.0,2.25,2.25,0.0,3.25
4,2.0,1.75,2.25,3.5,2.0,2.5,0.0,2.75
5,3.25,3.75,2.0,1.25,1.25,3.0,0.0,3.5
6,2.5,3.25,1.0,1.5,1.25,2.0,0.0,2.0
7,2.25,3.5,1.0,2.75,1.75,1.75,0.0,1.0
8,2.5,2.0,1.0,1.25,1.25,1.0,0.0,0.5
9,2.0,2.5,0.25,1.5,1.75,1.5,0.0,0.25
10,3.25,1.5,0.25,1.5,2.0,1.0,0.0,1.0
11,2.5,2.5,1.0,1.5,1.0,1.25,0.0,0.25
12,2.75,0.75,0.0,1.0,1.75,2.25,0.0,0.75
13,2.25,2.0,0.75,2.25,1.75,1.0,0.0,0.5
14,1.25,1.25,0.5,2.5,1.0,1.0,0.0,1.5
15,3.25,1.5,0.75,0.75,1.0,1.0,0.0,0.75
16,2.5,2.5,0.25,1.5,1.75,1.75,0.0,0.5
17,3.5,2.75,1.0,2.0,1.25,0.75,0.0,1.25
18,1.5,1.25,1.5,2.25,1.75,1.0,0.0,0.75
19,4.5,8.0,4.75,2.0,1.5,4.0,0.0,2.0
20,6.25,10.75,10.5,5.5,4.5,6.25,0.0,3.75
21,11.25,20.25,35.75,6.0,3.5,19.25,0.0,11.25
22,18.0,26.0,26.5,9.75,8.0,18.5,0.0,15.0
23,30.0,27.25,31.75,24.0,16.0,12.75,0.0,16.0
24,22.0,25.0,28.5,47.5,34.5,15.5,0.0,8.5
25,27.5,26.75,30.0,18.25,19.0,18.5,0.0,20.0
26,37.0,33.75,39.5,17.25,23.25,26.75,0.0,28.5
27,41.5,37.75,36.75,13.0,20.0,19.5,0.0,24.75
28,38.0,36.0,32.75,14.5,18.5,23.5,0.0,30.25
29,40.5,36.5,40.75,23.5,38.75,32.75,0.0,38.0
30,62.0,54.75,40.25,26.0,41.0,35.5,0.0,52.25
31,53.5,45.5,37.5,18.0,30.5,36.75,0.0,44.25
32,49.25,42.0,29.75,20.25,29.0,30.5,0.0,41.0
33,46.25,40.25,30.75,22.75,30.0,28.5,0.0,31.5
34,41.0,34.75,25.0,27.25,36.25,28.5,0.0,32.75
35,44.25,39.5,26.75,24.25,34.0,24.5,0.0,46.25
36,43.0,38.666666666666664,31.333333333333332,26.333333333333332,41.666666666666664,26.333333333333332,0.0,31.666666666666668
37,47.5,42.25,23.5,29.5,40.5,25.0,0.0,35.25
38,50.0,41.5,23.75,23.25,33.75,25.5,0.0,32.75
39,55.75,47.5,23.5,30.25,43.75,30.75,0.0,38.75
40,59.0,40.333333333333336,18.0,26.666666666666668,40.0,27.0,0.0,48.0
41,56.75,42.75,20.75,26.25,42.25,30.5,0.0,41.25
42,56.5,40.25,20.0,26.25,31.0,30.25,0.0,41.25
43,54.25,44.75,28.25,32.25,34.75,28.75,0.0,47.25
44,58.5,47.0,21.25,32.25,33.25,33.0,0.0,42.75
45,55.75,40.0,20.25,25.5,30.5,30.0,0.0,48.25
46,60.0,47.666666666666664,22.666666666666668,37.333333333333336,39.666666666666664,29.333333333333332,0.0,51.0
47,54.25,44.5,21.25,31.25,36.5,32.25,0.0,51.5
48,45.75,46.5,25.5,36.5,41.25,35.25,0.0,58.5
49,57.0,48.5,25.0,36.25,40.0,36.5,0.0,53.75
50,57.75,51.0,23.25,37.0,37.75,36.0,0.0,57.0
51,55.666666666666664,48.0,30.0,38.333333333333336,39.0,40.666666666666664,0.0,66.66666666666667
52,59.0,56.0,31.0,34.5,39.0,35.25,0.0,56.75
53,59.25,51.75,30.5,35.5,51.5,43.5,0.0,53.25
54,52.0,51.5,37.5,34.5,28.75,40.25,0.0,48.25
55,53.5,53.25,34.5,42.5,46.75,39.75,0.0,53.0
56,56.0,53.333333333333336,35.333333333333336,45.666666666666664,45.0,44.333333333333336,0.0,61.333333333333336
57,60.0,56.0,20.75,50.0,68.5,32.0,0.0,54.25
58,57.666666666666664,49.0,28.333333333333332,50.333333333333336,60.666666666666664,34.333333333333336,0.0,49.333333333333336
59,59.0,53.5,26.75,49.0,39.5,38.75,0.0,55.0
60,60.75,53.0,24.75,50.0,52.25,29.5,0.0,47.75
61,69.0,55.25,24.25,49.25,41.25,35.0,0.0,53.5
62,59.666666666666664,51.666666666666664,24.0,45.333333333333336,44.333333333333336,38.0,0.0,50.333333333333336
63,58.0,51.25,20.0,33.25,31.0,31.5,0.0,45.75
64,52.0,43.0,19.0,34.75,31.5,27.75,0.0,45.5
65,55.25,47.25,17.25,36.0,35.5,30.5,0.0,43.25
66,55.5,43.75,17.25,37.75,34.0,31.75,0.0,46.75
67,54.5,46.0,12.5,29.5,33.5,29.0,0.0,53.0
68,50.5,40.75,23.25,38.5,45.5,34.25,0.0,51.75
69,51.0,41.0,22.75,35.0,32.25,28.75,0.0,44.5
70,50.25,36.5,21.75,39.25,28.5,28.75,0.0,40.75
71,51.5,38.75,24.0,34.0,31.75,27.0,0.0,46.75
72,46.75,38.75,25.5,29.0,25.75,28.75,0.0,45.5
73,55.75,41.0,23.0,32.25,27.75,31.0,0.0,47.25
74,54.5,37.5,19.25,31.25,24.25,29.5,0.0,36.0
75,48.75,40.5,20.25,31.5,35.5,23.25,0.0,33.5
76,45.0,24.25,19.0,22.25,21.25,30.0,0.0,34.5
77,40.0,28.75,16.25,25.0,20.75,26.5,0.0,30.75
78,37.75,28.0,17.25,22.0,19.75,24.25,0.0,30.25
79,37.0,26.0,17.75,22.25,22.5,18.25,0.0,23.0
80,43.75,29.5,20.0,22.25,24.5,26.75,0.0,29.75
81,30.25,18.0,15.0,19.25,24.25,20.5,0.0,24.75
82,31.5,25.75,15.0,15.75,18.75,19.25,0.0,23.5
83,35.75,23.75,21.25,17.75,19.75,19.25,0.0,26.25
84,33.25,21.25,26.75,15.25,16.75,26.25,0.0,27.0
85,29.75,20.75,21.5,15.25,28.5,22.0,0.0,23.0
86,27.5,17.0,15.75,14.25,16.5,18.5,0.0,18.25
87,29.0,15.0,14.25,27.5,21.25,16.75,0.0,20.0
88,23.25,15.25,10.5,24.5,25.0,22.25,0.0,33.5
89,26.5,13.75,11.75,14.5,14.0,21.75,0.0,31.25
90,21.5,13.75,10.25,13.0,13.5,21.75,0.0,21.0
91,20.75,12.25,10.25,11.25,11.25,13.25,0.0,16.5
92,16.0,11.25,10.0,11.75,12.75,17.25,0.0,11.5
93,10.25,10.75,7.0,9.0,6.5,11.25,0.0,12.0
94,12.0,7.333333333333333,4.666666666666667,8.666666666666666,7.333333333333333,10.666666666666666,0.0,7.0
95,15.5,8.0,6.5,9.75,9.75,10.75,0.0,11.0
