;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;12.01;4.2;4.59;1.21;0.68;2.42;8.67;12.8;0.58;0.3;0.0;0.0
1;12.64;3.68;4.18;0.88;1.62;2.09;7.75;13.19;1.12;0.05;0.0;0.0
2;2.42;2.96;3.86;0.99;0.94;1.65;5.82;0.57;0.76;0.0;0.0;0.0
3;11.48;2.58;3.25;0.46;1.25;1.59;4.94;25.7;0.09;0.0;0.0;0.0
4;11.190000000000001;3.19;3.47;0.6;0.61;0.73;3.95;0.13;0.18;0.0;0.0;0.0
5;0.6;2.16;2.82;0.27;0.52;1.64;4.6;0.15;0.42;0.0;0.0;0.0
6;0.7;1.78;2.05;0.49;0.81;1.02;4.47;0.1;0.19;0.0;0.0;0.0
7;1.04;1.21;1.88;0.3;0.55;0.67;2.75;0.15;0.2;0.0;0.0;0.0
8;13.55;1.75;2.0;0.4;0.65;1.0;2.85;12.95;0.25;0.0;0.0;0.0
9;0.5;0.8;1.05;0.25;0.25;0.5;1.35;25.65;0.1;0.0;0.0;0.0
10;13.65;1.35;1.55;0.55;0.45;0.3;0.9;0.15;0.0;0.0;0.0;0.0
11;0.45;0.9;1.0;0.1;0.2;0.25;0.8;12.75;0.05;0.0;0.0;0.0
12;0.25;0.75;0.85;0.25;0.25;0.05;0.7;12.9;0.2;0.0;0.0;0.0
13;0.5;0.85;0.85;0.05;0.15;0.2;0.65;0.15;0.0;0.35;0.0;0.0
14;0.4;0.7;0.65;0.15;0.25;0.3;1.0;12.8;0.1;12.85;0.0;0.0
15;0.7;1.0;1.15;0.15;0.2;0.65;1.0;0.15;0.0;0.0;0.0;0.0
16;0.2;0.65;0.75;0.05;0.15;0.3;0.9;0.0;0.0;0.0;0.0;0.0
17;0.45;0.6;0.7;0.35;0.05;0.1;0.95;0.1;0.05;0.0;0.0;0.0
18;0.95;0.85;1.3;0.25;0.15;0.4;2.6;0.0;0.0;0.05;0.0;0.0
19;2.25;3.0833333333333335;4.05;0.15;0.3;1.0333333333333332;7.183333333333334;0.1;0.4;0.5333333333333333;0.0;0.0
20;2.45;5.05;6.1;0.6;1.4;2.55;15.0;0.0;0.1;1.3;0.0;0.0
21;15.55;5.1;7.45;0.15;0.85;5.95;31.8;0.05;0.6;3.05;0.0;0.0
22;10.1;8.65;12.65;0.55;0.55;6.55;33.55;38.65;1.15;1.4;228.6;0.3
23;30.35;28.3;39.2;0.15;1.2;4.25;23.85;26.15;0.7;1.05;0.0;0.45
24;31.7;23.0;36.45;0.35;0.85;5.75;26.35;38.3;1.6;1.3;0.0;0.0
25;12.5;13.0;17.5;0.5;0.95;4.75;28.0;0.15;0.5;0.6;0.0;0.35
26;14.8;16.85;23.8;0.7;1.25;8.6;37.45;116.2;3.5;1.0;0.0;0.35
27;20.25;19.45;29.45;1.8;2.85;10.65;46.7;51.75;2.75;5.1;0.0;0.2
