,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.4285714285714286,5.571428571428571,11.285714285714286,1.8571428571428572,3.2857142857142856,10.714285714285714,12.428571428571429,8.0,5.571428571428571,9.428571428571429,5.0
1,1.4285714285714286,4.714285714285714,10.714285714285714,2.142857142857143,4.857142857142857,13.571428571428571,12.857142857142858,7.285714285714286,5.142857142857143,12.571428571428571,6.714285714285714
2,0.5714285714285714,4.428571428571429,10.857142857142858,2.4285714285714284,3.4285714285714284,10.0,10.142857142857142,5.285714285714286,3.7142857142857144,9.428571428571429,4.857142857142857
3,1.1428571428571428,4.142857142857143,11.428571428571429,2.142857142857143,3.2857142857142856,10.285714285714286,9.857142857142858,4.0,2.5714285714285716,9.285714285714286,4.142857142857143
4,1.0,3.4285714285714284,9.428571428571429,2.4285714285714284,3.2857142857142856,7.0,7.857142857142857,5.285714285714286,2.857142857142857,9.285714285714286,5.142857142857143
5,1.0,4.0,5.857142857142857,0.42857142857142855,1.7142857142857142,7.0,9.857142857142858,5.142857142857143,3.0,6.285714285714286,3.7142857142857144
6,1.0,3.0,7.0,1.8571428571428572,2.4285714285714284,5.857142857142857,10.0,3.5714285714285716,3.0,8.714285714285714,4.142857142857143
7,0.42857142857142855,2.4285714285714284,7.428571428571429,1.5714285714285714,2.142857142857143,7.0,7.285714285714286,3.142857142857143,2.2857142857142856,6.285714285714286,4.571428571428571
8,0.42857142857142855,2.142857142857143,5.428571428571429,1.4285714285714286,1.8571428571428572,5.857142857142857,5.571428571428571,3.5714285714285716,1.5714285714285714,9.285714285714286,2.4285714285714284
9,0.5714285714285714,1.2857142857142858,5.714285714285714,1.4285714285714286,2.2857142857142856,5.0,9.0,2.857142857142857,1.2857142857142858,4.857142857142857,3.0
10,0.5714285714285714,1.1428571428571428,4.142857142857143,1.7142857142857142,2.2857142857142856,6.142857142857143,4.285714285714286,2.2857142857142856,0.5714285714285714,4.285714285714286,1.2857142857142858
11,0.7142857142857143,1.2857142857142858,3.857142857142857,1.7142857142857142,2.7142857142857144,4.571428571428571,7.142857142857143,0.8571428571428571,1.5714285714285714,5.571428571428571,1.8571428571428572
12,0.5714285714285714,1.4285714285714286,3.7142857142857144,1.1428571428571428,1.7142857142857142,4.285714285714286,5.0,2.4285714285714284,1.5714285714285714,9.0,1.5714285714285714
13,0.42857142857142855,1.1428571428571428,5.142857142857143,1.0,1.7142857142857142,4.714285714285714,8.857142857142858,2.857142857142857,1.5714285714285714,5.857142857142857,2.0
14,0.5714285714285714,2.0,2.5714285714285716,1.4285714285714286,1.8571428571428572,5.142857142857143,3.142857142857143,2.0,1.0,3.4285714285714284,1.4285714285714286
15,0.5714285714285714,1.1428571428571428,4.0,1.2857142857142858,2.142857142857143,4.142857142857143,6.0,2.2857142857142856,1.2857142857142858,3.2857142857142856,1.8571428571428572
16,0.2857142857142857,0.8571428571428571,4.0,1.4285714285714286,2.7142857142857144,4.285714285714286,4.571428571428571,1.5714285714285714,1.0,4.285714285714286,2.5714285714285716
17,0.5714285714285714,0.7142857142857143,2.7142857142857144,1.0,1.4285714285714286,2.2857142857142856,3.142857142857143,0.8571428571428571,0.42857142857142855,4.0,2.0
18,0.2857142857142857,0.8571428571428571,3.0,0.5714285714285714,1.1428571428571428,1.7142857142857142,4.428571428571429,1.0,0.2857142857142857,3.5714285714285716,0.7142857142857143
19,0.16666666666666666,1.6666666666666667,2.8333333333333335,1.6666666666666667,1.8333333333333333,1.6666666666666667,1.8333333333333333,1.0,1.1666666666666667,4.5,1.8333333333333333
20,0.42857142857142855,1.4285714285714286,5.428571428571429,1.7142857142857142,2.142857142857143,2.7142857142857144,4.571428571428571,1.1428571428571428,1.7142857142857142,4.714285714285714,2.857142857142857
21,0.2857142857142857,3.5714285714285716,5.0,1.7142857142857142,2.142857142857143,3.0,4.714285714285714,1.0,1.8571428571428572,5.428571428571429,1.8571428571428572
22,1.5714285714285714,8.0,8.0,2.857142857142857,4.571428571428571,5.571428571428571,7.285714285714286,1.1428571428571428,2.7142857142857144,8.714285714285714,3.7142857142857144
23,0.8571428571428571,6.714285714285714,10.714285714285714,0.5714285714285714,1.5714285714285714,2.142857142857143,4.714285714285714,1.5714285714285714,2.2857142857142856,5.571428571428571,3.7142857142857144
24,1.2857142857142858,2.2857142857142856,9.0,1.8571428571428572,3.2857142857142856,1.5714285714285714,4.142857142857143,1.2857142857142858,2.0,4.142857142857143,3.7142857142857144
25,0.8571428571428571,4.0,10.714285714285714,2.0,2.857142857142857,1.1428571428571428,7.0,1.8571428571428572,0.7142857142857143,4.0,4.0
26,0.8571428571428571,5.428571428571429,7.714285714285714,1.0,1.4285714285714286,3.857142857142857,4.857142857142857,1.1428571428571428,2.0,4.142857142857143,4.857142857142857
27,1.8571428571428572,5.285714285714286,10.857142857142858,2.142857142857143,3.5714285714285716,2.142857142857143,3.857142857142857,0.7142857142857143,3.2857142857142856,7.857142857142857,5.0
28,0.7142857142857143,5.428571428571429,5.142857142857143,1.7142857142857142,2.5714285714285716,2.0,6.0,1.4285714285714286,4.428571428571429,5.285714285714286,4.285714285714286
29,1.2857142857142858,5.714285714285714,4.714285714285714,3.142857142857143,3.7142857142857144,1.7142857142857142,4.428571428571429,0.8571428571428571,3.4285714285714284,6.142857142857143,5.0
30,1.0,8.0,8.571428571428571,3.0,3.857142857142857,3.142857142857143,7.285714285714286,3.0,6.571428571428571,14.285714285714286,9.0
31,2.142857142857143,8.714285714285714,10.428571428571429,3.2857142857142856,4.142857142857143,4.285714285714286,6.0,2.142857142857143,7.857142857142857,16.714285714285715,9.142857142857142
32,2.0,7.571428571428571,9.428571428571429,4.571428571428571,6.428571428571429,3.0,7.0,1.8571428571428572,6.428571428571429,11.142857142857142,7.142857142857143
33,1.7142857142857142,8.285714285714286,8.857142857142858,4.142857142857143,4.857142857142857,5.142857142857143,6.0,2.857142857142857,8.714285714285714,15.428571428571429,8.714285714285714
34,2.7142857142857144,9.714285714285714,13.714285714285714,6.142857142857143,9.142857142857142,5.142857142857143,11.857142857142858,2.5714285714285716,6.571428571428571,14.0,9.571428571428571
35,3.857142857142857,14.714285714285714,17.428571428571427,6.571428571428571,8.714285714285714,7.0,11.142857142857142,3.142857142857143,12.142857142857142,16.285714285714285,12.857142857142858
36,4.285714285714286,14.857142857142858,15.0,6.714285714285714,9.428571428571429,7.0,14.0,6.428571428571429,13.0,12.857142857142858,11.571428571428571
37,4.571428571428571,16.142857142857142,22.285714285714285,7.428571428571429,10.714285714285714,7.285714285714286,10.571428571428571,4.428571428571429,10.714285714285714,14.714285714285714,13.714285714285714
38,3.5714285714285716,16.142857142857142,25.285714285714285,8.285714285714286,10.857142857142858,7.428571428571429,10.285714285714286,4.857142857142857,15.142857142857142,17.428571428571427,14.428571428571429
39,5.571428571428571,21.285714285714285,25.142857142857142,10.285714285714286,13.857142857142858,10.285714285714286,16.428571428571427,7.142857142857143,18.714285714285715,23.857142857142858,17.428571428571427
40,3.2857142857142856,18.857142857142858,29.571428571428573,10.428571428571429,12.857142857142858,10.714285714285714,14.714285714285714,9.714285714285714,13.714285714285714,16.285714285714285,16.0
41,4.857142857142857,20.0,32.57142857142857,6.714285714285714,9.714285714285714,10.285714285714286,12.857142857142858,7.428571428571429,15.285714285714286,19.571428571428573,19.142857142857142
42,4.0,15.285714285714286,31.428571428571427,9.428571428571429,12.571428571428571,9.428571428571429,14.571428571428571,9.142857142857142,14.714285714285714,16.571428571428573,21.571428571428573
43,7.285714285714286,21.571428571428573,31.428571428571427,11.285714285714286,14.428571428571429,11.571428571428571,15.714285714285714,9.285714285714286,20.428571428571427,20.714285714285715,20.0
44,7.285714285714286,24.0,33.142857142857146,11.428571428571429,15.285714285714286,9.571428571428571,20.571428571428573,10.428571428571429,15.285714285714286,17.571428571428573,19.428571428571427
45,6.714285714285714,22.285714285714285,34.42857142857143,9.571428571428571,13.571428571428571,13.0,18.285714285714285,9.571428571428571,18.428571428571427,18.428571428571427,20.142857142857142
46,5.571428571428571,25.142857142857142,34.42857142857143,10.714285714285714,15.0,14.428571428571429,19.142857142857142,10.428571428571429,17.0,18.571428571428573,23.0
47,3.857142857142857,26.428571428571427,31.571428571428573,10.285714285714286,13.571428571428571,15.285714285714286,18.285714285714285,13.142857142857142,20.714285714285715,25.285714285714285,20.857142857142858
48,4.857142857142857,30.714285714285715,37.57142857142857,9.142857142857142,12.428571428571429,15.142857142857142,24.571428571428573,14.571428571428571,14.285714285714286,18.142857142857142,18.714285714285715
49,4.285714285714286,31.142857142857142,34.714285714285715,9.714285714285714,13.285714285714286,15.285714285714286,21.0,10.428571428571429,19.0,20.285714285714285,23.0
50,3.2857142857142856,29.714285714285715,33.42857142857143,9.285714285714286,10.571428571428571,12.857142857142858,20.571428571428573,11.857142857142858,15.714285714285714,18.285714285714285,24.428571428571427
51,4.857142857142857,30.428571428571427,36.142857142857146,8.428571428571429,13.571428571428571,14.857142857142858,19.142857142857142,11.285714285714286,16.714285714285715,21.142857142857142,24.428571428571427
52,4.0,27.714285714285715,31.142857142857142,6.857142857142857,9.428571428571429,16.714285714285715,26.857142857142858,16.285714285714285,14.285714285714286,18.142857142857142,21.714285714285715
53,3.142857142857143,31.0,35.714285714285715,8.571428571428571,9.857142857142858,15.571428571428571,24.0,15.285714285714286,17.857142857142858,23.428571428571427,23.571428571428573
54,5.0,30.142857142857142,36.0,8.857142857142858,11.0,17.857142857142858,22.0,14.0,17.857142857142858,21.714285714285715,22.0
55,5.285714285714286,35.57142857142857,38.142857142857146,12.428571428571429,15.714285714285714,14.714285714285714,19.714285714285715,16.571428571428573,17.428571428571427,21.0,25.0
56,4.0,33.857142857142854,43.0,8.571428571428571,11.142857142857142,13.714285714285714,23.0,13.0,16.285714285714285,19.142857142857142,24.142857142857142
57,3.857142857142857,32.0,37.285714285714285,10.428571428571429,14.0,16.142857142857142,20.857142857142858,12.142857142857142,17.0,21.714285714285715,25.142857142857142
58,5.571428571428571,33.0,32.857142857142854,9.142857142857142,12.142857142857142,18.428571428571427,22.714285714285715,12.142857142857142,20.142857142857142,25.285714285714285,24.571428571428573
59,2.4285714285714284,35.0,37.42857142857143,8.142857142857142,11.0,16.285714285714285,22.285714285714285,12.571428571428571,20.0,25.571428571428573,27.0
60,4.714285714285714,32.0,33.0,9.428571428571429,12.285714285714286,14.857142857142858,24.0,12.714285714285714,20.714285714285715,22.0,22.142857142857142
