,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.75,0.0
12,0.5,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.0,0.0
23,0.0,0.0
24,0.0,0.0
25,5.75,0.0
26,5.25,0.0
27,14.5,0.25
28,10.0,0.25
29,54.5,5.5
30,53.75,7.25
31,17.25,6.25
32,16.75,3.5
33,48.5,1.0
34,12.75,0.25
35,7.75,1.0
36,7.25,0.5
37,4.75,0.0
38,7.25,0.0
39,3.0,0.0
40,1.75,0.0
41,14.0,0.0
42,7.75,0.0
43,8.75,0.0
44,6.25,0.0
45,11.0,0.75
46,21.0,3.25
47,37.25,0.25
48,20.25,0.25
49,18.0,0.0
50,20.25,0.5
51,27.0,0.0
52,24.0,0.75
53,73.0,1.5
54,15.0,0.0
55,24.75,0.0
56,37.5,0.25
57,31.0,3.25
58,18.75,3.75
59,48.75,2.75
60,20.0,1.25
61,28.75,2.0
62,52.5,4.5
63,19.25,0.75
64,87.5,5.25
65,53.75,3.75
66,46.5,2.75
67,44.25,8.25
68,26.5,0.0
69,18.75,0.0
70,14.0,2.5
71,6.5,0.5
72,6.25,0.25
73,55.0,2.75
74,17.0,1.0
75,2.5,0.75
76,2.5,0.75
77,3.75,0.0
78,2.5,0.0
79,0.25,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,1.5,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.25,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
