,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,1.6666666666666667,8.333333333333334,3.0,1.6666666666666667,0.3333333333333333,3.3333333333333335,4.666666666666667
5,4.333333333333333,8.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,2.6666666666666665,5.333333333333333
6,3.0,11.333333333333334,1.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,4.333333333333333
7,2.6666666666666665,7.0,2.3333333333333335,0.6666666666666666,0.0,2.0,5.0
8,2.0,7.666666666666667,1.0,1.3333333333333333,0.6666666666666666,3.3333333333333335,3.3333333333333335
9,2.0,6.666666666666667,0.6666666666666666,1.0,0.3333333333333333,2.0,4.666666666666667
10,2.6666666666666665,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,4.0,6.0
11,0.6666666666666666,4.666666666666667,0.6666666666666666,1.0,0.0,4.666666666666667,4.333333333333333
12,3.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,6.0
13,2.3333333333333335,4.666666666666667,0.0,0.0,0.3333333333333333,4.0,4.333333333333333
14,3.0,6.333333333333333,0.6666666666666666,2.6666666666666665,0.0,3.6666666666666665,6.0
15,2.3333333333333335,6.666666666666667,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,4.666666666666667
16,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,4.0
17,4.0,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.0,3.0
18,2.0,6.333333333333333,0.6666666666666666,1.0,1.0,3.0,3.3333333333333335
19,3.6666666666666665,8.0,1.0,0.3333333333333333,0.3333333333333333,3.6666666666666665,4.0
20,2.3333333333333335,5.666666666666667,0.6666666666666666,2.0,1.0,4.333333333333333,4.666666666666667
21,2.3333333333333335,7.0,1.3333333333333333,4.333333333333333,0.6666666666666666,7.0,7.0
22,4.333333333333333,8.666666666666666,2.0,2.3333333333333335,0.6666666666666666,6.0,6.333333333333333
23,6.333333333333333,16.333333333333332,2.0,3.3333333333333335,1.3333333333333333,9.333333333333334,10.333333333333334
24,8.0,19.666666666666668,3.3333333333333335,7.333333333333333,3.0,10.333333333333334,16.666666666666668
25,18.333333333333332,46.333333333333336,5.0,8.333333333333334,4.0,15.0,24.666666666666668
26,44.666666666666664,88.66666666666667,21.666666666666668,12.666666666666666,9.333333333333334,24.333333333333332,28.666666666666668
27,41.0,77.66666666666667,14.0,12.333333333333334,12.333333333333334,13.0,19.666666666666668
28,26.666666666666668,61.333333333333336,12.0,23.666666666666668,10.333333333333334,27.666666666666668,35.0
29,46.0,100.33333333333333,22.333333333333332,23.666666666666668,18.0,33.0,46.666666666666664
