,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,17.0,16.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
1,25.0,18.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,22.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,16.0,13.666666666666666,1.0,1.0,0.0,0.0,0.0
4,15.5,12.5,0.5,0.5,0.0,0.0,0.0
5,9.25,9.5,0.25,0.25,0.0,0.0,0.0
6,8.5,8.25,0.25,0.25,0.0,0.0,0.0
7,8.75,10.0,0.0,0.0,0.0,0.0,0.0
8,4.5,8.5,0.0,0.0,0.0,0.0,0.0
9,5.0,7.75,0.25,0.25,0.0,0.0,0.0
10,4.75,7.0,0.0,0.0,0.0,0.0,0.0
11,6.0,5.75,0.25,0.25,0.0,0.0,0.0
12,5.25,7.75,0.0,0.0,0.0,0.0,0.0
13,6.5,5.0,0.0,0.0,0.0,0.0,0.0
14,4.75,4.75,0.0,0.0,0.0,0.0,0.0
15,4.5,10.0,0.0,0.0,0.0,0.0,0.0
16,7.5,5.25,0.25,0.25,0.0,0.0,0.0
17,9.25,14.5,1.0,1.0,0.0,0.0,0.0
18,8.25,10.25,0.0,0.0,0.0,0.0,0.0
19,13.25,17.75,0.0,0.0,0.0,0.0,0.0
20,18.25,19.5,0.5,0.5,0.0,0.0,0.0
21,49.75,31.75,1.0,1.0,0.0,0.0,0.0
22,71.25,52.0,2.25,2.25,0.0,0.0,0.0
23,92.0,53.75,1.25,1.25,0.0,0.0,0.0
24,62.75,53.5,0.75,0.75,0.0,0.0,0.0
25,70.0,78.5,2.5,2.5,0.0,0.0,0.0
26,125.0,98.5,5.25,5.25,0.5,0.0,0.0
27,151.25,101.5,6.5,6.5,3.0,0.0,0.0
28,157.75,111.75,7.5,7.5,1.0,0.0,0.0
29,159.0,118.5,6.0,6.0,5.5,0.0,0.0
30,169.75,143.5,7.0,7.0,1.75,0.0,0.0
31,171.0,143.0,15.5,15.5,1.25,0.0,0.0
32,151.0,121.5,6.75,6.75,1.5,0.0,0.0
33,159.0,128.75,5.75,5.75,1.75,0.0,0.0
34,165.0,146.75,6.25,6.25,6.0,0.0,0.0
35,171.5,152.25,8.5,8.5,4.25,0.0,0.0
36,191.75,125.75,8.75,8.75,2.25,0.0,0.0
37,168.0,123.8,8.0,8.0,4.6,0.0,0.0
38,184.8,145.4,9.8,9.8,2.8,0.0,0.0
39,192.8,157.6,8.6,8.6,14.6,0.0,0.0
40,198.4,155.8,7.0,7.0,3.2,0.0,0.0
41,186.6,169.6,7.8,7.8,19.6,0.0,0.0
42,194.2,179.4,9.6,9.6,18.0,0.0,0.0
43,212.8,183.6,7.2,7.2,6.0,0.0,0.0
44,201.8,177.8,9.8,9.8,5.4,0.0,0.0
45,184.2,185.8,10.4,10.4,4.8,0.0,0.0
46,213.0,206.2,8.8,8.8,15.6,0.0,0.0
47,208.8,176.2,7.0,7.0,6.8,0.0,0.0
48,201.4,179.0,9.8,9.8,5.6,0.0,0.0
49,201.8,194.6,7.8,7.8,2.4,0.0,0.0
50,198.2,185.8,5.2,5.2,15.0,0.0,0.0
51,178.6,178.4,7.4,7.4,2.2,0.0,0.0
52,183.2,178.6,6.6,6.6,15.6,0.0,0.0
53,200.2,175.8,7.8,7.8,2.6,0.0,0.0
54,197.4,178.4,8.4,8.4,5.6,0.0,0.0
55,202.2,190.6,5.0,5.0,4.2,0.0,0.0
56,190.2,179.6,8.0,8.0,15.8,0.0,0.0
57,223.2,198.4,7.0,7.0,18.2,0.0,0.0
58,200.8,204.0,9.0,9.0,5.0,0.0,0.0
59,220.2,195.8,7.2,7.2,11.2,0.0,0.0
60,199.0,188.4,7.0,7.0,7.6,0.0,0.0
61,208.2,194.2,6.6,6.6,3.6,0.0,0.0
62,200.2,200.8,7.0,7.0,15.8,0.0,0.0
63,220.0,217.6,9.8,9.8,19.2,0.0,0.0
64,208.0,203.6,10.6,10.6,9.6,0.0,0.0
65,235.8,217.6,9.4,9.4,9.2,0.0,0.0
66,219.2,210.2,8.0,8.0,12.8,0.0,0.0
67,204.8,205.4,8.2,8.2,4.8,0.0,0.0
68,220.4,209.4,12.4,12.4,6.6,0.0,0.0
69,231.8,199.8,11.4,11.4,10.4,0.0,0.0
70,201.2,203.4,12.8,12.8,7.2,0.0,0.0
71,193.2,199.2,9.2,9.2,6.8,0.0,0.0
72,198.2,195.0,8.8,8.8,4.0,0.0,0.0
73,200.0,183.6,9.8,9.8,14.6,0.0,0.0
74,180.4,177.2,6.6,6.6,5.2,0.0,0.0
