,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,12.333333333333334,15.444444444444445,15.444444444444445,2.888888888888889,6.333333333333333,0.7777777777777778,18.77777777777778,8.444444444444445
1,16.333333333333332,16.88888888888889,16.88888888888889,4.0,6.444444444444445,0.5555555555555556,24.22222222222222,12.333333333333334
2,18.22222222222222,23.0,23.444444444444443,4.0,5.666666666666667,1.2222222222222223,21.666666666666668,11.11111111111111
3,12.11111111111111,18.11111111111111,18.333333333333332,2.6666666666666665,4.444444444444445,0.7777777777777778,18.666666666666668,8.88888888888889
4,12.333333333333334,16.666666666666668,17.11111111111111,1.8888888888888888,4.888888888888889,0.6666666666666666,15.777777777777779,11.11111111111111
5,11.222222222222221,16.88888888888889,16.77777777777778,1.8888888888888888,4.666666666666667,1.5555555555555556,14.88888888888889,9.222222222222221
6,8.444444444444445,13.333333333333334,13.555555555555555,1.8888888888888888,2.888888888888889,1.1111111111111112,12.777777777777779,8.0
7,8.555555555555555,9.555555555555555,10.0,2.111111111111111,3.6666666666666665,0.4444444444444444,10.444444444444445,5.666666666666667
8,6.666666666666667,11.333333333333334,12.222222222222221,2.0,4.444444444444445,0.8888888888888888,11.88888888888889,7.333333333333333
9,6.777777777777778,9.88888888888889,9.88888888888889,0.5555555555555556,1.8888888888888888,0.5555555555555556,11.222222222222221,6.666666666666667
10,7.222222222222222,10.555555555555555,10.88888888888889,1.2222222222222223,2.5555555555555554,0.7777777777777778,8.666666666666666,4.777777777777778
11,5.444444444444445,9.777777777777779,9.88888888888889,1.3333333333333333,2.888888888888889,0.5555555555555556,8.222222222222221,5.444444444444445
12,6.0,9.444444444444445,9.444444444444445,1.2222222222222223,4.0,0.0,7.666666666666667,7.0
13,5.222222222222222,7.444444444444445,7.666666666666667,1.0,2.6666666666666665,0.6666666666666666,7.222222222222222,8.222222222222221
14,5.222222222222222,8.222222222222221,8.222222222222221,1.1111111111111112,2.5555555555555554,0.5555555555555556,7.0,3.3333333333333335
15,3.888888888888889,5.333333333333333,5.111111111111111,0.6666666666666666,2.0,0.4444444444444444,4.0,3.111111111111111
