;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.12;6.41;5.46;10.14;7.56;1.26;0.0;0.08;0.0;0.0;0.0;0.0;0.0
1;3.88;7.72;5.61;13.02;7.76;0.9299999999999999;0.0;0.04;0.0;0.0;0.0;0.0;0.0
2;3.4;6.29;5.14;12.11;6.39;0.79;0.0;0.12000000000000001;0.0;0.0;0.0;0.0;0.0
3;2.42;6.17;3.8200000000000003;10.69;6.94;0.9400000000000001;0.0;0.04;0.0;0.0;0.0;0.0;0.0
4;3.36;4.27;2.65;7.1;4.86;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.79;3.96;3.27;7.49;3.75;0.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.01;1.89;2.84;5.82;3.13;0.48;0.0;0.2;0.0;0.0;0.0;0.0;0.0
7;1.8;3.79;2.84;6.62;3.0300000000000002;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.06;4.91;2.57;4.39;2.93;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6;2.45;2.41;6.23;3.42;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.42;3.75;1.49;8.12;3.1799999999999997;0.12000000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.19;4.6;1.71;5.6000000000000005;3.81;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.02;1.96;1.3699999999999999;4.640000000000001;1.6800000000000002;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.03;2.88;1.83;4.35;3.73;0.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.35;3.26;2.3;3.09;2.5700000000000003;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.56;2.9499999999999997;1.66;4.76;3.12;0.13;0.0;0.05;0.0;0.0;0.0;0.0;0.0
16;1.53;4.55;2.09;5.0;3.45;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.88;6.93;2.36;7.47;3.27;0.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.56;8.0;3.89;16.56;9.67;0.12;0.0;0.14;0.0;0.0;0.0;0.0;0.0
19;3.18;10.540000000000001;5.75;25.62;18.68;0.55;0.0;0.17;0.0;0.0;0.0;0.0;0.0
20;5.19;14.7;5.34;62.73;53.13;1.54;0.0;0.59;0.0;0.0;0.0;0.0;0.0
21;6.55;20.06;8.280000000000001;84.42;81.85;1.1;0.0;0.04;0.0;0.0;0.0;0.0;0.0
22;13.33;34.34;13.61;77.92;84.49;1.84;0.0;0.09;0.48;0.04;0.0;0.04;0.0
23;27.44;61.95;17.42;61.67;73.17;2.61;0.0;0.23;0.12000000000000001;0.0;0.0;0.21;0.0
24;31.13;68.19;18.31;65.17;68.48;2.52;0.0;0.04;1.48;0.0;0.0;0.04;0.04
25;25.42;57.339999999999996;21.01;76.18;82.1;6.65;0.0;0.08;1.79;0.4;0.24;0.04;0.0
26;21.92;49.11;31.4;93.41;99.82;5.45;0.0;0.33;2.88;0.0;0.0;0.04;0.0
27;24.64;52.63;33.769999999999996;94.75;93.05;6.59;0.0;1.1400000000000001;0.9299999999999999;0.0;0.0;0.0;0.0
28;26.026666666666664;53.25;30.916666666666668;91.41;95.51;8.796666666666667;0.0;1.0466666666666666;4.453333333333333;0.0;2.2;0.16;0.0
29;37.24666666666667;69.42666666666666;44.61333333333333;108.02666666666666;110.48666666666666;12.533333333333333;0.0;0.6866666666666666;5.676666666666666;0.51;1.9333333333333331;1.0166666666666666;0.0
30;39.64333333333333;77.78333333333333;52.556666666666665;122.47666666666666;127.30333333333333;17.913333333333334;0.0;1.49;12.77;0.6933333333333334;0.5866666666666667;0.8266666666666667;0.09
31;44.32666666666667;83.53333333333333;49.766666666666666;127.76666666666667;130.15;18.05;0.0;2.04;6.1466666666666665;0.6666666666666666;0.8233333333333334;1.33;0.0
32;46.17;76.17666666666666;43.92;106.14666666666666;106.22333333333334;16.8;0.0;0.6066666666666667;7.46;0.36;1.8800000000000001;1.5266666666666666;0.04
33;44.06333333333333;74.19333333333333;45.67333333333333;104.60000000000001;102.81;23.136666666666667;0.0;0.6533333333333333;8.066666666666666;0.55;0.9466666666666667;0.2533333333333333;0.57
34;43.96;73.41666666666667;45.00666666666667;97.89333333333333;100.04;23.126666666666665;0.0;1.04;6.166666666666667;0.1;0.48;0.32;0.5066666666666666
35;44.89333333333333;67.91666666666667;46.75;99.76666666666667;92.45666666666666;19.606666666666666;0.0;1.09;3.1333333333333333;0.16;0.39999999999999997;0.27999999999999997;0.1
