,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,8.0,11.75,12.75,0.75,1.5,11.75,0.0,1.25,2.75,2.75,2.0,2.25,0.0,0.0,0.0,0.0
1,11.0,12.25,14.0,0.75,2.25,12.25,1.0,2.25,3.5,3.5,3.5,3.5,0.0,0.0,0.0,0.0
2,8.75,9.25,10.0,1.5,1.5,9.25,0.0,2.25,2.25,2.75,2.0,2.0,0.0,0.0,0.0,0.0
3,8.25,12.25,14.0,0.75,2.25,9.0,0.0,2.75,2.5,2.75,2.75,2.5,0.0,0.0,0.0,0.0
4,5.5,6.0,8.5,0.5,1.75,7.5,0.25,0.75,3.5,3.75,3.0,3.25,0.0,0.0,0.0,0.0
5,3.75,7.75,71.5,0.75,1.75,8.5,0.0,0.75,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0
6,7.0,5.75,7.5,0.25,1.5,6.5,0.25,0.75,1.75,1.5,1.25,1.25,0.0,0.0,0.0,0.0
7,9.25,3.0,4.5,0.75,1.25,2.75,0.25,1.25,1.25,1.5,1.25,1.25,0.0,0.0,0.0,0.0
8,5.75,4.25,4.25,0.25,1.75,4.25,0.0,0.5,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
9,3.75,4.0,5.5,0.5,3.0,4.75,0.0,0.75,2.25,2.5,2.25,1.75,0.0,0.0,0.0,0.0
10,5.5,4.5,6.75,0.25,1.75,5.5,0.25,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0
11,3.75,3.5,69.0,0.25,2.5,2.75,0.5,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
12,4.25,3.5,5.0,0.25,3.25,5.25,0.75,1.25,1.25,1.25,2.0,1.5,0.0,0.0,0.0,0.0
13,4.5,3.75,6.75,0.25,1.75,3.25,0.5,1.25,0.25,0.25,0.5,64.0,0.0,0.0,0.0,0.0
14,6.5,4.25,7.5,1.25,2.25,4.0,0.5,1.25,1.5,1.5,66.0,66.75,0.0,0.0,0.0,0.0
15,6.5,4.25,9.5,0.75,1.5,5.25,0.0,0.0,1.5,1.5,1.75,1.75,0.0,0.0,0.0,0.0
16,4.25,7.5,8.75,0.25,2.5,7.5,0.5,1.5,2.5,3.0,3.25,2.75,0.0,0.0,0.0,0.0
17,9.0,7.0,76.0,0.5,3.0,7.25,0.0,1.0,2.0,2.5,2.5,2.0,0.0,0.0,0.0,0.0
18,7.75,8.25,10.25,1.0,4.75,9.25,0.25,1.25,5.25,5.25,5.0,5.0,0.0,0.0,0.0,0.0
19,14.25,10.75,80.75,2.0,5.0,11.25,0.75,2.5,4.5,4.75,4.75,4.25,0.0,0.0,0.0,0.0
20,19.5,18.0,24.0,1.5,5.25,18.0,0.25,7.75,8.25,7.75,7.75,7.5,0.0,0.0,0.0,0.0
21,33.5,39.75,35.25,3.25,11.5,36.25,0.5,18.5,20.25,20.25,20.5,20.25,0.0,0.0,0.0,0.0
22,51.5,60.5,44.0,3.25,17.5,61.0,1.0,17.75,34.25,36.5,34.25,34.5,0.0,0.0,0.25,0.0
23,52.75,76.75,46.25,8.75,18.25,74.0,1.5,13.25,28.25,25.75,25.75,25.25,0.0,0.0,0.0,0.0
24,62.75,69.5,52.25,16.5,26.75,64.25,1.0,12.0,16.25,15.75,16.0,16.75,0.0,0.0,0.5,0.0
25,70.0,69.5,44.75,11.5,27.0,67.0,2.75,18.25,27.75,25.5,24.25,24.25,0.25,0.0,0.25,0.0
26,87.75,108.25,57.25,71.75,102.25,103.75,3.0,24.5,39.75,39.25,38.5,38.0,0.0,0.0,0.25,0.0
27,90.25,134.25,59.75,10.25,36.25,136.25,4.75,40.5,49.0,48.5,48.0,46.75,0.5,0.0,1.0,1.0
28,119.5,107.75,54.75,11.0,40.75,106.75,5.0,39.0,41.0,40.75,38.0,38.5,0.25,0.25,1.0,0.0
29,173.75,139.25,64.5,21.25,52.75,131.0,10.5,47.5,49.5,48.25,45.5,48.25,0.0,0.5,0.25,1.5
30,193.75,167.25,85.25,41.25,54.75,150.5,10.5,71.5,49.0,49.5,45.25,45.5,0.0,0.0,1.25,0.0
