,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,3.5,4.5,0.0,157.0,3.0,0.5,3.5,3.5,5.5,2.5
1,5.5,3.0,1.5,2.0,4.0,1.0,3.5,2.0,3.5,5.5
2,2.0,3.5,0.5,175.5,4.0,0.0,2.5,2.5,3.0,1.5
3,1.5,0.0,1.0,226.5,1.0,0.0,0.5,2.0,0.5,1.5
4,3.0,1.5,0.5,3.0,4.0,2.0,4.5,1.5,2.0,2.5
5,1.0,1.5,0.0,1.0,1.5,0.0,2.0,1.5,2.0,1.0
6,2.5,1.0,0.5,3.0,4.0,0.0,4.0,3.5,1.0,2.0
7,1.5,0.5,0.0,0.5,1.5,1.0,1.5,0.0,0.0,1.0
8,3.0,1.0,0.0,1.5,2.0,0.5,2.5,2.5,1.0,2.5
9,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.5,1.0,0.5
10,1.0,0.5,0.5,1.0,1.5,0.0,1.0,1.0,0.5,1.0
11,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.5,1.0,0.0
12,2.0,2.5,0.0,1.5,0.5,0.0,0.5,1.5,2.0,1.5
13,1.0,0.5,0.0,1.5,1.0,0.5,1.0,0.5,1.0,1.0
14,0.5,0.5,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5
15,1.0,0.0,0.0,1.5,1.5,0.5,1.5,1.5,0.5,1.0
16,1.5,1.0,0.0,2.0,2.5,0.5,2.5,1.5,0.5,1.5
17,2.5,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.5
18,0.5,0.0,0.0,1.0,1.5,1.0,2.0,2.5,0.0,0.5
19,1.5,1.0,0.0,3.0,1.5,0.0,1.5,2.5,0.5,1.5
20,0.5,1.5,0.0,2.0,1.0,0.0,0.5,1.5,1.5,0.5
21,4.5,2.0,0.0,2.5,5.5,0.0,5.0,3.5,2.0,4.0
22,6.0,3.0,0.0,6.0,12.0,3.5,14.0,8.5,3.0,5.0
23,5.5,3.5,0.0,4.5,9.0,2.0,9.5,7.0,4.0,5.0
24,4.0,3.5,0.0,2.0,5.0,0.0,5.0,1.0,3.0,4.0
25,6.0,4.0,0.0,3.0,10.5,0.0,11.5,2.0,4.0,5.5
26,5.0,1.5,0.5,4.5,7.0,1.0,8.0,5.0,2.0,5.0
27,3.0,4.0,1.0,2.0,3.5,1.0,4.0,1.5,3.5,2.5
28,7.0,4.5,0.5,1.5,3.5,1.0,3.5,1.5,4.0,6.0
29,7.0,3.0,0.0,1.0,4.0,2.0,5.5,1.5,3.5,6.5
30,6.0,5.5,0.0,1.5,5.0,1.5,4.5,2.0,5.0,5.5
31,9.0,5.5,0.5,4.5,4.5,5.0,7.5,5.5,6.5,6.0
32,7.5,2.5,2.5,2.5,4.5,2.5,6.5,2.0,2.5,6.5
33,9.5,3.5,1.0,3.5,6.0,2.5,7.0,2.0,3.0,7.0
34,9.0,4.0,1.0,4.5,6.5,3.5,8.0,5.0,5.5,8.5
35,9.5,6.5,2.5,7.0,11.5,5.0,12.5,6.5,6.0,9.0
36,10.0,8.5,1.0,1.5,10.0,1.5,11.0,2.0,8.0,7.0
37,16.5,6.0,3.5,9.0,10.0,8.5,15.0,12.0,6.5,13.0
38,12.5,6.5,3.5,5.5,9.5,5.0,11.5,6.0,8.0,9.5
39,11.5,5.0,4.0,9.0,15.5,6.5,20.0,12.5,6.0,9.5
40,17.0,6.0,2.5,12.5,11.0,5.5,12.5,12.0,8.0,13.0
41,20.0,8.5,4.0,7.5,19.5,6.0,21.0,6.0,9.5,16.0
42,22.5,9.0,4.5,9.0,16.5,13.0,19.0,13.5,12.0,19.0
43,26.0,15.5,5.0,9.0,17.0,10.5,20.0,9.0,16.5,19.5
44,17.0,10.0,5.0,10.0,23.0,10.5,23.5,11.0,13.5,17.5
45,24.0,18.5,5.0,12.0,23.5,5.5,25.5,9.5,20.5,21.5
46,20.5,10.0,3.0,12.0,20.0,11.5,27.5,13.5,12.5,17.0
47,29.0,19.0,4.0,16.5,28.0,7.5,30.5,14.5,20.5,25.0
48,25.5,13.0,7.0,14.5,15.0,12.5,19.0,11.5,16.0,22.0
49,29.0,17.0,4.0,14.5,22.0,11.0,23.5,14.0,19.0,24.0
50,20.5,14.0,5.0,14.0,25.5,8.0,30.0,14.5,15.5,17.5
51,29.0,16.5,7.0,15.5,26.5,11.5,31.0,19.5,22.5,25.0
52,28.5,18.5,2.0,16.5,24.5,10.5,27.5,15.5,19.5,25.0
53,20.5,14.5,5.0,18.5,30.5,8.5,34.0,18.0,16.0,18.5
54,18.0,7.0,4.0,14.5,21.0,9.0,25.5,17.0,8.5,16.5
55,26.5,19.5,6.0,19.5,29.0,10.5,31.0,19.5,18.5,24.5
56,29.0,21.5,3.5,13.5,26.5,11.5,26.5,11.0,24.5,23.5
57,32.0,19.5,3.0,20.0,27.5,6.5,28.5,16.5,20.5,24.5
58,32.5,14.0,5.5,21.5,25.0,10.5,28.0,17.0,15.5,28.5
59,22.0,13.0,6.5,22.0,25.0,7.0,30.0,21.0,14.5,16.0
60,28.5,13.5,7.0,18.5,24.0,7.5,27.0,15.0,16.0,23.0
61,34.0,18.0,7.5,22.0,31.5,8.0,34.5,16.0,20.5,32.0
62,27.0,19.5,4.5,18.5,23.5,6.0,25.5,19.0,20.5,21.5
63,31.5,18.0,5.5,20.5,33.5,6.5,35.0,21.5,17.5,30.0
64,23.0,12.0,5.0,22.5,30.0,9.5,30.5,20.5,14.0,22.0
65,28.0,19.0,4.5,20.0,28.5,8.5,29.0,15.0,19.0,21.0
66,17.5,14.0,7.0,18.0,29.0,7.0,32.5,20.0,17.5,17.5
67,33.5,20.5,3.5,24.0,26.5,7.0,29.5,20.5,22.5,28.0
68,29.0,17.0,5.5,18.0,28.5,10.0,31.5,15.5,18.5,24.5
69,28.0,18.0,9.0,22.0,28.0,10.0,31.0,19.0,19.5,25.5
70,24.5,14.5,3.5,16.0,31.5,9.5,33.5,15.0,14.0,19.0
71,22.5,10.0,4.0,19.5,26.5,12.0,27.5,20.5,13.5,15.5
72,25.0,27.5,4.5,19.0,27.0,11.0,30.5,14.0,27.0,22.0
73,28.0,22.0,7.5,23.0,31.0,9.0,35.0,21.5,23.5,24.0
74,20.5,13.5,4.0,17.5,22.0,10.0,28.0,15.0,16.0,14.0
75,27.0,16.5,5.5,28.0,26.5,11.0,28.0,25.0,19.0,22.5
76,24.0,10.0,3.5,20.5,23.5,8.5,25.5,15.5,11.0,19.5
77,24.0,17.5,3.0,21.5,29.0,5.5,29.5,19.5,21.5,18.0
78,20.0,10.5,4.0,16.5,20.5,5.0,21.0,17.5,14.5,15.0
79,22.5,13.0,6.0,26.0,20.5,10.0,25.0,22.0,14.5,20.5
80,26.0,16.0,3.0,20.5,17.5,3.5,18.5,21.0,16.5,22.5
81,19.0,12.0,5.0,20.5,20.0,6.0,21.5,18.0,13.5,18.5
82,16.0,12.5,1.0,12.0,20.5,5.5,22.5,10.5,12.5,13.0
83,20.0,8.0,2.0,15.0,21.5,7.0,21.0,13.0,10.0,17.0
84,13.5,11.5,2.5,13.0,14.0,3.0,16.5,8.0,13.0,11.5
85,14.0,10.0,2.0,10.5,15.5,4.0,15.5,12.0,11.0,12.0
86,13.0,6.5,0.5,8.5,18.0,3.5,16.5,8.0,6.5,11.0
87,12.0,9.0,2.0,84.5,5.5,3.5,6.5,4.5,11.0,11.0
88,9.0,6.5,1.5,69.5,7.5,1.0,7.5,5.0,7.0,8.0
89,11.0,6.5,14.5,4.0,9.0,5.0,9.5,5.0,5.5,7.5
90,4.5,3.5,1.0,6.0,6.0,0.0,6.0,5.5,3.0,4.0
91,5.5,4.0,2.5,9.0,10.0,1.0,9.5,10.5,4.5,6.0
92,6.0,4.0,0.5,4.0,5.0,1.0,5.5,4.0,3.5,6.0
93,5.5,1.5,1.5,2.5,4.5,3.5,5.5,3.0,2.0,5.5
94,2.5,1.5,1.0,1.5,2.0,1.5,2.5,2.0,3.5,2.0
95,6.5,5.5,0.5,5.5,3.0,0.5,3.5,4.0,6.5,4.5
