,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.0,3.0,2.25,1.0,0.0,0.0,1.25,1.5,0.0,0.0
1,4.5,5.5,3.25,2.5,0.75,0.75,0.5,4.75,0.0,0.0
2,1.0,3.25,2.75,1.75,0.25,0.25,0.5,2.5,0.0,0.0
3,1.5,1.25,3.5,0.25,0.0,0.0,0.0,1.5,0.0,0.0
4,2.75,3.25,2.5,1.0,0.0,0.0,0.0,1.5,0.0,0.0
5,5.0,4.0,1.75,0.75,0.0,0.0,0.25,1.0,0.0,0.0
6,3.0,4.75,2.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0
7,2.75,3.0,1.25,1.25,0.75,0.5,0.25,1.5,0.0,0.0
8,1.0,2.25,2.25,0.75,0.25,0.25,0.0,1.0,0.0,0.0
9,2.5,3.25,3.25,1.0,0.0,0.25,0.0,1.0,0.0,0.0
10,3.5,4.25,3.5,0.5,0.0,0.25,0.5,1.75,0.0,0.0
11,1.5,2.25,2.0,0.25,0.0,0.0,0.5,2.25,0.0,0.0
12,3.75,4.0,2.0,1.0,0.0,0.0,0.5,1.25,0.0,0.0
13,1.0,1.75,2.0,0.5,0.0,0.0,0.5,0.75,0.0,0.0
14,1.75,2.75,2.0,1.25,0.25,0.0,0.5,0.0,0.0,0.0
15,2.75,5.25,3.25,2.75,0.5,0.0,0.5,0.25,0.0,0.0
16,3.75,4.0,1.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0
17,5.75,3.75,4.0,1.5,1.0,0.25,0.0,0.75,0.0,0.0
18,7.0,3.25,3.25,0.25,0.75,0.25,0.25,0.75,0.0,0.0
19,15.0,6.25,11.5,1.0,1.25,0.5,2.75,3.5,0.0,0.0
20,27.25,7.0,22.25,3.25,12.0,1.0,18.25,16.0,0.0,0.0
21,63.5,10.5,77.75,8.0,2.75,1.25,15.0,11.75,0.0,0.5
22,105.75,17.0,90.5,7.25,2.5,5.75,10.25,12.25,0.0,0.0
23,55.25,13.5,51.25,5.25,10.0,1.5,28.0,25.0,0.0,0.0
24,42.0,19.0,47.0,4.0,21.5,1.25,32.75,35.25,0.0,0.0
25,45.75,20.75,63.5,2.25,4.75,0.75,13.0,14.0,0.0,0.0
26,59.5,32.75,70.0,5.25,1.5,1.5,4.0,7.0,0.25,0.0
27,56.0,30.0,70.0,4.25,0.75,2.0,5.5,5.75,0.75,1.0
28,49.75,22.75,56.5,3.0,1.0,1.5,6.5,6.0,0.5,0.0
29,43.5,21.75,52.25,1.75,4.0,2.25,7.0,6.75,0.75,1.75
30,51.75,36.0,79.5,4.0,3.5,4.25,7.25,4.5,1.0,2.75
31,52.0,43.0,80.25,8.0,2.25,2.25,6.25,6.25,1.25,0.5
32,48.5,33.25,61.75,3.5,2.0,5.0,6.5,8.25,0.75,0.25
33,38.0,33.5,52.25,4.25,3.5,2.75,3.75,7.5,1.0,0.25
34,44.5,32.25,49.25,4.5,4.75,6.0,7.0,7.25,0.0,0.25
35,35.5,38.0,36.0,3.5,3.0,3.0,8.25,8.25,0.75,2.25
36,31.25,33.0,36.75,3.75,2.75,3.25,7.5,5.5,0.25,0.5
37,29.75,32.75,35.0,2.25,4.5,2.5,7.75,7.25,1.0,0.0
38,34.0,38.75,39.75,4.0,4.0,2.75,6.5,6.5,2.0,0.75
39,32.75,41.75,43.75,2.25,3.0,3.0,11.25,8.25,1.0,3.75
40,37.75,45.75,49.5,3.75,5.0,4.25,11.5,9.5,0.75,0.75
41,35.25,38.5,51.0,3.5,5.5,3.25,11.5,7.0,1.75,0.25
42,32.25,41.25,54.5,3.5,3.5,3.25,10.5,11.0,2.25,0.75
43,38.0,45.25,54.0,7.0,5.0,2.25,11.25,9.25,1.25,1.25
44,33.75,46.5,56.25,6.75,4.5,2.25,12.75,8.0,3.5,1.0
45,35.75,39.0,67.0,4.25,5.5,3.5,12.5,12.25,1.75,0.5
46,40.5,48.0,63.25,2.75,6.5,5.75,12.5,10.75,1.25,1.0
47,34.75,45.75,54.25,5.0,6.5,4.25,14.5,14.5,2.5,6.25
48,37.75,49.5,62.75,3.75,7.75,3.75,18.0,16.0,1.5,0.5
49,33.25,41.0,57.75,5.75,6.75,4.0,14.5,11.75,2.0,2.0
50,40.0,49.0,64.25,6.25,8.0,3.25,14.5,10.25,1.5,0.5
51,35.25,48.0,61.25,3.0,5.0,2.5,12.5,9.25,0.5,4.75
52,50.25,47.0,61.75,6.25,3.25,4.0,17.25,11.75,1.5,2.0
53,68.0,41.0,81.5,4.0,7.25,2.75,17.75,14.25,1.0,0.75
54,84.25,47.75,104.25,9.25,19.0,5.75,42.75,26.25,0.5,0.5
55,78.25,45.25,125.5,11.25,8.5,4.75,39.75,21.5,0.5,3.0
56,85.0,63.75,112.75,12.25,14.75,5.0,48.5,45.5,1.0,0.25
57,51.75,73.25,71.75,7.25,27.5,3.0,76.75,43.25,2.5,1.0
58,41.0,83.0,58.75,11.0,23.0,3.75,48.0,29.0,2.25,1.25
59,35.5,68.25,52.25,7.75,13.25,4.25,25.5,18.0,0.75,2.25
60,43.25,64.0,66.75,8.5,12.0,4.75,33.0,22.0,2.5,1.75
61,42.0,63.75,56.0,6.25,7.75,3.5,37.5,24.25,1.0,25.25
62,42.25,59.0,60.25,7.75,9.5,1.75,27.25,20.25,2.5,2.75
63,34.25,51.0,59.5,5.0,7.0,3.0,25.5,12.25,1.75,1.75
64,44.75,64.5,67.0,8.0,5.0,3.5,36.0,21.0,1.75,9.5
65,39.0,52.25,63.5,6.25,9.25,3.25,23.25,16.0,2.25,3.0
66,46.25,58.75,63.5,8.25,6.0,2.0,24.25,19.75,0.75,6.25
67,39.25,51.25,64.0,8.25,7.0,2.75,23.75,13.25,1.25,6.5
68,42.25,61.75,65.0,6.0,7.0,2.25,24.75,15.5,0.75,4.25
69,31.5,50.75,55.25,7.0,8.0,2.0,18.0,15.25,2.25,1.0
70,31.5,50.75,51.5,9.0,7.5,4.0,13.5,12.75,2.25,3.0
71,27.0,36.75,44.25,5.0,2.5,3.25,14.5,9.75,1.25,10.25
72,32.25,40.5,62.0,9.75,7.75,5.5,18.75,14.25,3.0,15.75
73,34.25,42.0,52.0,6.5,4.5,2.5,9.25,11.0,2.0,0.5
74,33.25,43.25,53.75,5.25,5.75,3.0,13.75,11.75,1.25,4.25
75,25.25,30.5,49.0,4.0,5.75,2.75,8.5,9.75,2.25,19.75
76,36.75,39.75,43.5,6.75,7.25,4.0,5.25,11.25,3.75,4.25
77,28.25,30.25,49.0,5.0,3.5,3.5,7.0,10.25,2.0,1.75
78,26.25,23.0,40.75,2.75,4.25,1.75,7.0,9.75,4.0,6.0
79,21.0,21.0,45.75,3.75,3.5,1.75,1.75,7.75,1.25,3.75
80,25.5,25.0,37.75,4.0,3.5,1.25,4.0,10.25,1.0,9.0
81,17.5,16.25,25.75,3.5,3.0,0.75,3.25,8.0,0.0,1.25
82,14.75,10.25,17.5,2.25,3.0,0.75,2.25,7.5,0.0,1.25
83,18.5,13.0,27.25,2.75,1.75,0.25,4.5,9.0,0.25,0.0
84,34.5,12.5,25.25,3.25,11.25,1.5,27.75,17.25,0.0,0.0
85,75.75,12.75,58.75,2.25,4.25,3.5,8.0,6.5,0.25,0.75
86,61.5,13.25,39.75,2.0,3.5,3.75,8.5,14.5,0.5,2.0
87,28.25,20.5,17.0,4.75,11.5,1.75,35.0,41.75,0.75,1.75
88,19.75,32.25,14.5,10.5,36.25,0.75,88.0,57.25,0.75,0.0
89,11.5,15.75,13.75,4.75,21.5,1.75,31.5,28.25,0.25,0.75
90,7.25,12.5,6.75,3.5,4.5,0.5,3.75,9.25,0.0,0.0
91,7.0,10.0,10.75,2.5,0.5,1.0,2.25,3.75,0.0,0.0
92,7.25,7.75,8.5,1.75,1.5,0.0,1.75,3.75,0.0,0.0
93,7.0,8.0,10.75,1.25,0.5,0.0,0.5,3.25,0.0,0.0
