,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,6.5,5.25,13.0,3.75,5.5,5.5,3.5,1.5,3.75,5.0,0.0,0.0,0.0,0.0
1,5.25,7.5,12.75,1.25,8.25,5.25,4.5,1.25,4.0,4.5,0.0,0.0,0.0,0.0
2,5.5,7.5,15.5,2.25,8.5,4.0,3.5,1.5,4.5,4.0,0.0,0.0,0.0,0.0
3,5.25,5.5,9.0,1.25,6.75,6.75,3.5,0.5,4.25,3.25,0.0,0.0,0.0,0.0
4,1.75,3.25,9.0,0.75,4.75,3.25,2.75,1.0,3.0,2.5,0.0,0.0,0.0,0.0
5,1.75,3.0,10.0,0.5,4.5,3.25,2.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0
6,2.75,2.75,6.25,0.75,5.75,6.0,1.25,0.5,2.5,2.5,0.0,0.0,0.0,0.0
7,3.75,3.75,4.25,0.25,6.25,2.0,1.75,1.0,1.25,1.25,0.0,0.0,0.0,0.0
8,2.25,2.25,3.25,0.25,5.5,2.75,1.75,0.0,1.75,3.0,0.0,0.0,0.0,0.0
9,0.5,3.0,5.5,0.5,6.75,2.25,0.25,0.25,2.5,1.25,0.0,0.0,0.0,0.0
10,1.25,2.75,6.5,0.5,2.75,1.75,1.25,0.0,1.0,2.5,0.0,0.0,0.0,0.0
11,2.0,2.25,4.75,0.25,3.25,2.5,1.75,0.0,0.75,1.75,0.0,0.0,0.0,0.0
12,1.0,1.25,4.75,0.5,6.25,4.0,1.5,0.25,1.0,1.5,0.0,0.0,0.0,0.0
13,1.75,2.5,4.5,0.5,4.0,3.25,0.5,0.5,1.5,2.25,0.0,0.0,0.0,0.0
14,2.75,2.75,5.75,0.0,2.5,2.25,0.75,0.5,1.75,3.0,0.0,0.0,0.0,0.0
15,2.75,1.25,4.0,0.25,3.25,3.75,0.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0
16,1.0,1.75,6.5,1.25,4.75,1.5,1.75,0.5,4.25,2.5,0.0,0.0,0.0,0.0
17,2.75,2.0,7.25,0.25,7.0,5.25,2.25,0.75,3.5,3.5,0.0,0.0,0.0,0.0
18,3.5,2.75,9.25,0.0,6.75,5.5,2.75,0.0,2.5,5.0,0.0,0.0,0.0,0.0
19,5.5,7.5,7.5,0.5,8.75,5.5,2.5,1.5,3.0,4.0,0.0,0.0,0.0,0.0
20,17.0,15.25,17.5,1.0,10.25,6.25,5.25,1.5,6.75,10.5,0.0,0.0,0.0,0.0
21,28.5,31.5,27.25,9.0,10.5,12.75,7.5,3.0,8.0,13.25,0.0,0.0,0.0,0.0
