;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.4166666666666667;8.433333333333334;3.183333333333333;8.966666666666667;4.433333333333334;0.65;0.35;0.6833333333333333;0.0;0.0;0.0;0.0;0.0
1;0.1;8.833333333333334;3.0;11.75;6.683333333333334;0.65;0.6333333333333333;0.8;0.0;0.0;0.0;0.0;0.0
2;0.23333333333333334;8.466666666666667;2.45;6.716666666666667;3.7666666666666666;0.26666666666666666;0.2833333333333333;0.5166666666666666;0.0;0.0;0.0;0.0;0.0
3;0.05;6.816666666666666;2.1666666666666665;6.866666666666666;4.433333333333334;0.6;0.4;0.85;0.0;0.0;0.0;0.0;0.0
4;0.16666666666666666;6.733333333333333;1.45;7.066666666666666;3.3;0.15;0.1;0.3;0.0;0.0;0.0;0.0;0.0
5;0.1;6.183333333333334;1.7833333333333334;7.016666666666667;2.5833333333333335;0.3833333333333333;0.4166666666666667;0.65;0.0;0.0;0.0;0.0;0.0
6;0.0;5.533333333333333;1.5;4.466666666666667;2.4;0.16666666666666666;0.25;0.2;0.0;0.0;0.0;0.0;0.0
7;0.0;5.733333333333333;1.7333333333333334;4.15;2.5666666666666664;0.2;0.1;0.3;0.0;0.0;0.0;0.0;0.0
8;0.05;6.433333333333334;1.45;4.483333333333333;1.6;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0
9;0.0;5.366666666666666;1.45;4.75;2.15;0.8833333333333333;0.16666666666666666;0.36666666666666664;0.0;0.0;0.0;0.0;0.0
10;0.05;6.216666666666667;1.2;4.2;1.5;0.5333333333333333;0.21666666666666667;0.9833333333333334;0.0;0.0;0.0;0.0;0.0
11;0.05;4.2;0.7333333333333333;3.466666666666667;1.9;0.15;0.05;0.5833333333333334;0.0;0.0;0.0;0.0;0.0
12;0.2;4.283333333333333;0.45;4.216666666666667;2.3333333333333335;0.05;0.05;0.25;0.0;0.0;0.0;0.0;0.0
13;0.05;4.0;0.43333333333333335;3.783333333333333;2.466666666666667;0.05;0.0;0.1;0.0;0.0;0.0;0.0;0.0
14;0.3333333333333333;5.166666666666667;0.5833333333333334;5.35;1.5666666666666667;0.16666666666666666;0.05;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
15;0.36666666666666664;5.766666666666667;0.6166666666666667;5.366666666666666;1.0166666666666666;0.15;0.05;0.6833333333333333;0.0;0.0;0.0;0.0;0.0
16;0.25;7.283333333333333;2.85;4.733333333333333;1.9166666666666667;0.4666666666666667;0.1;0.2;0.0;0.0;0.0;0.0;0.0
17;0.8166666666666667;9.083333333333334;2.466666666666667;7.483333333333333;3.1833333333333336;0.9833333333333334;0.21666666666666667;0.5333333333333333;0.0;0.0;0.0;0.0;0.0
18;0.95;13.75;4.116666666666666;10.6;4.016666666666667;1.0333333333333332;0.55;1.1;0.0;0.0;0.0;0.0;0.0
19;1.4666666666666666;17.666666666666668;4.816666666666666;22.483333333333334;8.3;0.5166666666666666;0.9;1.4833333333333334;0.0;0.0;0.0;0.0;0.0
20;0.35;35.08333333333333;17.866666666666667;56.33333333333333;26.666666666666664;1.0833333333333333;0.31666666666666665;1.2;0.0;0.0;0.0;0.0;0.0
21;1.1;45.83333333333333;28.98333333333333;92.26666666666667;66.1;1.0833333333333333;1.35;2.8666666666666667;0.0;0.0;0.0;0.0;0.0
22;3.2666666666666666;48.1;35.81666666666667;99.71666666666667;85.93333333333334;2.25;0.4166666666666667;2.783333333333333;0.0;0.0;0.0;0.0;0.0
23;9.133333333333333;62.28333333333333;38.45;89.71666666666667;83.73333333333333;4.566666666666666;1.0833333333333333;3.2666666666666666;0.0;0.0;0.55;0.0;0.0
24;10.8;69.36666666666666;55.3;71.13333333333334;61.5;3.6333333333333333;4.533333333333333;6.75;0.0;0.0;0.5333333333333333;1.8;0.0
25;7.883333333333334;59.516666666666666;49.016666666666666;100.81666666666666;92.23333333333333;6.966666666666667;7.866666666666667;11.716666666666667;0.0;0.0;0.0;0.0;0.05
26;11.116666666666667;70.25;57.93333333333333;110.7;102.48333333333333;9.866666666666667;6.016666666666667;9.083333333333334;1.05;0.0;1.45;0.05;0.0
27;10.9;69.88333333333334;63.0;105.4;110.61666666666666;11.433333333333334;8.25;11.55;0.8;0.3;4.883333333333334;0.0;0.0
28;13.5;53.58333333333333;48.733333333333334;99.45;102.73333333333333;18.266666666666666;7.283333333333333;13.5;5.683333333333334;0.65;2.8166666666666664;0.0;0.0
29;17.083333333333336;61.483333333333334;57.916666666666664;101.23333333333333;102.38333333333334;18.516666666666666;6.666666666666666;10.15;4.266666666666667;0.0;6.716666666666667;0.0;0.0
30;23.25;60.53333333333333;50.11666666666667;104.46666666666667;113.25;23.9;8.3;13.8;3.8333333333333335;0.6333333333333333;3.4;0.0;0.0
31;24.96666666666667;66.51666666666667;54.18333333333333;105.73333333333333;106.48333333333333;27.883333333333333;12.283333333333333;15.333333333333334;2.933333333333333;0.0;10.166666666666668;0.31666666666666665;0.35
32;21.266666666666666;61.266666666666666;47.5;88.58333333333334;78.71666666666667;23.016666666666666;10.866666666666667;19.65;5.4;0.35;5.183333333333334;0.16666666666666666;0.0
33;23.466666666666665;59.81666666666667;45.11666666666667;80.26666666666667;69.68333333333334;18.2;12.05;19.316666666666666;6.766666666666667;0.8166666666666667;6.716666666666667;0.1;0.0
34;22.233333333333334;61.91666666666667;49.78333333333333;78.48333333333333;63.55;18.65;14.333333333333334;20.85;10.9;0.3333333333333333;9.633333333333333;0.3;0.0
35;22.75;65.95;51.83333333333333;78.55;66.7;14.533333333333333;14.466666666666667;22.683333333333334;8.05;0.35;4.016666666666667;0.06666666666666667;0.0
36;27.9;61.35;49.16666666666667;76.41666666666667;59.66666666666667;17.583333333333336;13.616666666666665;20.566666666666666;8.95;0.15;5.666666666666667;0.45;0.3
37;29.0;67.56666666666666;54.733333333333334;73.38333333333334;57.516666666666666;16.783333333333335;16.683333333333334;25.533333333333335;8.2;0.6666666666666666;8.866666666666667;0.4;0.0
38;29.133333333333333;65.6;53.65;79.83333333333333;59.38333333333333;20.1;19.6;26.95;5.116666666666666;0.06666666666666667;6.333333333333333;0.65;0.23333333333333334
39;30.35;67.11666666666667;58.28333333333333;76.55;56.766666666666666;18.666666666666664;18.883333333333333;29.483333333333334;4.883333333333334;0.8;5.816666666666666;0.7166666666666666;0.75
40;30.616666666666667;71.0;57.2;70.58333333333333;49.0;17.8;21.883333333333333;30.48333333333333;8.5;0.2;5.216666666666667;0.1;0.25
41;33.1;70.85;58.95;72.03333333333333;50.266666666666666;16.733333333333334;19.466666666666665;29.766666666666666;4.766666666666667;0.5;5.9;0.3333333333333333;0.0
42;33.96666666666667;70.53333333333333;62.1;74.21666666666667;52.41666666666667;21.383333333333333;24.0;30.716666666666665;7.75;0.65;8.866666666666667;0.0;0.06666666666666667
43;34.95;69.95;59.96666666666667;73.6;54.58333333333333;16.75;21.7;31.916666666666664;8.9;0.2833333333333333;10.833333333333334;0.6833333333333333;0.05
44;28.616666666666667;71.75;61.11666666666667;71.86666666666666;46.71666666666667;15.116666666666667;22.566666666666666;31.033333333333335;9.6;0.11666666666666667;5.916666666666667;0.5;0.1
45;29.433333333333334;77.7;67.26666666666667;73.18333333333334;51.13333333333333;17.266666666666666;25.0;32.15;6.066666666666666;0.0;4.633333333333333;0.65;0.1
46;30.916666666666664;77.9;69.98333333333333;72.98333333333333;50.9;20.55;22.6;30.466666666666665;9.683333333333334;0.4;8.566666666666666;0.4;0.0
47;32.71666666666667;80.6;71.1;75.18333333333334;53.08333333333333;17.483333333333334;26.733333333333334;32.96666666666667;7.133333333333334;1.45;4.783333333333333;0.8;0.0
48;31.75;84.81666666666666;84.45;73.45;54.63333333333333;17.983333333333334;25.783333333333335;33.733333333333334;6.8999999999999995;0.5;6.683333333333334;2.1166666666666667;0.05
49;34.36666666666667;89.85;84.48333333333333;75.75;57.1;16.533333333333335;26.766666666666666;36.46666666666667;10.433333333333334;0.8833333333333333;5.716666666666667;0.65;0.1
50;33.983333333333334;85.73333333333333;79.21666666666667;77.36666666666666;56.0;17.099999999999998;25.433333333333334;30.7;9.133333333333333;0.4666666666666667;4.433333333333334;1.05;0.13333333333333333
51;27.866666666666667;88.23333333333333;79.28333333333333;80.98333333333333;61.016666666666666;15.116666666666667;23.6;29.433333333333334;9.916666666666666;0.13333333333333333;6.016666666666667;0.9666666666666667;0.06666666666666667
52;29.483333333333334;85.9;81.91666666666667;84.51666666666667;67.0;17.05;22.916666666666668;27.766666666666666;8.35;0.85;5.8999999999999995;1.1166666666666667;0.05
53;27.45;93.01666666666667;85.56666666666666;100.98333333333333;85.73333333333332;16.7;20.8;30.1;8.716666666666667;0.35;6.316666666666666;0.4166666666666667;0.13333333333333333
54;27.55;109.16666666666666;105.48333333333333;112.36666666666667;103.0;16.6;26.31666666666667;30.95;13.266666666666666;0.8166666666666667;4.1;0.38333333333333336;0.05
55;28.333333333333332;119.28333333333333;118.13333333333334;119.66666666666667;117.21666666666667;16.916666666666664;25.05;32.516666666666666;10.183333333333334;0.9833333333333333;5.55;0.15;0.06666666666666667
56;30.56666666666667;109.43333333333334;105.46666666666667;101.11666666666666;89.7;19.599999999999998;28.383333333333333;30.833333333333336;5.233333333333333;0.0;8.0;0.45;0.0
57;29.35;132.08333333333334;135.05;89.96666666666667;68.7;16.8;25.7;29.6;9.3;0.3;6.466666666666667;0.26666666666666666;0.1
58;29.849999999999998;132.41666666666666;134.41666666666666;78.51666666666667;62.38333333333333;18.916666666666668;26.983333333333334;30.866666666666667;7.800000000000001;0.4166666666666667;7.183333333333334;2.15;0.5166666666666666
59;29.950000000000003;118.55;117.0;82.55;67.38333333333334;15.2;26.15;29.35;8.033333333333333;1.4666666666666666;5.05;0.4;0.5666666666666667
60;30.583333333333332;118.91666666666667;117.96666666666667;80.56666666666666;66.05;16.45;23.933333333333334;26.983333333333334;8.966666666666667;0.5833333333333334;6.216666666666667;0.5;0.4
61;30.616666666666667;128.35;126.91666666666667;79.8;60.5;17.15;24.566666666666666;30.116666666666667;6.816666666666666;0.9666666666666667;9.35;1.05;0.2
62;31.15;120.35;118.85;82.31666666666666;63.53333333333333;20.2;25.18333333333333;28.283333333333335;7.916666666666666;1.0833333333333333;7.833333333333334;3.033333333333333;0.4
63;31.51666666666667;118.36666666666667;118.68333333333334;78.23333333333333;60.06666666666666;18.15;27.900000000000002;31.166666666666664;10.333333333333332;1.4833333333333334;11.15;0.36666666666666664;0.45
64;32.11666666666667;122.23333333333332;126.56666666666666;81.76666666666667;62.45;20.366666666666667;29.45;31.21666666666667;6.5166666666666675;1.4666666666666666;4.333333333333333;0.13333333333333333;0.31666666666666665
65;35.93333333333334;123.03333333333333;130.58333333333334;83.85;64.96666666666667;22.083333333333332;33.9;37.4;9.233333333333334;2.333333333333333;5.8500000000000005;0.45;0.6666666666666666
66;33.36666666666667;113.48333333333333;125.73333333333333;87.0;70.46666666666667;20.516666666666666;36.11666666666667;38.416666666666664;10.383333333333333;2.0000000000000004;9.416666666666666;1.0166666666666666;0.25
67;34.11666666666667;112.15;122.51666666666667;85.71666666666667;67.45;22.533333333333335;31.916666666666664;35.266666666666666;8.733333333333333;0.4;6.733333333333333;0.8166666666666667;0.36666666666666664
