,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,13.0,11.75,9.5,0.75,2.0,11.25,0.75,1.25,2.0,1.75,1.5,1.5,0.0,0.0,0.0,0.0
1,12.0,16.0,13.5,1.25,3.25,16.5,0.5,3.25,2.5,2.75,2.25,2.25,0.0,0.0,0.0,0.0
2,8.0,13.5,13.5,0.75,3.75,12.75,0.5,2.0,2.0,2.5,2.0,2.0,0.0,0.0,0.0,0.0
3,8.75,12.75,11.25,0.75,2.25,10.0,0.75,2.0,2.75,3.0,2.75,2.75,0.0,0.0,0.0,0.0
4,6.75,7.25,7.5,0.0,1.25,6.75,0.25,0.75,2.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0
5,7.0,9.25,12.5,0.5,0.75,10.0,0.0,1.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
6,8.0,4.75,8.25,0.0,2.75,5.25,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0
7,10.5,6.5,11.75,0.25,0.5,5.25,0.0,2.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
8,7.25,6.5,9.5,0.5,2.0,5.75,0.25,2.5,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
9,5.0,6.25,7.25,0.75,1.75,4.5,0.0,1.5,1.25,1.0,0.75,1.25,0.0,0.0,0.0,0.0
10,3.0,3.5,5.0,0.5,3.75,3.25,0.75,0.75,1.0,1.0,1.25,1.25,0.0,0.0,0.0,0.0
11,5.5,5.0,5.5,0.5,2.5,3.5,0.5,2.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
12,7.5,2.5,6.0,0.25,2.0,2.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.5,4.75,0.0,1.5,3.0,0.25,1.75,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
14,3.25,6.0,8.25,0.25,2.0,3.25,0.0,4.5,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
