,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.4,6.6,2.8,1.8,2.0,1.6,0.6,0.4,5.8,6.6,0.6,0.4,1.2,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,10.2,3.2,2.2,3.0,1.8,0.8,1.2,9.0,7.6,1.6,1.6,1.2,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,7.0,3.6,0.8,1.6,3.0,0.2,0.6,4.8,5.0,2.2,1.0,1.8,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,7.6,2.6,1.0,1.6,3.0,0.4,0.0,4.8,4.0,1.2,1.0,2.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,5.4,2.8,0.6,1.0,3.0,0.2,0.6,4.4,4.4,0.6,0.2,2.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,2.4,5.0,4.2,0.8,1.4,3.2,0.4,0.0,3.4,2.0,0.6,0.4,1.6,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,4.6,4.6,2.6,1.0,2.8,1.8,0.8,0.6,5.0,1.8,1.0,0.4,1.0,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.4,0.6,0.6,1.2,1.6,0.4,0.8,4.6,1.4,1.2,0.6,0.8,3.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
8,1.6,2.8,1.2,0.4,1.2,1.0,0.2,0.4,2.6,1.8,0.8,0.8,1.6,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,4.4,0.8,0.4,0.8,0.8,0.6,0.0,1.8,3.6,1.6,0.2,1.4,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8,3.8,2.0,0.6,0.2,0.2,0.0,0.0,2.0,1.6,1.6,0.2,1.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,2.4,0.2,0.6,0.4,0.2,0.2,0.0,3.0,2.6,1.0,0.6,1.4,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,2.8,1.8,0.4,0.2,0.0,0.2,0.0,0.0,1.2,1.4,1.6,0.4,2.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,4.8,1.4,1.0,0.4,0.4,0.0,0.0,0.4,1.6,1.2,0.2,0.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,3.2,0.2,0.0,0.4,0.0,0.0,0.0,1.6,2.0,0.0,0.2,1.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,1.6,3.2,1.0,0.0,1.6,0.4,0.0,0.2,1.4,2.2,0.6,0.6,0.6,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,5.8,0.6,0.2,0.6,1.0,0.0,0.2,2.6,1.8,0.4,0.0,2.4,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2,4.6,1.0,0.6,0.6,1.8,0.8,0.0,2.6,2.8,1.2,0.8,4.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.2,4.8,0.6,0.4,1.8,3.0,1.0,0.0,7.2,2.8,2.8,0.6,4.6,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6,5.8,0.8,0.6,2.0,7.8,1.2,0.0,8.0,8.0,1.8,1.6,4.2,4.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
20,6.6,13.2,3.2,2.8,5.6,7.0,0.6,0.2,10.8,9.6,5.2,1.4,3.2,6.0,4.2,0.0,0.6,0.0,0.0,1.2,0.0
21,12.0,20.2,7.6,4.4,13.6,19.0,1.0,0.2,17.6,18.2,14.0,3.8,9.0,7.4,2.6,0.0,0.0,0.2,0.0,0.0,0.0
22,34.4,29.4,14.0,4.6,14.2,30.4,3.8,1.8,26.2,25.4,20.0,5.0,12.8,9.2,7.4,0.0,0.0,0.0,0.0,0.2,0.0
23,44.2,40.0,21.4,6.8,7.6,27.8,3.8,2.6,21.6,25.4,6.8,15.4,30.2,15.0,14.8,0.0,0.2,0.0,0.0,0.0,0.0
24,34.0,36.2,20.6,6.6,9.2,24.8,2.8,1.8,25.8,31.2,7.4,23.0,44.4,16.0,14.0,0.0,0.0,0.0,0.0,0.2,0.0
25,32.2,44.0,20.6,5.6,12.4,25.0,3.6,1.6,34.2,41.2,7.6,11.0,34.2,15.0,16.2,0.0,0.0,0.0,0.0,0.2,0.0
26,57.8,56.6,33.2,4.4,15.4,41.4,5.0,3.0,38.8,53.6,11.2,6.6,36.6,21.4,19.6,0.0,0.0,0.0,0.0,0.0,0.0
27,72.2,52.6,39.0,10.6,18.4,41.8,3.6,1.4,46.4,53.6,22.2,4.6,42.6,25.8,26.8,0.0,0.0,0.0,0.0,0.0,0.0
28,57.4,52.2,35.2,11.4,24.8,45.6,4.0,2.2,42.2,48.4,19.0,5.0,50.0,26.6,21.0,10.8,0.0,2.0,0.0,0.0,0.0
29,62.4,56.6,43.2,15.8,33.8,49.0,7.0,4.8,46.2,48.8,25.0,8.4,52.4,37.8,24.6,0.2,0.2,0.0,0.2,0.0,0.0
30,68.0,60.4,47.6,17.4,40.8,56.4,13.0,3.0,46.0,53.0,24.2,15.6,55.4,35.2,32.0,0.0,4.2,0.0,0.4,0.0,0.0
31,78.6,68.2,59.6,18.4,50.0,63.6,15.2,3.8,53.0,56.0,28.4,17.2,63.4,30.4,33.6,0.0,0.0,0.4,0.2,0.0,0.0
32,53.2,61.0,47.6,21.4,42.8,59.0,9.8,5.6,55.4,48.0,25.6,13.6,56.6,33.4,29.0,2.6,0.2,1.0,0.2,0.0,0.0
33,54.8,59.6,42.6,23.2,37.4,41.0,10.6,5.2,45.0,49.2,34.0,19.0,61.4,24.6,21.2,0.0,0.0,0.0,0.0,0.0,0.0
34,61.0,66.2,46.4,18.0,40.8,47.6,10.0,3.4,46.2,43.6,23.0,18.0,59.2,27.8,24.0,7.0,0.0,0.2,0.2,0.4,0.0
35,44.4,70.8,47.8,22.0,35.6,48.6,15.0,5.6,45.6,39.8,19.8,16.8,61.0,24.2,26.6,0.2,0.4,1.2,0.0,0.0,0.0
36,39.4,67.0,48.0,17.0,38.8,38.2,15.2,4.6,42.6,38.0,18.0,13.4,50.6,26.6,25.4,1.8,0.0,0.2,0.6,0.0,0.0
37,35.0,66.2,46.8,20.0,48.4,37.2,13.6,5.2,43.6,42.8,18.0,19.4,58.0,28.2,18.2,0.4,0.0,0.2,0.0,0.0,0.0
38,46.6,69.2,50.2,15.6,37.2,39.6,15.8,5.6,49.4,46.6,22.2,19.8,60.2,28.4,21.4,0.0,0.4,2.8,0.2,0.0,0.2
39,37.8,82.4,56.4,23.0,44.0,48.2,15.0,6.0,45.0,49.4,19.6,23.8,74.2,29.8,23.6,0.4,0.0,0.2,0.0,0.0,0.0
40,37.4,68.0,46.2,21.2,39.8,40.6,11.2,7.4,59.2,47.0,20.0,21.4,61.2,28.6,22.0,0.8,0.2,0.2,0.4,0.0,0.0
41,38.6,86.4,47.8,20.6,43.0,40.0,12.6,7.8,53.6,44.8,19.6,27.6,58.2,24.2,19.6,0.0,0.0,0.8,0.0,0.6,0.0
42,35.0,75.2,49.4,20.6,44.8,47.6,16.8,6.6,64.8,57.4,24.2,22.4,62.2,30.8,24.2,2.2,1.2,0.4,0.0,0.0,0.0
43,35.6,77.8,49.4,22.8,47.6,50.4,13.0,10.0,61.0,55.0,22.6,26.6,56.0,29.2,23.0,1.0,0.0,0.0,0.0,0.0,0.0
44,39.6,74.8,51.8,24.0,45.8,45.0,16.6,9.8,58.8,57.8,23.0,23.4,65.4,30.2,28.6,0.6,0.2,0.4,0.0,0.2,0.0
45,36.2,69.6,50.4,21.6,47.0,40.0,17.0,8.8,56.2,53.4,24.4,30.2,60.0,31.6,25.8,2.4,1.2,0.2,0.8,1.0,0.4
46,36.2,70.8,49.2,20.2,51.2,50.0,17.4,9.2,55.2,59.0,25.0,26.8,58.4,26.0,24.6,0.8,0.0,0.6,0.8,0.0,0.0
47,34.2,79.4,51.0,21.0,49.0,53.0,13.8,10.4,53.0,56.4,26.2,28.4,65.8,36.8,34.2,0.2,1.2,0.2,0.0,0.4,1.8
48,34.2,68.0,47.6,21.2,42.6,43.8,15.2,9.4,57.2,60.6,16.4,32.0,61.4,29.4,29.6,0.4,0.4,0.4,0.0,1.0,0.6
49,32.6,71.4,46.8,20.4,41.8,39.8,14.6,9.0,55.4,60.0,20.8,24.6,46.0,25.8,25.4,0.0,0.0,0.0,0.0,0.2,0.0
50,36.5,69.25,45.75,23.0,40.5,42.25,12.25,11.0,58.75,65.75,27.25,22.5,47.5,29.75,25.75,0.5,0.0,1.0,0.25,0.25,0.0
51,41.5,76.25,57.0,20.5,46.5,48.75,15.25,9.0,61.5,57.5,28.25,23.5,75.5,39.5,25.75,4.25,0.0,1.0,0.0,0.25,0.0
52,44.0,70.0,46.75,19.75,35.5,44.75,9.0,10.5,50.0,53.5,21.0,29.25,58.25,29.75,27.0,0.0,0.0,0.25,0.0,0.0,0.0
53,36.0,77.25,47.25,20.25,44.25,47.25,15.0,10.5,53.5,63.75,20.25,24.0,55.5,30.75,28.0,0.0,0.0,18.25,0.25,0.5,0.0
54,32.5,86.0,50.5,18.0,39.75,54.75,8.75,12.5,58.0,54.0,19.5,24.25,53.25,29.0,27.25,0.0,0.5,0.0,0.25,1.0,0.0
55,43.25,76.25,52.0,21.25,46.25,53.75,13.25,9.0,62.5,66.75,40.0,24.25,57.5,30.5,29.75,0.5,0.5,1.0,0.0,0.0,0.25
56,36.0,82.25,54.5,18.25,43.0,39.5,13.75,10.25,56.25,59.0,21.25,27.5,60.25,34.0,32.75,0.0,0.0,0.5,0.0,0.0,0.0
57,46.5,92.75,62.25,28.0,33.0,42.0,14.25,9.75,64.25,67.75,22.5,37.5,90.75,34.25,34.75,0.0,0.0,5.5,0.0,1.75,0.0
58,37.25,84.0,62.75,22.0,42.5,36.0,13.25,11.0,63.0,66.5,24.5,40.25,94.0,42.5,39.5,0.25,0.0,4.25,0.25,7.5,0.25
59,39.5,88.25,66.0,26.75,44.25,38.25,17.0,6.0,54.75,55.0,23.0,36.75,74.0,33.75,27.0,0.75,0.75,1.5,0.0,0.0,0.0
60,38.75,86.25,65.75,29.25,42.75,43.5,14.0,9.0,68.0,74.5,22.75,39.5,93.0,33.0,34.5,9.0,0.0,0.0,0.0,1.75,1.75
61,41.25,90.5,58.25,26.25,45.0,42.75,14.5,10.5,69.75,70.25,25.0,36.0,73.0,34.0,35.0,2.0,0.0,1.25,0.0,0.0,0.0
62,39.25,92.75,72.75,28.5,43.0,44.25,16.25,12.0,85.25,82.75,23.75,30.5,67.75,40.75,49.0,2.75,1.25,2.25,0.5,2.75,0.0
63,50.5,88.0,66.25,33.25,44.5,48.0,13.0,11.25,72.75,83.75,26.75,23.5,78.0,47.25,48.0,1.75,0.25,1.0,0.75,3.0,0.75
64,42.5,89.75,66.0,31.25,49.75,53.25,18.25,9.5,77.25,81.0,23.75,35.0,86.75,53.25,55.25,3.25,2.25,0.25,0.0,0.0,2.25
65,41.25,101.75,75.5,35.75,50.25,49.0,20.25,15.75,79.25,82.5,22.75,35.25,87.0,49.5,51.25,0.25,0.0,5.0,0.0,0.25,0.75
66,47.75,104.75,66.5,21.75,51.5,56.25,20.5,13.5,70.0,77.5,21.75,29.75,80.5,46.0,42.5,0.0,1.5,3.5,0.0,0.0,0.0
67,44.0,92.75,71.25,32.0,48.5,53.0,14.25,15.75,75.0,81.25,26.75,30.25,89.0,44.75,47.0,0.0,0.0,0.0,0.0,1.0,0.75
68,44.75,98.75,68.5,27.0,57.0,59.0,16.25,15.5,72.25,81.25,21.5,40.0,81.5,43.0,43.75,1.25,0.25,2.25,0.5,4.75,0.25
69,42.0,96.0,63.5,34.25,50.0,51.75,20.25,13.0,77.75,77.25,19.5,34.25,94.75,41.5,45.75,2.25,0.5,0.25,0.0,1.5,0.5
70,42.25,91.5,62.0,30.25,43.75,50.0,17.5,11.75,69.5,79.25,23.0,26.25,84.0,43.5,41.0,4.5,1.5,0.0,0.0,11.5,2.5
71,36.0,88.5,63.0,29.75,49.25,52.0,20.5,12.5,69.0,65.75,19.75,35.75,88.0,32.5,37.25,2.25,0.0,1.0,1.0,0.25,0.0
72,28.25,78.5,57.75,28.75,50.25,53.75,12.25,15.5,71.75,71.25,23.0,24.75,85.25,33.25,34.75,1.75,0.0,0.5,0.0,0.0,1.5
73,34.5,76.75,55.25,34.25,48.25,50.5,17.0,16.0,71.0,67.5,22.5,28.25,75.25,32.75,25.25,1.0,0.75,1.0,0.0,0.5,0.0
74,24.5,71.25,47.75,22.0,48.5,47.0,17.0,8.75,56.75,58.0,19.75,22.0,64.0,29.5,23.75,1.25,0.25,0.25,0.0,1.0,0.0
75,29.25,74.75,50.75,23.0,43.25,42.5,16.25,11.5,55.25,63.75,18.5,25.0,60.5,31.0,24.0,1.5,0.25,0.0,0.0,0.0,0.0
76,20.5,68.5,43.5,17.75,42.25,44.25,12.25,10.75,62.75,52.25,14.75,17.0,56.25,26.75,26.25,2.0,0.0,0.5,0.0,0.25,4.0
77,21.0,59.75,36.5,21.25,38.0,41.25,14.0,15.0,52.5,54.75,17.25,15.5,51.75,22.0,15.0,0.5,0.0,0.0,0.0,0.0,0.75
78,18.75,55.75,35.75,19.75,29.25,32.25,9.5,10.5,50.25,47.5,17.75,14.0,41.5,17.0,12.75,1.0,0.25,0.0,0.0,1.25,0.0
79,14.25,48.0,28.75,17.25,26.0,29.25,8.25,14.25,46.25,54.25,12.25,13.0,35.25,19.75,12.0,1.0,0.0,0.0,0.0,1.0,1.25
80,14.0,50.25,31.25,14.5,27.5,23.5,12.0,17.5,65.25,72.25,12.25,13.75,43.0,15.0,10.5,0.0,0.25,0.0,0.0,0.0,0.0
81,13.0,42.75,28.5,10.5,21.25,23.75,4.25,10.25,43.25,42.25,8.75,9.75,31.75,18.25,11.5,0.25,0.0,0.5,0.0,0.0,0.0
82,13.5,43.5,25.75,11.25,15.5,23.75,7.25,5.5,42.25,39.25,8.75,5.75,19.25,10.5,4.5,0.0,0.0,0.75,0.0,3.25,0.0
83,16.25,31.75,18.25,8.0,21.25,32.0,6.0,4.25,33.0,31.0,9.75,7.25,17.0,8.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
84,12.75,31.0,21.75,9.25,18.75,24.0,5.5,3.25,26.75,28.75,10.75,4.75,13.5,10.25,6.75,0.0,0.25,0.25,0.0,1.0,0.0
85,14.5,35.25,22.0,8.75,26.75,25.5,4.25,5.0,35.0,30.25,15.25,4.0,15.75,8.25,4.75,4.0,0.0,1.5,0.0,0.0,0.0
86,14.5,29.75,18.5,10.5,26.75,28.25,6.0,3.0,26.75,28.75,19.75,5.5,19.5,11.25,5.75,0.0,0.0,1.75,0.0,0.0,0.0
87,9.0,31.25,15.0,8.25,11.75,19.75,3.25,3.0,30.0,26.0,7.25,11.5,23.0,10.5,8.25,1.5,0.0,0.0,0.0,0.0,0.0
88,10.0,35.0,21.5,9.0,17.0,23.0,7.0,4.0,22.75,27.25,3.25,15.5,29.5,12.75,8.25,0.0,0.0,0.25,0.0,0.0,0.0
89,11.0,27.0,12.25,6.25,11.75,17.25,7.25,2.75,23.25,23.25,16.5,11.25,19.0,8.75,3.5,0.0,0.0,0.5,0.0,0.0,0.0
90,12.25,23.5,12.25,6.25,10.75,20.25,3.25,2.25,21.75,20.75,3.75,4.75,10.75,6.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
91,7.5,21.0,12.25,3.0,7.75,10.25,2.75,2.5,17.5,18.75,4.25,2.5,7.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,20.75,12.75,5.25,5.75,10.0,0.5,1.75,16.5,16.0,3.5,4.25,11.75,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,16.75,7.75,3.75,7.0,9.75,2.0,1.75,15.0,12.0,2.0,1.5,5.5,3.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
94,2.75,12.75,5.0,3.25,4.0,9.25,1.25,1.5,14.75,13.0,1.75,1.25,4.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,13.0,4.5,0.0,5.0,9.0,1.0,2.5,15.0,13.5,3.5,3.5,3.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
