,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.0,0.0,3.0,1.0,0.5,0.5,1.75,2.0,0.25,0.25
1,1.25,1.0,0.0,3.5,4.5,2.5,0.75,2.75,3.25,1.75,1.0
2,0.25,1.5,0.0,3.25,2.25,1.5,0.5,4.0,3.5,1.0,0.75
3,2.25,1.75,0.0,3.0,3.5,2.75,0.5,4.75,3.75,0.25,0.25
4,1.0,1.25,0.0,2.75,1.5,7.0,0.5,2.5,1.5,1.0,0.75
5,0.25,1.5,0.0,0.75,0.5,16.75,0.5,1.25,1.5,0.75,0.75
6,0.0,0.25,0.0,2.25,1.5,9.75,0.25,2.0,1.0,0.0,0.0
7,0.0,0.25,0.0,1.25,0.5,11.75,0.75,0.75,0.5,0.0,0.0
8,0.0,0.0,0.0,2.75,2.75,6.25,1.25,1.75,0.75,0.0,0.0
9,0.25,0.0,0.0,1.5,1.0,5.25,0.5,0.5,0.75,0.0,0.0
10,0.0,0.75,0.0,2.5,0.5,15.5,1.25,1.0,0.5,0.0,0.0
11,0.0,0.5,0.0,1.75,0.75,12.0,0.25,0.5,0.25,0.0,0.0
12,0.25,0.5,0.0,2.25,2.0,0.25,0.25,2.25,1.5,0.0,0.0
13,0.75,1.0,0.0,1.75,0.25,0.25,1.25,0.0,0.5,0.25,0.25
14,0.5,2.75,0.0,3.25,1.0,0.25,1.25,1.75,1.5,0.5,0.5
15,0.25,1.25,0.0,2.25,2.0,0.75,0.75,1.25,0.75,0.75,0.5
16,0.5,1.0,0.0,2.75,1.0,0.75,0.25,2.0,2.75,0.75,0.5
17,0.0,1.0,0.0,4.0,1.75,0.75,0.0,2.25,1.5,0.75,0.75
18,0.25,1.5,0.0,4.75,1.0,0.5,1.25,8.0,6.0,2.0,1.5
19,2.0,1.75,0.25,6.5,2.5,0.5,1.75,11.0,9.25,2.25,1.75
20,1.5,6.25,0.0,12.0,8.75,4.5,4.0,18.5,15.5,5.25,4.25
21,1.0,9.5,1.0,13.5,10.0,3.0,5.5,31.0,30.5,11.25,8.75
22,6.5,24.25,1.0,20.5,13.75,6.0,6.25,55.0,47.75,18.0,15.0
23,4.25,21.75,3.0,30.25,19.5,10.25,4.25,42.75,47.75,13.25,10.5
24,6.5,12.5,4.75,39.5,26.0,8.5,8.75,36.75,47.25,10.0,7.0
25,3.5,23.75,3.0,39.5,26.0,6.5,16.5,46.25,55.0,11.0,7.25
26,6.0,33.25,6.0,35.0,33.5,11.25,12.25,62.5,80.0,15.0,11.5
27,6.25,34.0,6.5,43.75,26.25,5.75,15.75,70.75,98.5,16.25,10.5
28,4.5,30.0,4.5,54.75,31.25,9.0,17.75,74.0,92.5,14.0,8.5
29,8.0,33.0,11.5,56.0,31.0,5.25,25.25,92.5,126.75,20.25,14.25
30,67.0,40.5,10.5,77.0,54.5,14.25,33.25,109.25,118.5,13.0,10.5
31,13.25,39.75,7.0,83.75,56.5,14.5,26.0,81.5,96.5,12.0,8.75
32,9.5,32.5,3.75,78.75,43.25,12.5,53.0,75.5,86.5,12.75,10.75
33,10.5,21.75,6.0,60.75,39.75,11.25,29.25,66.5,78.25,13.25,10.0
34,10.75,27.75,3.5,60.0,40.75,21.0,25.75,59.5,76.75,11.0,7.75
35,12.75,25.75,3.5,67.25,42.25,16.5,23.5,59.0,63.25,12.5,10.0
36,12.25,27.5,4.25,68.75,39.0,11.25,28.0,57.0,53.0,9.75,7.5
37,4.75,21.5,3.0,50.25,34.5,12.25,20.0,53.0,55.25,10.5,9.0
38,9.25,24.5,3.75,70.5,41.75,9.75,30.0,54.75,53.25,9.25,6.75
39,10.5,26.75,4.75,61.75,47.25,13.25,26.0,58.75,57.75,7.5,7.25
40,10.5,23.0,3.0,70.75,46.75,10.75,32.0,51.75,51.5,7.75,6.25
41,10.75,20.75,4.5,73.5,47.0,11.0,27.25,58.0,56.25,8.25,5.5
42,12.25,23.75,3.0,66.75,57.25,13.75,24.25,58.5,52.0,6.5,4.25
43,12.5,25.75,5.0,82.25,54.5,15.75,28.25,63.75,55.75,6.75,6.25
44,9.25,24.0,4.0,78.0,53.25,15.0,31.0,55.5,52.75,6.25,4.75
45,9.75,24.5,6.0,80.0,50.75,11.0,36.25,58.75,49.0,6.25,6.0
46,11.5,25.0,4.0,89.25,61.5,15.25,34.5,59.75,53.25,9.25,8.5
47,13.25,31.25,4.25,92.0,62.0,14.75,34.0,55.75,52.25,8.0,7.5
48,12.75,28.5,5.25,88.0,61.0,13.25,35.0,61.25,52.25,6.75,5.75
49,11.75,30.25,4.75,91.0,56.75,15.5,36.5,57.0,53.25,9.5,8.5
50,16.0,30.75,4.25,85.25,60.75,17.5,32.75,57.25,55.75,6.25,6.0
51,12.75,29.25,4.25,84.0,66.75,15.25,26.0,54.0,55.75,7.0,6.5
52,14.5,28.25,4.25,100.25,80.75,21.25,32.0,59.0,54.25,7.0,5.5
53,9.75,29.75,2.0,106.0,80.0,23.75,34.0,68.75,63.5,8.5,7.25
54,10.25,33.25,6.25,92.75,72.0,17.25,39.5,81.75,83.0,11.5,9.75
55,11.0,29.75,4.75,91.75,67.25,16.25,35.75,66.75,73.5,12.75,11.0
56,16.75,30.0,4.5,105.25,81.0,14.0,36.0,68.25,62.75,12.25,11.0
57,12.5,22.75,3.25,120.25,80.25,19.0,30.5,63.25,57.25,10.75,7.25
58,12.0,21.75,5.0,128.5,92.0,19.25,32.0,60.25,61.5,11.75,9.0
59,15.0,25.5,3.5,122.25,85.5,19.5,32.25,60.75,60.5,9.25,8.25
60,14.5,28.0,4.25,115.0,84.75,17.5,32.25,56.25,59.0,13.75,11.5
61,12.5,23.25,1.75,121.75,93.25,20.5,34.0,64.25,58.5,10.75,10.0
62,13.5,27.75,5.75,109.0,79.25,18.75,39.75,58.0,66.25,14.0,13.25
63,9.5,26.5,4.5,114.25,83.25,19.5,35.75,65.25,68.5,9.25,8.25
64,20.25,34.75,4.0,124.0,94.5,18.5,39.25,64.5,59.5,11.0,10.75
65,10.0,27.5,4.0,121.25,96.25,20.5,36.5,69.5,64.5,10.75,9.5
66,12.25,27.25,5.75,119.75,97.0,18.75,37.25,62.25,58.25,12.0,12.25
67,11.0,26.5,7.75,112.25,85.5,58.5,32.5,67.75,56.5,10.75,8.5
68,10.25,23.5,5.5,102.25,93.75,44.75,31.5,59.0,57.5,13.25,11.0
69,10.75,26.0,5.25,108.75,78.0,17.75,33.75,57.75,55.5,10.75,9.5
70,10.25,21.0,3.5,86.75,71.0,14.25,33.25,59.5,62.5,12.25,12.25
71,10.0,25.5,3.75,84.25,59.5,10.75,31.25,50.5,43.75,8.75,7.5
72,9.5,21.5,7.25,75.75,59.75,16.5,31.75,46.0,56.0,8.75,10.0
