,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.3333333333333335,4.333333333333333,2.6666666666666665,1.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.0,4.0,2.6666666666666665,2.6666666666666665,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,4.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6666666666666667,4.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6666666666666665,4.333333333333333,2.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.6666666666666667,0.3333333333333333,1.0,1.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,2.6666666666666665,3.6666666666666665,1.0,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,5.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,4.0,3.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,2.6666666666666665,2.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,2.3333333333333335,3.3333333333333335,1.0,1.3333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,4.666666666666667,2.0,2.0,2.0,2.0,2.3333333333333335,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,10.333333333333334,2.3333333333333335,2.3333333333333335,2.6666666666666665,4.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.666666666666666,22.0,3.0,3.3333333333333335,4.0,6.666666666666667,8.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.333333333333332,52.333333333333336,2.0,18.0,17.333333333333332,8.333333333333334,21.333333333333332,1.3333333333333333,2.0,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,5.0,0.0,0.0,0.0
