,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.0,5.4,3.2,3.0,3.2,2.8,1.8,1.4
1,4.0,4.2,3.2,2.6,2.0,6.8,6.2,4.8
2,4.2,3.4,3.0,3.0,3.0,3.2,3.0,3.2
3,4.6,3.6,2.4,3.2,2.8,3.4,4.6,3.0
4,2.4,2.2,1.4,1.0,1.6,2.0,1.2,1.4
5,3.6,2.0,0.8,1.8,1.4,1.6,1.2,2.4
6,2.6,1.6,0.4,1.6,1.8,1.0,1.2,1.8
7,2.6,2.4,0.6,1.0,1.0,2.0,2.2,1.0
8,2.0,2.4,1.6,1.6,2.2,2.8,2.0,1.4
9,2.2,1.6,1.4,0.4,0.8,1.6,1.4,1.4
10,1.6,0.4,0.2,0.8,2.0,1.6,1.0,1.0
11,2.6,0.6,0.6,1.2,1.4,2.0,2.2,1.6
12,3.2,0.6,0.2,1.8,2.0,1.8,0.8,0.6
13,2.8,1.0,0.4,0.8,2.2,1.0,2.2,0.8
14,1.6,1.2,0.8,2.0,2.2,1.2,0.6,0.8
15,2.4,1.0,1.0,2.2,2.2,0.6,0.2,1.0
16,4.0,2.4,0.4,1.2,0.8,0.8,0.8,0.2
17,3.4,2.8,1.4,1.4,1.4,1.8,1.2,1.6
18,3.0,4.2,2.4,1.8,1.4,1.4,1.6,1.4
19,6.0,9.4,9.4,3.8,4.6,2.8,2.6,2.4
20,7.8,12.8,22.6,4.2,4.0,9.6,3.8,5.0
21,15.4,28.2,60.0,6.4,5.6,25.6,8.6,8.0
22,22.8,32.0,55.2,15.0,8.0,23.8,11.6,14.4
23,42.8,41.0,60.8,34.2,16.6,21.8,13.0,24.0
24,31.0,25.2,52.0,27.4,29.2,16.0,8.8,15.2
25,40.6,32.8,72.0,15.8,21.8,22.0,9.0,19.2
26,55.4,43.0,86.4,20.8,19.4,30.2,14.4,28.0
27,54.2,43.2,81.4,15.8,34.0,29.0,14.0,33.4
28,66.4,42.8,71.4,18.0,30.4,31.2,16.2,34.2
29,87.4,54.0,74.6,21.2,47.4,40.4,17.2,44.6
30,101.4,73.0,80.0,27.6,60.6,49.6,21.0,60.0
31,102.6,76.2,82.2,20.4,44.6,53.0,19.4,61.6
32,70.8,52.8,81.2,22.6,51.0,38.6,20.4,44.0
33,61.0,44.4,60.8,25.0,32.6,30.4,20.8,41.4
34,61.8,41.8,48.8,31.6,44.4,29.6,15.8,41.8
35,59.0,46.4,43.0,23.8,41.8,32.8,19.6,40.8
36,52.4,40.0,33.8,23.8,36.4,27.2,16.2,30.2
37,59.0,42.0,30.4,25.0,30.4,27.0,18.8,33.6
38,57.8,40.0,28.8,25.2,58.4,25.6,21.2,35.0
39,68.0,42.0,27.8,26.0,52.6,34.4,20.2,36.0
40,53.0,35.2,28.4,28.0,38.8,32.0,20.8,29.6
41,54.6,40.0,23.6,29.0,28.2,27.4,21.0,39.0
42,58.2,37.2,26.6,30.4,35.4,29.8,24.2,35.4
43,70.2,45.2,30.0,28.2,45.2,30.8,24.4,41.8
44,68.0,41.0,26.8,32.8,46.0,32.8,25.2,36.8
45,68.0,44.2,30.0,29.6,46.6,40.4,24.4,50.2
46,61.0,49.0,26.2,37.0,41.8,39.0,24.2,43.4
47,67.2,51.2,31.8,37.4,49.8,38.4,24.8,49.2
48,70.2,50.2,34.2,43.0,40.0,45.6,25.8,62.0
49,70.2,56.0,35.0,46.8,51.2,46.8,29.0,61.6
50,69.0,53.4,27.4,46.0,50.6,45.6,23.2,59.8
51,64.6,46.0,29.4,39.4,58.4,42.8,28.8,68.4
52,71.0,63.2,40.6,41.8,47.2,53.8,30.2,71.2
53,68.8,57.8,46.0,40.8,41.4,62.2,27.8,73.2
54,56.8,51.2,53.6,40.2,40.0,52.6,29.6,58.6
55,64.8,61.0,52.6,47.4,40.8,43.8,26.6,52.0
56,61.8,60.4,39.4,52.6,52.8,40.2,31.6,61.4
57,74.4,62.6,26.4,61.4,83.4,32.2,26.4,49.0
58,71.0,60.2,28.8,56.2,73.0,36.4,25.8,50.4
59,77.6,59.4,33.0,54.8,61.0,37.4,25.4,49.8
60,81.8,52.6,23.6,54.8,57.0,41.8,32.6,53.2
61,79.6,60.2,22.6,69.4,58.4,34.6,24.8,52.6
62,76.0,55.8,20.0,60.6,59.2,43.0,26.8,51.2
63,77.8,59.8,22.2,50.2,51.4,36.6,25.6,56.2
64,85.0,63.4,27.6,55.4,52.4,38.2,19.6,48.6
65,74.4,56.6,27.2,56.4,53.4,40.2,27.2,53.8
66,77.2,61.6,25.6,48.6,47.0,32.4,25.0,48.0
67,72.2,70.2,22.6,51.0,50.6,32.0,26.2,47.4
68,70.2,54.6,25.8,38.0,39.6,40.0,22.2,49.2
69,65.4,44.0,24.8,44.6,43.8,32.8,27.4,51.6
70,59.8,42.4,24.2,37.6,36.6,36.4,20.8,49.0
71,53.8,41.2,29.8,41.0,43.6,29.2,15.0,47.2
72,54.4,38.4,30.4,43.2,34.4,32.0,18.6,41.4
73,55.4,40.6,27.2,41.0,38.0,36.6,24.6,43.4
74,44.2,33.0,25.6,38.4,30.4,30.2,20.2,38.2
75,48.8,34.0,22.4,37.2,41.6,28.8,20.6,36.0
76,40.6,28.8,21.0,26.6,23.6,24.6,16.4,32.6
77,41.8,29.6,23.6,27.6,27.6,26.2,17.4,34.8
78,37.2,22.8,18.0,29.0,22.8,22.2,16.4,28.8
79,39.0,24.8,19.2,26.6,20.2,18.2,13.4,24.8
80,42.4,26.2,17.4,20.8,28.4,20.6,12.6,25.6
81,32.0,15.2,17.4,19.6,20.6,19.4,14.8,26.4
82,32.4,18.6,15.4,17.0,16.8,21.6,12.8,20.2
83,31.0,18.6,24.0,20.6,17.4,16.2,11.2,17.0
84,31.2,15.0,29.2,16.4,21.4,19.4,11.2,19.8
85,28.8,14.4,23.2,12.8,13.2,21.2,10.2,17.0
86,29.0,17.0,22.8,16.4,16.4,15.2,13.4,16.6
87,25.6,17.4,17.8,37.0,40.8,19.2,11.4,17.2
88,25.6,14.6,15.0,48.0,35.6,21.0,12.0,16.4
89,27.2,14.6,17.6,20.2,27.4,14.6,8.4,16.8
90,25.6,12.0,14.4,13.2,13.0,13.2,8.2,13.0
91,24.8,9.6,13.6,13.0,16.4,12.6,9.4,12.0
92,18.2,13.6,14.2,9.4,10.2,19.0,9.6,13.0
93,14.4,12.2,10.8,9.2,9.2,11.8,8.2,9.8
94,16.0,12.6,10.0,8.8,7.8,11.8,9.0,9.0
95,16.25,10.75,6.0,11.0,11.25,6.0,7.0,6.25
