;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;7.75;0.0;0.0;0.625;7.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.875;0.125;0.0;0.5;11.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.5;0.375;0.125;0.375;14.375;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.0;0.25;0.25;0.5;9.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.625;0.0;0.125;0.125;5.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.75;1.0;0.0;0.375;11.25;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.0;0.0;0.0;0.25;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.375;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;7.375;0.0;0.0;0.125;4.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.375;0.25;0.25;0.25;6.5;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.5;1.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.875;0.0;0.125;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.375;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.375;0.0;0.0;0.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.5;0.25;0.0;0.125;10.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.125;0.125;0.0;0.0;4.875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.625;0.125;0.0;0.125;8.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.5;0.0;0.0;0.125;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.0;0.0;0.3333333333333333;1.0;10.666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.125;0.75;0.0;0.75;12.25;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;23.5;0.25;0.125;0.625;25.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;35.625;0.25;0.5;3.25;34.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;55.125;0.0;0.625;3.375;38.5;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;54.625;1.5;1.75;1.875;53.625;0.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;49.0;1.5;2.0;1.625;59.75;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;74.75;1.75;2.75;4.375;47.375;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;97.375;3.625;3.75;3.75;100.125;0.125;0.0;6.375;2.625;0.0;0.0;0.0;0.0
27;115.5;4.5;3.625;4.5;108.25;0.125;0.125;0.25;8.25;0.0;0.0;0.0;0.0
28;118.0;6.625;2.875;3.25;83.75;0.375;0.0;1.125;0.625;0.0;0.0;0.0;0.0
29;124.5;6.0;6.125;4.625;89.125;1.0;0.0;0.0;4.75;0.0;0.0;0.125;0.0
30;130.875;6.0;7.5;6.0;92.25;1.625;0.125;0.75;9.75;0.0;0.0;0.0;0.0
31;130.5;9.625;6.25;7.875;92.875;0.125;0.25;0.5;9.375;0.0;0.0;0.0;0.0
32;106.125;7.375;5.875;7.25;88.625;0.625;0.125;1.125;3.0;0.0;0.5;0.0;0.0
33;109.5;7.0;6.833333333333333;6.833333333333333;84.0;0.16666666666666666;0.5;1.1666666666666667;3.8333333333333335;0.0;0.0;0.0;0.0
34;126.875;9.0;8.5;7.25;89.5;1.125;0.375;0.5;2.5;0.0;0.0;0.0;0.0
35;115.875;11.125;7.375;6.0;98.5;1.0;1.375;0.875;9.5;0.0;0.25;0.0;0.0
36;119.75;10.625;9.75;7.625;97.75;1.875;0.625;5.0;3.875;0.0;0.0;0.0;0.0
37;124.5;6.625;7.625;10.5;108.25;4.625;2.375;3.5;23.125;0.125;0.375;0.0;0.0
38;135.25;10.5;11.125;10.0;111.375;6.0;4.625;2.25;11.125;0.0;0.125;0.0;0.0
39;137.875;8.375;10.5;10.0;126.25;7.25;3.375;2.5;14.0;0.0;0.0;0.0;0.0
40;103.0;5.75;8.25;7.75;86.875;3.0;5.75;2.875;9.25;0.5;0.25;0.0;0.0
41;145.33333333333334;8.5;11.0;14.5;134.0;6.166666666666667;8.166666666666666;5.5;42.5;1.0;0.0;0.5;0.0
42;158.33333333333334;10.666666666666666;11.5;11.0;121.66666666666667;7.833333333333333;6.833333333333333;2.3333333333333335;12.5;0.0;0.0;0.0;0.0
43;131.33333333333334;12.0;12.666666666666666;13.5;132.16666666666666;7.333333333333333;9.666666666666666;1.6666666666666667;8.5;0.0;0.0;0.16666666666666666;0.0
44;104.625;6.5;11.875;10.25;106.0;6.375;6.75;2.125;7.375;0.0;0.125;0.0;0.0
45;111.5;10.25;9.375;9.625;113.625;7.625;6.25;1.375;9.0;0.0;0.0;0.0;0.0
46;118.33333333333333;9.333333333333334;13.833333333333334;14.333333333333334;129.66666666666666;7.0;7.333333333333333;4.833333333333333;9.666666666666666;0.0;0.0;0.0;0.0
47;116.5;9.5;15.5;12.375;133.5;6.375;7.625;3.75;8.125;0.0;0.0;0.0;0.0
48;130.625;9.625;16.875;12.625;139.5;7.25;9.75;2.25;13.125;0.0;0.0;0.0;0.0
49;115.33333333333333;10.333333333333334;18.166666666666668;12.5;136.5;5.666666666666667;6.666666666666667;4.0;7.166666666666667;0.0;0.0;0.5;0.0
50;126.25;8.875;11.0;11.375;134.5;6.375;8.375;5.625;10.5;0.125;0.125;0.0;0.0
51;126.125;6.25;14.0;11.5;141.75;7.75;7.875;7.375;9.25;0.0;0.0;0.0;0.0
52;110.875;6.0;8.5;13.25;141.625;4.875;9.375;7.0;22.875;0.25;0.0;0.0;0.0
