;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;5.316666666666666;2.9166666666666665;2.3833333333333333;0.5;11.733333333333333;5.216666666666667;4.95;14.6;7.3;21.9;14.6;7.3;21.9;0.0
1;8.483333333333333;3.183333333333333;1.9666666666666666;0.3;13.3;4.7;5.1;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;6.616666666666666;3.716666666666667;2.0;0.5833333333333334;10.733333333333333;4.033333333333333;4.516666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
3;5.566666666666666;3.8666666666666667;2.9;0.5666666666666667;8.3;4.6;3.966666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
4;3.75;2.783333333333333;1.7333333333333334;0.36666666666666664;7.366666666666666;3.8666666666666667;3.4166666666666665;24.233333333333334;12.166666666666668;36.06666666666667;24.233333333333334;12.166666666666668;36.06666666666667;0.0
5;3.3833333333333333;1.95;1.6166666666666667;0.25;7.0;1.8833333333333333;2.466666666666667;25.5;12.75;38.25;25.5;12.75;38.25;0.0
6;2.6333333333333333;2.3333333333333335;0.9333333333333333;0.1;8.683333333333334;3.6;1.6333333333333333;25.9;12.95;38.85;25.9;12.95;38.85;0.0
7;3.216666666666667;1.7166666666666666;1.3666666666666667;0.2;8.383333333333333;2.7333333333333334;2.033333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;2.6166666666666667;2.183333333333333;1.4666666666666666;0.2;9.35;3.0666666666666664;0.9666666666666667;25.866666666666667;12.933333333333334;38.8;25.866666666666667;12.933333333333334;38.8;0.0
9;2.1;1.4333333333333333;1.95;0.4166666666666667;7.45;1.6;0.75;25.5;12.75;38.25;25.5;12.75;38.25;0.0
10;2.033333333333333;1.65;3.0166666666666666;0.5333333333333333;6.933333333333334;2.1666666666666665;1.65;25.5;12.75;38.25;25.5;12.75;38.25;0.0
11;1.9333333333333333;1.35;2.1666666666666665;0.8333333333333333;7.416666666666667;1.5999999999999999;0.5333333333333333;25.6;12.8;38.5;25.6;12.8;38.5;0.0
12;1.9;2.0;1.5666666666666667;0.2;6.35;2.0166666666666666;1.5333333333333332;25.5;12.75;38.2;25.5;12.75;38.2;0.0
13;1.1333333333333333;2.5166666666666666;1.5166666666666666;0.9333333333333333;4.383333333333333;2.0;0.6;25.9;12.95;38.9;25.9;12.95;38.9;0.0
14;2.2666666666666666;3.0166666666666666;1.8666666666666667;0.36666666666666664;5.7;1.9166666666666665;2.4166666666666665;25.366666666666667;12.683333333333334;38.166666666666664;25.366666666666667;12.683333333333334;38.166666666666664;0.0
15;2.933333333333333;3.1333333333333333;2.25;0.8333333333333334;6.2;2.466666666666667;0.7166666666666667;26.0;13.0;39.0;26.0;13.0;39.0;0.0
16;3.1333333333333333;2.8833333333333333;1.8666666666666667;0.3833333333333333;9.65;2.8666666666666667;0.85;25.6;12.8;38.35;25.6;12.8;38.35;0.0
17;3.35;4.916666666666667;2.6;0.26666666666666666;18.316666666666666;4.583333333333334;1.2833333333333332;25.5;12.75;38.3;25.5;12.75;38.3;0.0
18;4.533333333333333;5.866666666666666;2.6;2.2;16.316666666666666;3.783333333333333;1.7333333333333332;25.6;12.8;38.4;25.6;12.8;38.4;0.0
19;6.533333333333333;10.633333333333333;8.683333333333334;4.2;18.283333333333335;5.216666666666667;3.283333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
20;15.5;32.1;19.2;12.133333333333333;32.95;7.05;3.466666666666667;20.0;10.0;30.45;20.0;10.0;30.45;0.0
21;26.066666666666666;46.8;38.8;23.483333333333334;37.53333333333333;11.366666666666667;6.0;20.0;10.0;30.05;20.0;10.0;30.05;0.0
22;31.016666666666666;61.96666666666667;40.0;22.55;56.56666666666667;21.7;7.116666666666667;20.0;10.0;29.95;20.0;10.0;29.95;0.0
23;32.56666666666667;53.78333333333333;37.36666666666667;18.633333333333333;65.26666666666667;23.5;24.333333333333332;20.0;10.0;29.8;20.0;10.0;29.8;0.0
24;30.516666666666666;51.33333333333333;38.199999999999996;16.883333333333333;66.36666666666666;32.05;31.333333333333332;18.8;9.4;28.416666666666664;18.8;9.4;28.416666666666664;0.0
25;36.15;65.45;50.333333333333336;20.066666666666666;75.28333333333333;44.35;27.75;19.033333333333335;9.6;28.366666666666667;19.033333333333335;9.6;28.366666666666667;0.0
26;50.33333333333333;80.25;64.13333333333334;30.133333333333333;83.56666666666666;45.95;28.46666666666667;19.8;9.9;29.683333333333334;19.8;9.9;29.683333333333334;0.0
27;58.0;86.23333333333333;63.6;31.033333333333335;74.35;47.38333333333333;25.766666666666666;20.116666666666667;10.116666666666667;29.65;20.116666666666667;10.116666666666667;29.65;0.0
28;58.31666666666667;93.2;69.33333333333333;31.233333333333334;72.48333333333333;43.68333333333333;25.233333333333334;20.0;10.0;30.2;20.0;10.0;30.2;0.0
29;62.91666666666667;101.96666666666667;66.38333333333333;31.983333333333334;87.58333333333334;48.58333333333333;38.06666666666667;20.1;10.1;29.833333333333336;20.1;10.1;29.833333333333336;0.0
30;73.36666666666666;99.35;68.01666666666667;38.733333333333334;82.43333333333334;49.233333333333334;44.85;20.05;10.05;29.933333333333334;20.05;10.05;29.933333333333334;0.0
31;78.13333333333334;95.21666666666667;61.266666666666666;35.983333333333334;91.8;49.46666666666667;48.2;20.166666666666664;10.166666666666666;29.9;20.166666666666664;10.166666666666666;29.9;0.0
32;65.28333333333333;85.9;53.4;26.616666666666667;83.68333333333334;42.38333333333333;40.83333333333333;20.0;10.0;30.05;20.0;10.0;30.05;0.0
33;63.099999999999994;86.43333333333334;45.16666666666667;21.933333333333334;83.36666666666667;42.333333333333336;42.96666666666666;20.283333333333335;10.283333333333333;29.916666666666664;20.283333333333335;10.283333333333333;29.916666666666664;0.0
34;66.18333333333334;90.48333333333333;48.58333333333333;26.333333333333336;90.36666666666666;46.71666666666667;44.86666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
35;68.83333333333333;89.53333333333333;41.93333333333334;24.483333333333334;91.05;45.95;45.46666666666666;20.23333333333333;10.233333333333334;30.033333333333335;20.23333333333333;10.233333333333334;30.033333333333335;0.0
36;64.96666666666667;85.13333333333334;37.61666666666667;19.9;82.91666666666667;43.416666666666664;44.31666666666666;20.0;10.0;30.05;20.0;10.0;30.05;0.0
37;68.28333333333333;81.01666666666667;39.36666666666667;19.6;88.36666666666666;43.38333333333333;44.83333333333333;20.1;10.15;29.85;20.1;10.15;29.85;0.0
38;73.38333333333334;88.26666666666667;43.13333333333333;23.1;92.16666666666666;44.68333333333333;50.16666666666667;20.066666666666666;10.066666666666666;29.95;20.066666666666666;10.066666666666666;29.95;0.0
39;74.5;91.73333333333333;39.81666666666667;20.8;97.81666666666666;50.8;56.766666666666666;20.15;10.15;30.05;20.15;10.15;30.05;0.0
