,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,8.666666666666666,2.6666666666666665,1.6666666666666667,3.6666666666666665,3.3333333333333335,8.333333333333334,11.333333333333334,5.0,4.0,5.0,3.3333333333333335,1.3333333333333333,1.6666666666666667
1,8.666666666666666,4.666666666666667,0.6666666666666666,2.3333333333333335,2.0,10.0,9.0,5.666666666666667,6.666666666666667,8.666666666666666,6.333333333333333,1.0,0.6666666666666666
2,9.0,4.0,1.0,4.666666666666667,2.6666666666666665,8.666666666666666,9.666666666666666,3.6666666666666665,2.6666666666666665,5.0,3.6666666666666665,1.3333333333333333,0.6666666666666666
3,5.666666666666667,3.6666666666666665,1.0,2.0,4.0,7.666666666666667,10.666666666666666,2.3333333333333335,1.6666666666666667,5.0,4.0,2.0,1.0
4,5.0,4.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,8.333333333333334,8.333333333333334,2.3333333333333335,1.6666666666666667,3.6666666666666665,4.0,2.3333333333333335,1.0
5,6.333333333333333,3.0,2.0,0.6666666666666666,1.0,4.666666666666667,4.666666666666667,1.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.0
6,4.666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.6666666666666667,7.333333333333333,6.0,2.0,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666
7,4.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,2.0,10.0,6.333333333333333,2.0,1.6666666666666667,3.0,1.0,0.6666666666666666,1.6666666666666667
8,4.0,1.3333333333333333,1.0,0.0,2.3333333333333335,8.333333333333334,9.0,1.3333333333333333,1.0,2.6666666666666665,3.3333333333333335,1.0,1.0
9,5.666666666666667,1.0,0.3333333333333333,1.0,1.6666666666666667,8.333333333333334,9.0,2.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,1.0,0.3333333333333333
10,3.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,8.333333333333334,6.333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333
11,5.0,2.3333333333333335,1.0,1.3333333333333333,3.3333333333333335,10.666666666666666,10.0,2.6666666666666665,1.6666666666666667,4.333333333333333,4.666666666666667,1.0,1.3333333333333333
12,9.0,2.3333333333333335,1.0,0.6666666666666666,2.0,6.666666666666667,5.666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.0,0.0,1.0
13,5.666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,7.0,5.0,1.3333333333333333,2.0,1.6666666666666667,1.0,0.3333333333333333,1.0
14,6.666666666666667,1.3333333333333333,1.0,0.6666666666666666,2.0,8.0,6.333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.0
15,7.666666666666667,1.6666666666666667,0.3333333333333333,3.3333333333333335,4.0,7.0,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333
16,5.666666666666667,0.3333333333333333,1.0,1.6666666666666667,2.0,9.0,4.333333333333333,1.6666666666666667,1.0,3.3333333333333335,4.333333333333333,0.0,1.0
17,6.666666666666667,0.6666666666666666,1.0,2.6666666666666665,4.333333333333333,15.666666666666666,10.666666666666666,2.6666666666666665,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.0
18,5.666666666666667,2.3333333333333335,1.3333333333333333,2.0,7.666666666666667,20.333333333333332,13.0,3.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333
19,13.0,4.666666666666667,1.0,4.666666666666667,8.0,26.666666666666668,20.666666666666668,5.666666666666667,4.0,3.6666666666666665,3.3333333333333335,1.0,1.0
20,20.333333333333332,10.0,2.6666666666666665,9.333333333333334,11.666666666666666,21.666666666666668,19.333333333333332,9.666666666666666,4.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,2.3333333333333335
21,24.333333333333332,12.666666666666666,6.333333333333333,13.0,17.0,29.0,33.0,16.0,4.333333333333333,5.333333333333333,7.333333333333333,1.0,5.333333333333333
