,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,6.333333333333333,3.6666666666666665,1.0,4.0,5.333333333333333,1.3333333333333333,5.333333333333333,4.333333333333333,4.666666666666667,6.0
1,8.0,5.333333333333333,1.0,6.666666666666667,6.666666666666667,1.0,6.333333333333333,6.0,5.333333333333333,7.666666666666667
2,5.333333333333333,4.666666666666667,0.6666666666666666,8.0,7.333333333333333,0.0,7.0,7.666666666666667,5.0,4.0
3,7.0,4.0,2.6666666666666665,4.333333333333333,5.0,3.0,4.0,3.3333333333333335,5.333333333333333,6.0
4,3.0,1.0,0.0,3.3333333333333335,5.333333333333333,2.6666666666666665,6.0,2.0,0.6666666666666666,2.6666666666666665
5,5.0,3.3333333333333335,0.0,3.6666666666666665,5.0,0.0,5.0,3.0,2.3333333333333335,5.0
6,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,4.666666666666667,0.6666666666666666,4.666666666666667,2.0,2.0,2.0
7,1.6666666666666667,3.0,0.0,3.3333333333333335,5.666666666666667,0.6666666666666666,5.333333333333333,2.6666666666666665,3.0,1.3333333333333333
8,4.333333333333333,3.3333333333333335,0.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,3.0,1.6666666666666667,3.6666666666666665,3.0
9,3.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667
10,4.333333333333333,2.3333333333333335,0.6666666666666666,2.0,2.3333333333333335,0.3333333333333333,2.0,1.6666666666666667,2.6666666666666665,4.0
11,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.6666666666666666,2.6666666666666665,1.6666666666666667,2.3333333333333335,1.6666666666666667
12,5.333333333333333,3.3333333333333335,0.3333333333333333,2.0,3.3333333333333335,1.6666666666666667,3.6666666666666665,1.3333333333333333,3.0,4.333333333333333
13,2.0,2.6666666666666665,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.6666666666666667
14,3.3333333333333335,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,2.0,2.3333333333333335,2.0,2.3333333333333335
15,4.666666666666667,3.0,0.3333333333333333,3.3333333333333335,4.0,1.0,3.3333333333333335,2.0,3.6666666666666665,4.0
16,4.666666666666667,2.6666666666666665,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,4.666666666666667
17,4.0,4.0,1.0,2.3333333333333335,6.0,0.3333333333333333,6.0,1.6666666666666667,4.0,3.3333333333333335
18,7.0,4.333333333333333,0.3333333333333333,6.0,8.333333333333334,1.6666666666666667,8.333333333333334,6.0,6.333333333333333,7.0
19,10.333333333333334,6.666666666666667,2.3333333333333335,7.333333333333333,10.666666666666666,4.333333333333333,13.666666666666666,8.333333333333334,8.333333333333334,10.666666666666666
20,20.333333333333332,11.666666666666666,2.0,17.0,23.0,5.0,23.666666666666668,16.0,11.333333333333334,20.333333333333332
21,25.666666666666668,15.666666666666666,1.6666666666666667,31.0,45.0,8.0,48.666666666666664,33.0,16.666666666666668,26.0
22,36.333333333333336,23.0,2.0,41.0,50.0,13.333333333333334,51.333333333333336,43.0,29.666666666666668,28.666666666666668
23,36.0,19.0,1.6666666666666667,56.333333333333336,62.666666666666664,9.666666666666666,62.333333333333336,58.0,26.0,32.666666666666664
24,35.333333333333336,22.666666666666668,2.3333333333333335,49.666666666666664,55.666666666666664,9.0,57.333333333333336,52.0,22.333333333333332,31.666666666666668
25,43.333333333333336,32.0,3.0,57.666666666666664,73.33333333333333,14.0,76.33333333333333,58.666666666666664,35.666666666666664,40.0
26,44.333333333333336,36.0,13.0,104.33333333333333,87.0,23.0,90.0,99.33333333333333,38.333333333333336,41.666666666666664
27,47.0,36.0,5.0,103.66666666666667,99.0,18.0,100.0,101.66666666666667,36.0,39.0
28,52.333333333333336,45.0,7.666666666666667,127.66666666666667,119.33333333333333,17.333333333333332,119.66666666666667,119.66666666666667,40.0,45.666666666666664
29,60.0,45.666666666666664,8.333333333333334,163.33333333333334,136.0,23.333333333333332,141.0,151.66666666666666,44.666666666666664,49.333333333333336
30,71.33333333333333,43.0,16.0,144.0,134.0,27.0,140.0,142.33333333333334,46.0,54.666666666666664
31,74.33333333333333,64.0,18.0,116.33333333333333,121.0,40.666666666666664,132.0,108.66666666666667,60.0,61.333333333333336
32,75.33333333333333,45.0,17.333333333333332,102.0,104.66666666666667,27.666666666666668,116.0,98.0,48.0,62.0
33,59.0,42.666666666666664,13.666666666666666,85.33333333333333,95.0,31.0,105.33333333333333,89.33333333333333,41.333333333333336,47.666666666666664
34,65.0,44.333333333333336,14.666666666666666,88.0,88.0,23.666666666666668,96.33333333333333,82.33333333333333,45.666666666666664,54.666666666666664
35,64.33333333333333,43.0,13.0,73.66666666666667,94.0,17.666666666666668,94.0,69.33333333333333,46.0,55.666666666666664
36,58.0,46.666666666666664,12.666666666666666,66.33333333333333,74.33333333333333,14.666666666666666,75.66666666666667,60.0,46.666666666666664,47.333333333333336
37,58.666666666666664,46.333333333333336,13.333333333333334,70.66666666666667,83.0,19.333333333333332,90.33333333333333,68.0,47.0,48.666666666666664
38,61.333333333333336,44.666666666666664,15.666666666666666,72.66666666666667,82.66666666666667,27.0,93.0,70.0,48.0,55.666666666666664
39,61.0,54.666666666666664,12.333333333333334,72.0,81.66666666666667,21.333333333333332,89.0,64.0,58.333333333333336,54.333333333333336
40,59.666666666666664,53.666666666666664,14.666666666666666,65.0,85.0,19.333333333333332,87.66666666666667,56.666666666666664,56.666666666666664,51.666666666666664
41,49.333333333333336,57.666666666666664,15.666666666666666,59.333333333333336,69.33333333333333,17.0,76.0,58.0,56.666666666666664,48.333333333333336
42,59.333333333333336,61.666666666666664,13.666666666666666,69.0,83.66666666666667,16.666666666666668,86.33333333333333,61.666666666666664,65.0,49.0
43,72.66666666666667,55.0,12.333333333333334,69.33333333333333,72.66666666666667,19.666666666666668,81.33333333333333,61.333333333333336,61.0,60.0
44,64.66666666666667,61.333333333333336,18.0,63.666666666666664,75.66666666666667,19.333333333333332,82.66666666666667,55.666666666666664,64.66666666666667,58.666666666666664
45,70.33333333333333,55.666666666666664,17.0,61.0,77.33333333333333,15.666666666666666,82.66666666666667,55.0,57.333333333333336,62.666666666666664
46,72.0,58.666666666666664,16.333333333333332,61.0,78.0,22.666666666666668,84.33333333333333,58.666666666666664,62.0,60.333333333333336
47,73.66666666666667,63.0,14.666666666666666,61.333333333333336,71.66666666666667,16.0,74.0,59.333333333333336,64.0,65.66666666666667
48,72.33333333333333,60.333333333333336,22.333333333333332,47.666666666666664,67.33333333333333,19.0,74.33333333333333,45.666666666666664,67.66666666666667,61.333333333333336
49,71.66666666666667,67.0,13.666666666666666,66.0,72.0,20.666666666666668,77.0,59.666666666666664,63.333333333333336,62.666666666666664
50,60.333333333333336,63.0,17.0,69.66666666666667,77.0,18.0,81.66666666666667,65.33333333333333,67.0,53.333333333333336
51,71.0,65.66666666666667,20.0,73.33333333333333,79.66666666666667,19.333333333333332,97.66666666666667,65.33333333333333,68.66666666666667,61.0
52,77.66666666666667,69.33333333333333,17.0,58.666666666666664,69.66666666666667,16.666666666666668,71.33333333333333,54.0,73.33333333333333,68.0
53,89.66666666666667,83.0,16.0,71.66666666666667,85.0,20.333333333333332,91.66666666666667,65.33333333333333,83.33333333333333,82.33333333333333
54,81.0,70.66666666666667,13.666666666666666,85.33333333333333,95.33333333333333,23.0,100.33333333333333,81.33333333333333,73.33333333333333,76.33333333333333
55,80.33333333333333,60.666666666666664,16.333333333333332,81.33333333333333,90.66666666666667,20.333333333333332,98.0,78.0,64.66666666666667,75.0
