,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,0.5,3.0,0.0,0.0,0.0
1,7.5,0.0,2.0,0.0,0.0,0.0
2,3.5,0.0,2.0,0.0,0.0,0.0
3,2.5,0.5,2.5,0.0,0.0,0.0
4,4.5,0.0,1.0,0.0,0.0,0.0
5,2.0,0.5,1.5,0.0,0.0,0.0
6,4.5,1.0,2.0,0.0,0.0,0.0
7,2.5,0.0,1.0,0.0,0.0,0.0
8,1.5,0.0,1.0,0.5,0.0,0.0
9,2.5,0.0,2.0,0.0,0.0,0.0
10,0.5,0.0,1.5,0.0,0.0,0.0
11,2.0,0.5,3.0,0.0,0.0,0.0
12,3.0,0.0,2.5,0.5,0.0,0.0
13,0.5,0.0,1.5,0.5,0.0,0.0
14,1.0,0.0,3.5,0.0,0.0,0.0
15,0.0,0.0,1.5,0.0,0.0,0.0
16,0.5,0.0,1.5,0.0,0.0,0.0
17,4.5,0.5,2.5,0.5,0.0,0.0
18,4.5,0.5,6.0,0.0,0.0,0.0
19,3.5,3.0,16.0,1.0,0.0,0.0
20,8.0,4.0,24.0,0.0,4.5,0.0
21,23.0,8.5,63.5,1.5,1.5,1.5
22,38.5,5.5,58.0,4.5,8.0,2.5
23,54.0,12.0,55.0,19.0,17.5,2.0
24,48.5,10.5,52.0,7.5,6.0,0.5
25,44.0,12.5,81.0,4.5,10.0,4.0
26,61.0,17.5,129.0,5.0,12.5,5.5
27,63.0,12.0,121.0,3.0,7.5,4.5
28,66.5,11.5,81.5,0.0,6.0,8.5
29,86.5,7.5,99.0,4.0,5.0,9.5
30,84.5,6.5,81.5,1.0,9.5,4.5
31,80.5,6.5,82.5,0.0,9.0,3.0
32,68.5,3.5,83.0,0.5,0.5,2.5
33,60.5,2.0,86.5,0.5,1.0,0.0
34,61.5,0.5,64.0,0.5,2.0,4.0
35,53.0,1.0,54.0,2.0,0.0,0.0
36,48.0,2.0,44.0,1.5,0.0,1.0
37,36.0,1.0,46.0,1.0,0.5,0.5
38,42.0,1.5,45.0,1.5,2.0,0.5
39,45.5,2.5,48.5,2.5,1.5,2.5
40,41.5,1.0,48.0,2.0,3.5,0.0
41,42.0,2.0,44.0,1.5,8.0,2.5
42,43.5,1.0,43.5,2.0,2.0,0.5
43,42.0,0.5,43.0,1.5,12.0,0.0
44,44.0,0.5,49.0,4.0,0.5,0.0
45,51.5,1.5,41.0,3.5,0.5,1.5
46,42.5,1.0,45.5,2.5,0.0,1.5
47,45.5,1.5,37.0,3.0,6.0,0.0
48,59.0,0.5,35.5,4.5,2.5,0.5
49,50.0,4.0,37.5,6.0,4.0,2.0
50,41.5,2.5,47.0,4.0,2.0,0.0
51,52.0,0.5,43.0,5.0,7.5,3.0
52,51.0,1.0,49.0,2.5,0.0,0.0
53,51.0,3.0,56.0,2.5,12.0,2.0
54,54.0,2.5,66.5,2.0,2.0,4.5
55,65.0,1.5,72.0,3.5,3.0,6.0
56,68.0,4.0,55.5,15.0,19.0,5.5
57,70.5,4.0,53.0,31.5,15.5,3.0
58,68.5,2.0,50.5,14.5,1.0,2.0
59,53.0,14.5,47.5,13.5,8.5,3.0
60,79.5,0.0,55.5,27.0,22.5,2.5
61,123.5,1.0,54.0,18.0,22.0,3.5
62,94.0,0.0,45.5,24.0,12.0,7.0
63,79.0,1.5,52.5,14.5,7.5,13.0
64,108.0,3.5,48.5,13.5,14.5,5.5
65,86.0,4.5,50.5,12.0,2.0,1.5
66,79.5,3.0,57.5,17.5,14.5,8.0
67,67.0,2.5,51.0,6.0,6.0,3.0
68,78.0,0.5,58.0,8.0,13.0,3.5
69,75.0,1.5,60.5,10.0,16.5,2.5
70,61.0,3.0,50.0,8.5,0.5,0.0
71,58.0,0.5,66.0,2.5,1.5,0.5
72,58.0,0.5,61.0,6.0,1.5,0.5
73,47.0,0.0,45.0,1.0,0.5,0.0
74,39.5,0.0,33.0,1.0,0.0,0.0
75,51.0,1.0,28.0,1.5,0.5,2.5
76,31.5,0.5,32.5,1.5,0.0,0.0
77,28.5,0.5,26.0,1.5,5.0,0.5
78,30.0,0.0,34.0,0.0,0.0,0.0
79,21.0,0.0,28.5,0.0,0.0,0.0
80,24.5,0.0,26.0,0.0,0.0,0.0
81,24.5,0.5,20.5,0.5,0.0,0.0
82,22.5,0.5,14.0,0.5,0.5,0.0
83,20.5,1.0,19.0,0.5,0.5,0.0
84,25.5,3.0,39.0,0.5,6.5,0.0
85,17.5,8.5,35.0,1.5,1.0,0.5
86,23.0,3.5,28.5,5.5,1.5,0.5
87,40.0,0.5,23.0,16.5,4.5,0.5
88,55.0,2.0,13.5,10.0,6.0,0.0
89,17.0,0.5,9.5,5.0,0.0,3.0
90,13.0,0.0,7.0,1.0,0.0,0.0
91,10.0,0.5,7.5,0.5,0.0,0.0
92,12.0,0.0,5.5,0.0,0.0,0.0
93,8.0,0.0,5.0,0.5,0.0,0.0
94,9.0,0.0,5.0,0.0,0.0,0.0
95,9.0,1.0,4.0,0.5,0.0,0.0
