;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;4.72;3.71;0.45;3.7800000000000002;5.28;0.9199999999999999;5.14;3.53;3.61;3.65
1;5.99;4.86;0.33;3.99;4.9399999999999995;0.71;4.85;3.59;5.1;5.26
2;3.79;2.64;0.32;3.29;4.07;0.46;4.05;3.01;2.81;3.1
3;4.59;2.85;0.36;3.73;3.6999999999999997;0.72;3.7;3.55;2.81;3.88
4;3.27;2.47;0.35000000000000003;6.21;5.05;0.81;4.77;4.97;2.61;2.69
5;2.7399999999999998;2.29;0.4;3.68;3.68;0.19;3.34;3.31;2.45;2.11
6;2.3;2.64;0.28;2.76;2.55;0.61;2.61;2.52;2.56;1.67
7;2.55;1.99;0.47000000000000003;2.38;2.73;1.29;2.7800000000000002;1.74;2.01;2.15
8;2.14;2.29;0.24;1.53;1.76;0.45;1.83;1.17;2.34;1.83
9;3.04;1.6400000000000001;0.24;1.78;2.58;0.48;2.62;1.29;1.55;2.22
10;2.79;1.78;0.56;1.75;1.87;0.48;1.84;1.58;1.5;2.1
11;3.96;2.21;1.0;1.6199999999999999;0.71;0.77;0.72;1.02;2.15;3.06
12;2.39;2.53;0.54;1.28;1.6;0.34;1.61;1.02;2.83;2.01
13;2.38;1.71;0.43;1.6;1.32;0.84;1.27;0.96;1.76;1.54
14;1.8;1.69;0.33;1.25;2.59;0.31;2.64;1.35;1.95;1.54
15;2.84;2.76;0.33;1.69;2.08;0.46;1.7;1.9000000000000001;2.72;2.5
16;3.27;2.57;0.3;1.91;2.74;0.63;2.38;1.88;2.79;3.13
17;4.36;3.63;1.78;3.37;6.08;0.54;5.84;3.3000000000000003;4.02;3.92
18;6.62;5.81;0.77;3.75;6.53;1.9;6.86;4.23;5.77;6.43
19;7.27;4.56;1.58;6.14;11.1;3.05;12.66;6.58;5.07;6.8
20;15.98;9.16;1.73;12.93;19.75;5.43;21.31;14.47;10.17;14.23
21;28.24;15.07;1.6;27.18;40.92;9.23;44.51;32.13;15.99;25.8
22;34.19;20.89;2.45;34.27;49.44;14.83;53.49;44.01;23.05;31.9
23;40.32;25.46;3.79;48.63;63.3;13.77;66.43;52.86;28.31;36.49
24;34.95;29.45;4.08;41.25;48.85;10.28;51.99;44.65;31.23;30.56
25;48.97;34.21;3.65;63.84;74.67999999999999;18.0;80.65;66.93;39.15;43.65
26;48.84;35.94;5.33;113.36;102.85;21.080000000000002;104.92999999999999;118.86;36.93;42.49
27;49.82;38.36;4.13;111.08;106.69;20.21;107.63;118.56;37.36;45.35
28;48.76;34.85;7.55;115.44;102.35;21.1;107.38;122.13;35.88;42.84
29;51.64;41.1;10.78;115.46;110.4;24.53;111.39;119.88;39.7;44.96
30;52.87;39.05;10.9;104.94;107.43;30.13;112.04;110.03;37.410000000000004;45.089999999999996
31;64.15;51.019999999999996;13.64;91.09;102.3;36.65;107.62;97.92999999999999;51.85;54.12
32;50.28;41.99;12.88;79.61;89.94;22.78;94.58;86.27;42.03;45.12
33;49.49;38.45;12.97;73.61;80.37;23.73;84.51;81.43;35.97;43.73
34;47.8;39.7;12.129999999999999;67.96;77.71;21.43;79.46;74.52;37.64;42.02
35;50.46;41.69;10.61;67.61;74.23;20.09;79.0;64.02;38.67;44.49
36;43.65;39.92;12.3;68.0;61.61;18.419999999999998;67.33;51.31;39.12;39.4
37;47.01;42.05;13.73;52.36;63.07;19.92;69.29;51.56;40.269999999999996;41.38
38;47.39;38.86;12.58;50.22;66.23;19.66;70.86;52.36;41.26;40.83
39;50.79;43.769999999999996;15.0;55.410000000000004;61.99;19.48;70.07000000000001;54.04;45.41;42.64
40;50.1;44.13;12.63;47.3;60.7;27.32;67.16;48.47;45.0;44.91
41;50.94;46.589999999999996;14.39;49.37;64.76;23.04;71.59;50.33;45.15;46.12
42;52.589999999999996;48.77;15.35;48.72;64.02;20.24;70.02;47.69;47.25;46.13
