,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.2,1.4,1.2,0.0,0.0,5.6,1.2,5.6,0.2,0.6,0.0
1,3.4,1.8,1.0,0.0,0.0,4.4,1.2,4.4,1.2,1.4,0.0
2,3.0,2.0,1.4,0.0,0.0,4.2,1.4,4.4,0.4,1.0,0.0
3,4.4,2.4,1.6,0.0,0.0,5.0,2.0,4.8,2.2,1.4,0.0
4,3.4,2.4,2.2,0.0,0.0,5.4,1.6,5.4,1.2,1.2,0.0
5,3.2,1.2,0.8,0.0,0.0,3.0,2.4,2.8,0.4,0.6,0.0
6,4.6,1.2,1.0,0.0,0.0,3.4,1.8,3.4,1.2,1.2,0.0
7,5.0,2.0,1.8,0.6,0.0,3.0,2.4,3.0,0.4,0.6,0.0
8,3.8,2.0,1.2,0.0,0.2,5.0,3.4,5.0,1.2,1.6,0.0
9,4.6,3.2,2.2,0.0,0.0,3.8,3.0,3.4,0.2,0.8,0.0
10,1.8,1.2,1.2,0.0,0.0,7.0,3.8,7.0,1.0,2.2,0.0
11,3.0,0.8,0.4,0.0,0.0,3.8,1.6,3.8,1.0,1.4,0.0
12,6.4,2.6,2.4,0.0,0.0,4.6,5.2,4.4,2.6,3.4,0.0
13,6.2,2.2,1.4,0.0,0.0,6.0,4.0,6.0,0.6,2.4,0.0
14,8.6,1.8,1.2,0.0,0.0,2.8,4.6,2.8,1.8,3.0,0.0
15,6.6,3.0,2.4,0.4,0.0,2.4,3.6,2.4,1.2,1.8,0.0
16,9.4,1.6,1.6,0.0,0.0,3.4,4.6,3.4,0.4,1.6,0.0
17,5.8,1.6,1.6,0.0,0.2,6.0,1.6,6.0,0.8,1.0,0.0
18,13.2,4.0,3.2,0.0,0.0,9.8,6.6,10.2,2.6,4.6,0.0
19,19.8,3.6,2.6,0.2,0.2,9.6,4.6,9.4,0.8,1.2,0.0
20,39.0,3.6,2.4,0.0,0.0,23.6,6.2,23.6,2.6,2.8,0.0
21,37.4,2.6,1.2,0.0,0.0,25.2,7.2,25.4,3.6,3.4,0.0
22,68.0,3.0,2.2,0.0,1.0,45.2,9.4,45.0,1.4,4.0,0.0
23,86.8,5.6,3.8,0.0,0.0,40.4,9.2,40.6,2.8,5.0,0.0
24,86.0,5.6,4.6,0.0,1.2,63.2,9.2,63.2,6.0,6.6,0.0
25,97.4,4.8,3.8,0.4,0.4,65.0,8.6,64.8,6.6,8.2,0.0
26,167.4,4.2,2.4,0.2,0.6,91.6,11.6,91.6,7.0,4.8,0.0
27,184.0,3.6,1.4,0.0,2.0,73.0,13.4,73.4,5.4,3.6,0.0
28,197.2,3.4,1.6,0.2,0.4,60.2,11.6,60.0,4.0,5.0,0.0
29,206.2,1.6,1.0,0.4,0.6,75.6,18.6,75.6,5.6,4.6,0.6
30,156.2,3.0,1.2,0.4,1.8,60.6,10.2,60.6,3.2,4.6,1.2
31,185.8,4.0,2.4,0.4,1.6,74.0,11.4,74.0,5.2,7.2,0.4
32,136.8,5.4,3.0,0.4,1.2,72.6,16.2,71.6,8.8,7.8,1.0
33,139.4,2.6,1.4,0.4,1.4,57.8,18.2,58.2,13.2,8.0,0.4
34,118.6,3.0,2.4,0.2,1.0,67.4,21.0,67.0,12.2,10.6,1.6
35,112.8,2.6,1.2,0.6,1.6,62.8,22.2,62.8,13.4,7.4,1.4
36,101.8,2.4,1.8,0.6,2.2,60.2,20.6,60.2,21.2,11.6,0.2
37,112.8,2.2,2.2,0.0,0.8,60.0,24.2,60.2,23.6,10.8,0.2
38,103.0,2.8,1.2,0.8,2.0,88.4,32.0,71.2,25.8,13.6,0.2
39,108.4,2.2,0.6,0.4,0.8,76.0,27.4,76.2,30.2,12.2,0.8
40,87.6,2.8,1.2,0.6,0.6,71.8,26.4,71.6,29.0,12.4,0.2
41,97.2,3.0,1.8,0.4,1.0,73.4,29.0,71.2,28.8,12.6,0.2
