,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,18.125,16.625,10.875,4.0,18.125,19.75,9.875,7.125,0.0,0.0,0.0,0.0,0.0,0.0
1,23.625,23.0,10.625,6.25,20.0,23.0,7.75,6.0,0.0,0.0,0.0,0.0,0.5,0.125
2,18.125,16.75,9.625,2.0,16.125,17.25,9.5,6.75,0.0,0.0,0.0,0.0,0.375,0.0
3,20.375,15.375,9.5,4.125,14.5,17.75,9.375,4.375,0.0,0.0,0.125,0.0,0.0,0.0
4,14.75,14.625,7.25,3.0,15.375,18.875,6.25,5.0,0.0,0.0,0.125,0.0,0.0,0.0
5,15.0,13.5,7.25,2.25,12.125,13.75,5.125,4.375,0.0,0.0,0.0,0.0,0.0,0.0
6,12.875,10.75,7.625,2.125,10.125,9.625,3.25,3.0,0.125,0.0,0.0,0.0,0.0,0.0
7,9.5,8.75,6.5,1.75,9.75,9.375,5.125,3.125,0.0,0.0,0.0,0.0,0.0,0.875
8,11.125,9.875,5.25,1.75,9.25,11.125,5.25,3.0,0.0,0.0,0.25,0.0,0.0,0.375
9,8.0,8.25,5.75,2.0,9.0,8.625,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
10,8.0,7.125,4.75,2.125,7.5,9.375,4.625,2.0,0.0,0.125,0.0,0.0,0.0,0.0
11,7.75,6.125,3.0,0.875,7.625,6.875,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.75
12,6.0,5.625,2.5,1.375,6.875,5.625,2.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,5.875,2.25,0.625,4.5,5.375,2.375,2.75,0.0,0.0,0.0,0.0,0.0,1.0
14,5.5,3.5,3.5,1.25,4.125,3.25,2.625,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,4.25,2.875,0.75,5.5,4.875,3.875,3.375,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.75,2.625,1.125,5.125,6.625,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,4.125,3.375,1.75,1.0,5.375,4.875,3.875,2.375,0.0,0.0,0.0,0.0,0.0,0.0
18,5.625,4.0,2.125,1.125,5.25,4.75,2.875,2.125,0.375,0.0,0.0,0.0,0.25,0.0
19,6.875,4.5,2.5,0.5,4.625,4.625,3.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0
20,6.875,3.875,3.125,1.25,5.0,6.0,5.5,2.625,0.0,0.125,0.0,0.0,0.0,0.0
21,12.375,9.0,5.875,1.875,5.5,7.125,4.375,4.625,0.0,0.0,0.0,0.0,0.0,0.0
22,19.625,13.0,6.5,1.875,8.25,10.625,9.875,7.625,0.0,1.125,0.0,0.0,0.0,0.25
23,18.75,15.875,4.5,2.125,11.625,10.75,22.25,17.125,0.0,0.125,0.0,0.0,0.0,0.0
24,19.625,13.625,4.75,1.0,9.5,12.125,38.375,26.125,0.0,0.0,0.0,0.0,0.0,0.0
