,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.0,16.0,0.0,0.5,1.0,0.0,1.0,8.5,7.25,3.5,1.75,8.25,8.25,2.5,1.25,1.5,0.0
1,6.0,10.25,0.0,0.25,0.25,0.0,1.25,8.25,8.75,4.5,1.25,6.5,7.25,2.75,11.25,0.25,0.0
2,6.75,16.25,0.0,1.25,0.0,0.25,0.75,8.75,6.0,4.0,1.75,10.0,8.75,3.25,1.75,1.25,0.0
3,7.0,12.0,0.0,0.0,0.0,0.5,1.5,4.5,5.0,2.75,0.75,8.0,7.0,2.5,0.25,0.5,0.0
4,2.5,9.5,0.0,0.0,0.0,1.25,0.75,5.75,5.75,2.0,1.25,7.5,5.75,1.5,9.75,0.75,0.0
5,4.25,6.25,0.0,0.5,0.25,0.0,0.25,8.5,6.25,2.0,0.5,11.25,5.25,1.5,0.5,1.25,0.0
6,9.5,9.5,0.0,0.75,0.25,0.25,0.75,7.25,3.0,3.5,1.5,6.25,3.25,0.5,0.0,2.0,0.0
7,7.25,7.0,0.0,0.5,0.25,0.5,0.25,3.75,3.0,1.75,0.25,6.25,4.5,0.75,0.0,0.5,0.0
8,5.75,6.25,0.0,0.25,0.0,0.25,0.25,3.75,4.0,2.25,0.5,4.5,3.0,0.25,1.0,0.25,0.0
9,6.5,5.75,0.0,0.75,0.25,0.0,0.0,3.5,3.0,2.5,0.25,5.0,4.0,0.75,0.0,0.0,0.0
10,4.75,6.0,0.0,0.5,0.0,0.0,0.0,2.25,2.75,1.25,0.5,3.25,2.0,1.0,0.5,0.75,0.0
11,5.0,4.75,0.0,0.5,0.25,0.0,0.25,4.5,1.75,2.5,0.75,4.25,3.5,0.75,0.25,0.5,0.0
12,5.75,6.5,0.0,0.75,0.5,0.5,0.25,4.75,2.75,1.25,0.5,5.5,3.75,0.25,0.0,0.75,0.0
13,2.25,5.75,0.0,0.5,0.25,0.25,0.25,5.75,3.0,4.25,1.0,4.25,5.0,0.75,0.0,0.5,0.0
14,4.5,4.5,0.0,0.75,0.0,0.5,0.25,6.0,3.5,3.5,0.75,9.75,5.25,0.25,0.0,1.75,0.0
15,6.25,6.0,0.0,1.5,0.75,0.5,0.25,3.5,3.75,2.75,0.25,6.0,4.25,1.25,0.25,2.25,0.0
16,6.75,9.0,0.0,0.0,0.25,0.25,0.5,6.0,3.5,4.25,1.0,6.5,5.25,0.25,1.25,0.25,0.0
17,9.5,10.0,0.0,0.25,0.0,0.75,0.5,6.5,6.0,5.5,2.0,8.25,3.75,0.25,1.5,1.25,0.0
18,14.5,18.75,0.0,1.0,0.25,0.0,0.5,7.0,8.75,6.0,1.25,5.25,2.75,1.75,2.5,1.0,0.0
19,17.75,27.5,0.0,0.0,0.0,0.0,0.25,11.0,11.25,9.0,3.25,15.0,8.0,3.0,2.5,1.5,0.0
20,24.25,44.0,0.0,0.25,0.0,0.75,0.25,9.25,16.0,7.75,4.75,40.5,14.25,3.25,8.25,1.0,0.0
21,28.25,60.0,0.0,0.25,0.0,0.75,0.75,22.75,18.5,9.25,6.5,36.0,14.75,4.0,13.5,1.5,0.0
22,47.75,81.75,0.0,1.25,0.5,1.25,0.5,32.75,39.0,14.5,9.5,51.25,23.75,7.0,14.75,2.0,0.0
23,66.5,67.75,0.0,1.5,0.75,0.25,0.5,31.5,54.25,21.75,20.25,55.5,19.5,7.25,9.75,2.5,0.0
24,53.75,66.75,0.0,1.5,0.5,1.25,0.0,40.0,62.75,24.25,19.0,53.0,23.75,9.0,14.0,4.0,0.0
25,78.75,88.75,0.0,4.5,0.0,0.0,0.75,53.25,51.75,28.25,24.5,52.75,32.0,12.75,17.25,8.0,0.0
26,82.0,104.25,0.0,7.25,0.25,1.0,1.75,65.0,62.75,27.25,21.75,65.0,32.75,20.25,42.5,9.5,0.0
27,120.5,104.5,0.0,11.0,0.0,1.25,2.5,52.0,65.75,30.5,29.0,84.0,41.25,28.5,23.5,13.25,0.0
28,93.25,102.75,0.0,14.25,0.0,2.25,2.25,42.5,54.5,26.5,24.75,80.25,59.5,40.25,11.0,19.0,0.0
29,82.75,116.25,0.0,28.75,0.75,3.0,1.75,92.0,80.75,35.5,33.5,92.25,64.0,47.75,26.5,50.5,0.0
30,83.0,116.75,0.0,24.25,0.5,3.25,3.5,110.5,89.5,39.0,37.25,96.25,68.0,56.75,32.0,46.75,0.0
31,91.25,130.5,0.0,17.75,0.75,3.0,3.0,92.75,97.0,48.5,44.0,95.75,50.5,42.75,29.75,30.75,0.0
32,82.75,106.75,0.0,12.5,0.5,4.0,4.0,63.25,73.25,41.25,36.5,96.25,43.5,39.5,14.25,22.25,0.0
33,86.25,98.5,0.0,18.5,1.0,3.75,3.75,75.5,76.75,38.0,33.25,90.0,63.0,39.25,14.0,27.5,0.0
34,96.5,95.25,0.0,17.5,1.25,2.75,3.0,106.0,81.75,40.25,33.75,80.0,43.5,32.5,24.75,24.5,0.0
35,85.0,94.25,0.0,9.5,1.75,2.0,2.75,103.0,78.5,36.25,32.25,99.75,46.25,36.25,29.25,20.25,0.0
36,84.75,86.0,0.0,9.5,0.5,2.75,4.75,64.0,66.0,37.25,31.5,84.0,41.0,36.5,19.75,15.25,0.0
37,82.75,89.0,0.0,11.5,1.0,4.0,6.0,62.25,66.0,34.5,30.5,97.25,47.75,36.25,15.25,18.75,0.0
38,78.25,90.5,0.0,13.75,1.0,5.5,4.75,83.5,73.5,38.5,29.25,92.25,46.5,33.75,20.5,19.5,0.0
39,79.75,87.75,0.0,14.0,1.25,3.0,7.5,87.25,89.5,38.5,29.75,92.5,48.0,38.5,12.75,22.0,0.0
40,83.5,87.75,0.0,12.5,1.5,3.25,9.75,72.0,81.5,36.25,29.0,106.0,51.0,41.25,12.5,21.25,0.0
41,74.0,89.0,0.0,9.5,1.25,5.0,7.5,75.0,87.75,40.25,32.25,106.0,48.25,35.0,10.75,20.5,0.0
42,73.0,91.0,0.0,10.25,1.0,5.25,9.25,116.0,82.75,47.5,41.5,104.75,51.75,43.5,24.5,21.75,0.0
43,75.0,90.5,0.0,7.25,1.5,5.5,10.0,85.75,88.25,43.25,36.75,107.0,56.5,49.75,17.5,17.5,0.0
44,78.0,94.25,0.0,11.5,2.75,7.5,10.0,72.0,83.0,45.75,32.25,118.5,57.0,51.25,18.0,22.75,0.0
45,78.5,86.25,0.0,10.5,1.25,5.25,15.0,77.0,86.75,44.5,41.5,108.75,64.0,54.25,19.0,24.5,0.0
46,91.0,99.5,0.0,9.5,3.25,8.25,13.0,116.75,96.5,46.25,40.25,113.0,62.5,55.75,34.75,19.0,0.0
47,73.25,100.75,0.0,14.5,2.5,5.0,15.25,110.75,98.5,43.25,40.25,112.0,61.5,50.75,18.0,26.25,0.0
48,82.0,90.75,0.0,10.75,3.0,7.5,11.25,104.25,108.5,48.0,45.0,104.0,66.5,60.5,42.25,17.25,0.0
49,78.0,92.25,0.0,9.75,1.75,8.0,17.75,99.0,123.75,54.5,47.75,98.75,67.25,60.75,17.0,23.5,0.0
50,82.0,97.25,0.0,8.25,1.5,11.25,14.25,101.75,111.0,52.75,45.0,106.25,69.75,65.5,72.25,25.25,0.0
51,87.5,101.5,0.0,11.0,1.75,14.5,18.25,139.0,121.0,54.25,49.25,103.25,64.0,61.75,46.0,22.0,0.0
52,97.75,109.25,0.0,15.0,4.25,12.75,22.25,138.5,111.75,56.0,53.5,100.0,67.5,59.0,30.25,22.5,0.0
53,86.25,110.0,0.0,12.25,6.0,13.5,21.5,101.5,118.5,62.5,54.0,104.25,69.75,64.75,18.25,26.5,0.0
54,94.5,113.25,0.0,11.5,5.5,14.5,25.0,104.5,118.0,49.0,44.0,97.5,66.5,58.25,19.5,25.5,0.0
55,93.0,110.0,0.0,13.25,4.25,11.25,20.5,105.25,124.75,52.5,42.25,100.5,67.0,62.25,31.0,28.5,0.0
56,96.0,110.5,0.0,12.25,3.5,8.0,17.5,133.5,126.25,59.0,49.0,102.0,62.25,58.25,21.5,26.25,0.0
57,83.5,106.75,0.0,13.5,5.0,11.0,16.0,156.0,149.0,58.25,49.0,102.25,66.0,63.25,29.75,29.25,0.0
58,91.0,101.75,0.0,13.5,3.0,9.25,21.5,123.0,143.5,58.0,54.25,108.25,65.25,54.75,32.25,26.75,0.0
59,86.25,103.25,0.0,15.25,3.5,5.75,17.25,133.75,145.5,56.25,52.5,102.25,66.5,60.75,29.0,29.25,0.0
60,80.25,103.0,0.0,12.25,7.25,14.0,23.25,161.5,150.5,66.25,58.5,102.75,64.25,58.25,48.25,25.5,0.0
61,92.75,107.75,0.0,16.0,6.0,13.0,24.0,145.75,146.75,59.0,55.25,109.25,76.0,66.75,20.75,27.25,0.0
62,85.0,106.0,0.0,11.25,3.5,9.25,21.75,137.25,138.75,57.75,54.0,103.5,71.25,65.5,42.25,28.5,0.0
63,85.5,108.5,0.0,12.75,4.5,9.75,19.75,121.5,138.0,48.75,47.25,101.75,71.25,70.75,26.0,29.25,0.0
64,89.75,106.5,0.0,21.0,5.0,10.5,16.0,147.25,134.75,54.25,44.5,110.0,66.25,63.0,21.0,32.5,0.0
65,86.0,103.75,0.0,21.0,3.5,11.0,20.25,160.25,150.0,61.25,51.25,107.25,68.0,63.0,23.75,32.25,0.0
66,92.5,103.75,0.0,21.0,3.5,10.5,20.75,118.25,137.75,59.0,49.75,99.75,69.5,63.5,31.75,39.25,0.0
67,87.0,107.75,0.0,20.75,3.75,10.25,18.5,118.0,131.5,49.75,41.0,103.75,69.0,67.5,21.75,33.5,0.0
68,82.75,110.0,0.0,23.75,3.75,8.5,17.75,113.75,126.25,48.75,37.5,100.5,70.5,61.0,78.0,35.25,0.0
69,82.25,108.5,0.0,18.25,6.25,11.5,21.75,133.75,135.25,48.75,39.0,107.0,66.75,59.0,24.25,32.75,0.0
70,93.25,105.75,0.0,15.5,8.5,10.5,16.75,117.0,118.25,43.5,34.25,100.0,64.0,57.25,40.5,32.75,0.0
71,80.75,116.25,0.0,18.75,3.25,8.75,11.75,118.25,138.25,48.25,35.25,108.75,66.75,58.75,17.5,35.25,0.0
72,89.0,102.5,0.0,19.25,7.5,6.5,19.75,102.0,112.75,42.75,32.5,104.5,63.5,53.25,27.0,36.0,0.0
73,80.75,98.25,0.0,20.25,3.5,8.25,15.5,111.5,106.25,44.0,28.0,105.5,60.5,49.0,41.75,31.5,0.0
74,73.0,98.25,0.0,23.25,4.5,5.75,12.5,106.25,106.5,36.5,26.75,102.25,54.5,42.75,30.5,31.75,0.0
75,73.75,101.0,0.0,25.0,2.5,6.0,10.75,93.75,106.25,42.0,29.75,103.25,51.25,42.5,17.75,30.0,0.0
76,58.0,96.0,0.0,19.25,2.5,6.5,9.5,71.25,86.5,34.0,19.75,99.25,52.25,39.5,22.75,26.0,0.0
77,64.75,82.25,0.0,13.5,2.25,3.75,8.5,82.75,83.5,34.75,24.5,96.75,47.0,35.75,11.75,21.75,0.0
78,57.5,72.75,0.0,10.0,4.25,2.75,5.75,68.5,70.75,32.75,17.25,74.25,41.5,36.0,18.25,13.25,0.0
79,50.0,69.5,0.0,12.25,1.5,5.0,6.5,71.75,70.5,24.0,18.5,80.5,39.75,25.0,49.25,19.0,0.0
80,47.5,75.75,0.0,11.0,1.25,3.0,3.25,57.5,67.75,26.5,13.75,78.25,34.75,24.5,12.75,17.5,0.0
81,47.5,67.5,0.0,7.5,2.75,3.25,4.25,77.25,69.25,29.5,18.25,61.25,34.0,21.25,22.0,14.75,0.0
82,42.0,64.25,0.0,5.75,2.0,4.0,3.25,58.5,61.5,24.75,16.0,55.25,29.75,16.0,26.25,8.75,0.0
83,44.75,65.75,0.0,3.75,0.75,3.75,5.0,65.25,56.5,23.25,13.25,59.75,27.25,17.25,23.5,8.5,0.0
84,45.75,67.75,0.0,5.0,1.75,2.25,1.5,56.75,44.75,17.0,11.25,54.0,25.25,15.0,32.5,7.75,0.0
85,39.0,68.0,0.0,4.25,1.75,4.5,3.0,40.25,47.5,17.75,13.25,48.75,26.25,11.5,20.25,7.0,0.0
86,34.75,62.0,0.0,4.75,1.25,3.0,3.0,40.75,48.0,21.0,9.75,43.25,22.75,16.0,28.5,7.75,0.0
87,36.5,46.75,0.0,4.25,4.25,4.25,7.5,83.25,65.5,20.25,15.5,35.75,22.25,10.25,8.5,6.0,0.0
88,31.25,48.0,0.0,6.5,12.5,18.5,17.0,66.25,78.75,25.0,19.5,44.75,24.25,14.0,21.25,10.75,0.0
