,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,2.0,0.0,0.0,5.5,5.0,5.0,2.5,5.0,2.5,1054.0,0.0,0.0
1,3.0,2.5,0.0,0.0,5.5,6.5,4.0,1.5,2.5,0.5,585.0,0.0,0.5
2,2.0,1.0,0.0,0.0,5.0,7.0,10.0,2.0,3.0,1.0,852.5,0.0,0.0
3,2.0,0.0,0.0,0.0,3.5,4.0,6.0,3.0,0.5,0.0,1655.5,0.0,0.0
4,0.5,0.0,0.0,0.0,2.5,3.0,2.0,0.5,2.0,0.5,1654.0,0.0,0.0
5,0.5,0.5,0.0,0.5,6.0,5.0,3.0,2.0,1.0,0.0,1155.0,0.0,0.0
6,1.0,0.5,0.0,0.0,3.0,3.0,1.5,0.5,1.5,0.5,851.0,0.0,0.0
7,1.0,1.5,0.0,0.0,2.5,4.0,1.5,0.5,1.0,0.0,520.0,0.0,0.0
8,1.5,0.0,0.0,0.0,1.5,1.5,3.0,0.5,0.5,0.0,1585.5,0.0,0.0
9,0.0,0.0,0.0,0.0,1.5,1.5,0.5,0.5,0.5,0.0,1996.0,0.0,0.0
10,2.0,0.0,0.0,0.0,2.0,3.5,2.0,3.0,1.0,0.0,1206.5,0.0,0.0
11,0.5,0.0,0.0,1.0,3.5,4.5,3.0,1.5,1.0,1.0,727.0,0.0,0.0
12,2.0,2.5,0.0,0.5,2.0,1.5,1.5,1.0,0.0,0.0,386.0,0.0,1.0
13,0.5,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,841.0,0.0,0.0
14,0.5,0.0,0.0,0.0,1.5,2.5,3.0,1.5,0.5,0.0,1258.5,0.0,0.0
15,0.5,0.0,0.0,0.0,0.5,1.5,0.5,0.0,1.5,0.5,1230.0,0.0,0.0
16,1.5,0.0,0.0,0.0,1.5,2.5,1.0,1.0,2.0,2.5,1890.5,0.0,0.0
17,2.0,1.5,0.0,0.0,2.0,2.5,5.0,2.0,1.0,0.0,713.0,0.0,0.0
18,2.0,0.5,0.0,0.0,4.0,4.5,6.5,2.0,2.5,0.5,1214.0,0.0,0.0
19,1.0,1.5,0.5,1.0,11.0,9.0,8.0,3.5,4.5,2.0,1859.0,0.0,0.0
20,2.0,2.5,0.5,1.0,6.5,10.0,17.5,15.0,3.0,2.0,1649.0,0.0,0.0
21,5.0,4.5,0.5,0.0,14.0,13.0,41.5,27.5,4.0,2.0,1474.0,0.0,0.0
22,3.5,6.5,0.5,1.5,18.5,17.0,55.5,41.5,16.0,5.5,562.0,0.0,0.0
23,7.5,6.0,1.5,1.5,37.5,43.5,56.0,48.5,27.0,13.5,667.5,1.0,1.0
24,13.5,11.5,1.5,1.0,44.0,42.0,42.0,37.0,21.5,6.0,1179.0,0.0,1.5
25,10.0,9.0,0.0,0.0,37.5,42.0,64.5,54.5,31.5,11.0,1047.0,0.0,3.0
26,10.0,9.0,2.0,2.0,46.5,54.0,93.5,91.0,40.0,16.5,1413.5,3.5,0.5
27,8.0,7.0,2.0,2.0,52.5,51.5,106.5,97.5,54.0,17.0,741.5,5.5,1.0
28,19.5,13.0,0.5,2.5,47.0,57.5,103.5,93.5,53.0,28.0,543.0,4.5,1.5
29,20.5,16.5,1.0,4.0,53.5,61.5,102.0,96.0,66.5,37.0,6.5,1.5,2.0
30,25.5,20.5,1.0,6.5,60.5,67.0,102.0,92.5,70.0,35.0,6.5,2.5,2.0
31,34.5,19.5,2.5,8.5,81.5,81.5,91.5,86.5,73.0,36.0,8.5,2.0,1.5
32,29.0,24.0,2.0,7.5,78.0,62.0,81.5,71.5,66.0,40.0,14.0,1.5,1.5
