,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,8.0,0.0,1.0,7.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,7.0,0.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
33,14.0,0.0,0.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,17.0,0.0,1.0,7.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,17.0,0.0,0.0,5.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,21.0,0.0,0.0,15.0,14.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37,12.0,0.0,1.0,13.0,13.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,29.0,0.0,1.0,11.0,12.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,24.0,0.0,1.0,16.0,16.0,10.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0
40,28.0,0.0,6.0,19.0,20.0,14.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,32.0,0.0,7.0,14.0,13.0,18.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
42,31.0,0.0,1.0,26.0,29.0,20.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
43,25.0,0.0,1.0,15.0,20.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,33.0,0.0,2.0,15.0,17.0,18.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
45,31.0,0.0,2.0,13.0,13.0,16.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
46,43.0,0.0,0.0,20.0,24.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,27.0,0.0,3.0,25.0,29.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,46.0,0.0,7.0,24.0,24.0,16.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
49,47.0,0.0,2.0,19.0,18.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
50,28.0,0.0,1.0,14.0,16.0,14.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
51,26.0,0.0,3.0,15.0,16.0,13.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52,33.0,0.0,5.0,19.0,20.0,14.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
53,27.0,0.0,5.0,14.0,17.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,33.0,0.0,6.0,23.0,23.0,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
55,36.0,0.0,2.0,29.0,24.0,17.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0
56,33.0,0.0,7.0,19.0,26.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,35.0,0.0,5.0,34.0,41.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
58,40.0,0.0,4.0,29.0,31.0,23.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
59,33.0,0.0,2.0,23.0,25.0,26.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
60,37.0,0.0,5.0,17.0,19.0,31.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
61,34.0,0.0,7.0,33.0,32.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,31.0,0.0,6.0,36.0,39.0,14.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
63,42.0,0.0,4.0,22.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,49.0,0.0,7.0,27.0,23.0,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,32.0,0.0,6.0,26.0,24.0,22.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
66,40.0,0.0,4.0,30.0,30.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,28.0,0.0,6.0,26.0,25.0,13.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
68,34.0,0.0,1.0,24.0,21.0,19.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
69,,,,,,,,,,,,,,,
70,37.0,0.0,2.0,22.0,28.0,21.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
71,36.0,0.0,3.0,25.0,26.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
72,37.0,0.0,8.0,20.0,21.0,18.0,0.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
73,36.0,0.0,8.0,23.0,21.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
74,30.0,0.0,0.0,23.0,23.0,14.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
75,37.0,0.0,1.0,22.0,19.0,10.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0
76,26.0,0.0,0.0,13.0,12.0,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
77,40.0,0.0,7.0,27.0,30.0,15.0,0.0,8.0,9.0,1.0,2.0,0.0,0.0,1.0,0.0
78,34.0,0.0,2.0,21.0,22.0,13.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
79,24.0,0.0,1.0,15.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,33.0,0.0,2.0,14.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
81,16.0,0.0,2.0,17.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.0,0.0,3.0,13.0,12.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
