,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,5.5,4.5,9.5,5.25,0.0,0.0
1,0.0,11.0,6.25,11.0,6.0,3.0,2.75
2,0.0,8.0,5.5,8.75,4.75,0.0,0.25
3,0.0,6.0,3.75,8.5,4.5,0.0,0.0
4,0.0,5.75,3.5,8.25,4.0,0.0,0.0
5,0.0,3.25,2.25,6.25,2.25,0.0,0.0
6,0.0,5.25,3.25,4.0,2.25,0.0,0.0
7,0.0,4.25,2.25,6.25,1.25,0.0,0.0
8,0.0,4.75,2.25,8.25,3.5,0.25,0.25
9,0.0,3.25,2.0,4.75,1.25,0.0,0.0
10,0.0,2.5,2.25,2.75,2.0,0.0,0.0
11,0.0,6.75,2.0,3.75,2.0,0.0,0.0
12,0.0,2.5,2.25,5.75,2.75,0.0,0.0
13,0.0,4.75,0.75,5.5,1.5,0.0,0.0
14,0.25,3.0,0.75,5.75,1.0,0.0,0.0
15,0.0,4.25,2.25,4.0,2.5,0.0,0.0
16,0.0,5.75,2.5,5.75,2.0,0.0,0.0
17,0.0,11.0,2.25,8.75,3.0,0.0,0.0
18,0.25,9.5,4.5,14.75,7.5,0.0,0.0
19,0.0,17.0,12.0,13.25,4.5,0.0,0.0
20,0.0,48.25,35.75,21.75,12.5,0.0,0.0
21,2.3333333333333335,69.33333333333333,69.66666666666667,34.666666666666664,21.666666666666668,0.0,0.0
22,3.75,62.5,71.5,32.0,26.75,1.0,1.0
23,6.5,46.25,61.0,56.5,48.25,2.0,2.0
24,4.5,47.5,59.75,59.25,58.75,4.75,4.75
25,7.25,70.25,84.25,65.5,63.5,3.0,2.75
26,7.0,96.75,108.0,67.25,60.5,7.25,7.5
27,12.5,101.5,110.25,70.5,73.5,3.5,3.5
28,7.5,109.25,135.75,68.5,66.75,5.0,5.0
29,16.25,147.75,163.5,91.0,83.25,7.0,7.0
30,23.75,160.0,157.5,92.5,97.75,3.75,3.75
31,32.25,141.25,135.5,107.5,113.25,4.5,4.5
32,7.75,122.0,121.75,100.5,89.5,5.25,5.0
33,7.75,102.0,102.0,92.25,82.5,3.5,3.5
34,8.0,107.5,114.25,95.25,96.25,4.25,4.5
35,14.5,100.25,99.75,102.25,107.75,3.25,3.25
36,6.5,98.25,90.75,84.25,86.0,3.75,3.75
37,9.75,93.0,92.5,95.0,84.75,3.0,3.0
38,11.0,98.75,93.5,83.25,80.5,4.0,3.75
39,18.75,101.75,87.25,96.75,99.0,3.0,3.25
40,5.5,98.75,97.5,100.5,98.75,3.0,3.0
41,7.75,103.0,92.0,97.0,96.25,3.0,3.0
42,10.75,104.0,106.0,96.75,101.0,5.25,5.0
43,13.25,107.5,97.0,107.5,123.25,2.75,3.0
44,8.25,97.5,92.0,99.0,103.0,3.25,3.25
45,23.75,106.0,95.5,113.0,106.75,2.5,2.5
46,28.75,99.5,93.25,100.0,109.5,5.25,5.25
47,10.0,101.0,99.0,114.75,127.0,3.75,3.75
48,18.5,96.5,103.75,110.0,109.5,3.75,3.5
49,18.25,101.75,103.75,114.25,105.25,3.0,3.25
50,18.0,99.75,106.5,101.5,98.75,4.25,4.25
51,8.0,105.75,116.0,106.25,113.75,3.5,3.5
52,26.25,117.75,130.75,106.25,119.25,2.5,2.5
53,29.0,109.5,113.0,102.0,115.25,7.5,7.25
54,9.0,119.75,123.25,116.25,120.75,6.0,6.25
55,16.75,113.25,124.0,105.5,111.5,2.25,2.25
56,14.25,113.0,104.5,112.5,115.5,3.5,3.5
57,8.5,101.5,100.75,132.75,130.5,2.25,2.25
58,10.5,104.25,106.75,134.75,154.75,4.75,4.75
59,42.5,115.25,122.25,129.75,149.25,3.5,3.5
60,27.0,109.25,110.0,128.75,130.75,4.0,4.0
61,11.25,114.75,109.75,131.0,145.5,3.0,3.0
62,29.25,122.0,115.5,133.25,145.0,3.5,3.5
63,20.25,128.25,123.5,136.0,156.25,5.5,5.5
64,25.5,116.0,120.5,130.25,147.5,2.5,2.5
65,17.0,115.25,110.25,145.0,153.5,3.5,3.5
66,9.0,124.0,119.75,148.75,152.75,4.75,4.75
67,20.25,113.25,118.5,148.5,164.25,5.0,5.0
68,27.75,129.0,122.0,140.25,154.25,3.0,3.0
69,12.75,123.5,115.75,153.0,164.0,3.25,3.25
70,16.75,124.75,123.5,142.25,161.0,4.75,4.75
71,40.25,111.0,118.0,140.75,162.25,4.0,4.0
72,26.0,120.75,122.5,131.25,145.75,3.5,3.5
73,11.0,117.75,109.25,124.25,130.0,3.5,3.5
74,18.0,106.25,107.0,112.0,115.0,4.75,4.5
75,16.0,101.75,113.5,108.0,116.5,3.5,3.75
76,11.5,95.0,93.5,95.5,91.0,3.5,3.0
77,20.0,84.0,83.75,90.75,84.25,2.75,2.75
78,17.0,77.25,78.75,81.75,80.25,5.25,5.25
79,9.75,73.25,74.0,82.0,70.25,2.0,2.0
80,7.5,76.0,60.75,80.25,66.5,1.75,1.75
81,3.5,55.5,55.0,80.5,69.0,3.25,3.0
82,7.25,59.5,60.0,72.25,53.25,2.75,2.75
83,1.75,55.0,59.25,67.5,48.0,1.5,1.75
84,3.5,62.25,74.5,66.25,44.75,3.0,3.0
85,1.0,51.5,57.5,59.25,39.75,1.0,1.0
86,1.25,40.5,32.75,49.75,36.5,1.0,1.0
87,2.0,28.0,26.25,62.5,63.5,1.25,1.25
88,1.75,29.75,25.0,77.0,70.0,2.25,2.0
89,0.75,29.5,26.25,66.0,53.75,1.75,1.75
90,1.25,28.5,20.5,39.25,32.75,2.25,2.25
91,0.5,21.25,17.75,36.75,24.0,1.0,1.0
92,0.0,22.75,16.25,30.25,20.0,2.0,2.0
93,0.0,19.75,15.75,31.5,19.5,1.5,1.5
94,0.25,17.0,12.25,22.5,15.0,1.0,1.0
95,0.0,12.666666666666666,10.666666666666666,20.0,9.0,0.0,0.0
