,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.75,3.75,1.5,1.0,0.0,5.25,0.5,0.0,0.0,0.0,0.0
1,11.25,5.0,1.5,3.25,0.0,9.0,2.0,0.0,0.0,0.0,0.0
2,6.25,3.75,1.0,4.25,0.0,7.0,1.0,0.0,0.0,0.0,0.0
3,6.75,4.75,0.75,1.5,0.0,5.75,0.75,0.0,0.0,0.0,0.0
4,6.0,3.5,0.5,0.75,0.0,4.75,1.0,0.0,0.0,0.0,0.0
5,5.5,3.0,0.75,0.5,0.0,5.5,0.75,0.0,0.0,0.0,0.0
6,5.75,3.25,0.75,3.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0
7,8.25,2.0,0.0,1.5,0.0,2.75,0.25,0.0,0.0,0.0,0.0
8,7.75,3.5,0.75,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0
9,7.75,1.5,0.0,0.75,0.0,2.5,0.5,0.0,0.0,0.0,0.0
10,6.0,2.25,0.0,1.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
11,2.75,1.75,0.0,0.75,0.0,3.25,0.75,0.0,0.0,0.0,0.0
12,4.5,1.25,1.75,0.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0
13,7.25,3.25,0.5,1.5,0.0,5.0,0.75,0.0,0.0,0.0,0.0
14,5.5,3.75,0.25,2.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0
15,5.75,2.75,0.25,0.25,0.0,7.0,1.25,0.0,0.0,0.0,0.0
16,8.75,3.0,0.5,1.5,0.0,3.75,1.25,0.0,0.0,0.0,0.0
17,9.5,5.0,0.5,2.25,0.0,4.5,0.75,0.0,0.0,0.0,0.0
18,16.0,8.5,1.75,1.75,0.0,7.5,3.25,0.0,0.0,0.0,0.0
19,18.75,12.75,2.25,3.25,0.0,18.25,2.5,0.0,0.0,0.0,0.0
20,33.75,18.0,1.0,9.0,0.0,53.5,6.25,0.0,0.0,0.0,0.0
21,35.75,26.75,1.5,16.0,0.0,123.75,11.25,0.0,0.0,0.0,0.0
22,48.25,44.0,4.0,17.75,0.0,123.0,10.25,0.0,0.0,0.0,0.0
23,99.25,110.0,14.0,28.25,0.0,107.5,8.5,0.0,0.0,0.0,0.0
24,120.5,128.5,18.25,27.25,0.0,102.75,11.75,0.0,1.75,0.0,0.0
25,96.25,103.0,15.25,25.75,0.0,122.75,11.25,0.0,0.0,0.0,0.0
26,72.0,75.5,9.0,25.0,0.0,157.5,16.75,0.0,0.0,0.0,0.75
27,69.5,78.0,9.25,33.75,0.0,152.25,14.25,0.0,0.0,0.0,0.0
28,66.25,71.5,13.75,31.25,0.0,138.75,15.75,0.25,1.5,0.0,0.0
29,67.25,66.0,6.25,44.25,0.0,151.0,16.25,0.0,0.5,0.0,0.0
30,88.5,78.0,14.5,47.75,0.0,134.75,19.25,0.0,0.0,0.0,0.75
31,88.0,76.5,19.75,53.25,0.0,149.5,26.5,1.5,0.0,0.0,0.0
32,84.25,77.0,23.5,51.75,0.0,137.5,24.25,1.0,0.0,0.0,0.0
33,86.5,69.5,19.75,40.5,0.0,119.0,21.75,0.0,0.0,0.0,0.0
34,83.75,67.0,14.25,34.5,0.0,116.25,22.25,0.25,0.0,0.0,0.0
35,76.25,71.0,17.75,36.25,0.0,111.75,25.75,0.0,0.0,0.0,0.0
36,85.5,74.25,19.25,38.25,0.0,101.0,28.5,2.5,0.0,0.0,0.0
37,73.75,66.75,17.25,37.25,0.0,92.5,17.75,0.0,0.0,0.0,0.0
38,81.0,72.75,17.0,41.75,0.0,102.25,23.25,0.0,1.25,4.25,0.0
39,81.75,72.25,22.75,37.25,0.0,95.75,24.25,0.25,0.0,0.0,0.0
40,86.25,69.0,17.0,35.5,0.0,84.0,17.25,1.0,0.0,0.0,0.0
41,86.25,75.25,21.0,39.5,0.0,94.0,26.75,0.0,0.75,0.0,0.0
42,95.75,81.75,23.25,48.0,0.0,95.5,30.25,1.25,0.0,0.0,0.0
43,89.0,82.25,20.5,43.75,0.0,88.25,23.5,0.25,0.75,0.0,0.0
44,90.25,74.0,23.0,34.5,0.0,85.5,28.0,0.0,0.0,0.0,0.75
45,104.25,94.25,30.75,40.0,0.0,86.25,29.25,2.75,0.0,0.0,0.0
46,96.25,80.75,27.0,39.5,0.0,92.75,28.25,0.75,0.5,0.0,0.0
47,91.5,93.75,24.0,44.5,0.0,89.0,29.5,0.75,0.25,0.25,0.0
48,105.75,95.5,27.25,39.0,0.0,83.75,32.0,0.0,1.5,0.25,0.0
49,100.75,90.75,29.5,39.5,0.0,82.5,31.75,0.0,0.0,0.0,0.0
50,97.75,91.75,25.75,46.0,0.0,88.25,28.75,0.75,0.0,0.0,0.0
51,99.0,91.75,20.0,37.0,0.0,89.25,28.5,0.75,0.75,0.0,0.5
52,103.75,95.0,24.25,37.5,0.0,111.5,32.75,0.0,1.5,0.0,0.75
53,95.5,96.0,22.0,34.0,0.0,117.0,23.0,1.75,8.75,0.0,0.25
54,102.25,98.0,20.75,41.25,0.0,150.75,26.25,0.0,0.0,0.0,0.0
55,109.25,115.75,22.75,49.0,0.0,151.5,34.75,1.75,2.0,0.75,0.0
56,128.75,124.25,25.75,49.25,0.0,110.5,21.75,2.25,15.0,0.0,0.0
57,184.75,217.75,26.25,58.75,0.0,101.5,22.0,3.5,0.5,1.0,0.0
58,168.75,189.5,29.75,50.75,0.0,93.75,26.75,1.25,0.0,0.0,0.0
59,145.0,156.25,27.75,46.25,0.0,90.0,19.5,3.0,0.5,0.0,0.5
60,143.5,160.0,25.75,41.25,0.0,94.75,26.0,2.75,1.0,0.0,0.0
61,151.25,173.0,33.0,52.25,0.0,92.75,26.25,1.25,0.0,0.0,0.0
62,151.0,169.0,32.5,43.25,0.0,101.75,32.0,1.0,4.25,0.0,0.0
63,152.5,158.0,29.5,53.25,0.0,97.0,25.25,0.0,0.0,0.0,0.0
64,158.0,167.75,33.0,50.0,0.0,97.75,33.5,0.75,0.0,0.25,0.0
65,164.25,175.25,34.75,50.25,0.0,105.75,27.75,1.25,0.75,0.0,0.25
66,153.5,173.75,29.75,52.75,0.0,111.25,32.75,5.25,1.0,0.0,1.75
67,157.5,162.0,32.25,47.75,0.0,111.5,28.25,6.5,5.0,0.0,0.0
68,152.75,148.0,34.5,49.75,0.0,105.5,31.75,1.25,1.0,0.0,0.5
69,144.25,141.5,36.25,46.25,0.0,108.5,30.5,0.0,2.25,0.0,0.0
70,133.0,142.75,30.0,42.75,0.0,101.0,33.0,1.5,0.0,1.25,0.0
71,130.25,136.0,31.5,40.5,0.0,96.5,34.0,1.75,0.5,0.0,0.0
72,125.25,118.0,27.5,44.75,0.0,94.25,21.5,0.0,0.0,0.5,0.0
73,114.25,118.25,31.5,50.5,0.0,80.25,25.5,0.25,0.0,0.0,0.0
74,104.75,96.5,26.5,36.25,0.0,84.5,24.5,4.75,0.25,0.0,0.0
