;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;6.366666666666666;3.683333333333333;0.6833333333333333;2.533333333333333;7.333333333333334;2.6166666666666667;6.95;3.55;0.9166666666666666;6.05;5.533333333333333;3.85
1;0.0;8.9;4.333333333333333;1.8;2.966666666666667;6.766666666666667;2.1166666666666667;8.633333333333333;3.433333333333333;1.0666666666666667;5.533333333333333;5.483333333333333;4.066666666666666
2;0.0;5.616666666666666;2.966666666666667;0.5833333333333334;1.6333333333333333;5.433333333333334;1.8833333333333333;7.25;2.3333333333333335;1.3833333333333333;7.716666666666667;6.316666666666666;2.8666666666666667
3;0.0;5.283333333333333;2.4833333333333334;0.55;1.6333333333333333;4.0;1.5;5.333333333333334;2.65;1.1;5.466666666666667;5.5;1.7833333333333332
4;0.0;4.383333333333334;1.8833333333333333;0.26666666666666666;1.5333333333333332;4.1;1.65;6.366666666666667;2.85;0.9333333333333333;4.516666666666667;4.0;1.85
5;0.0;5.15;2.15;0.05;1.3;2.8166666666666664;1.5666666666666667;4.183333333333334;2.3;0.55;4.816666666666666;3.783333333333333;1.9833333333333334
6;0.0;3.7666666666666666;1.45;0.48333333333333334;1.15;3.0833333333333335;1.0;3.6666666666666665;1.2666666666666666;0.9166666666666666;3.4;4.333333333333333;1.7166666666666666
7;0.0;3.1833333333333336;1.4833333333333334;0.21666666666666667;0.5666666666666667;2.0666666666666664;0.6166666666666667;2.8;1.1166666666666667;0.35;3.6666666666666665;4.183333333333334;1.95
8;0.0;2.1666666666666665;1.35;0.31666666666666665;1.1166666666666667;2.5;1.0333333333333332;1.8166666666666667;0.9;0.36666666666666664;3.716666666666667;3.783333333333333;1.2333333333333334
9;0.0;2.85;0.9;0.23333333333333334;1.1333333333333333;2.0833333333333335;0.5166666666666666;2.8333333333333335;0.6833333333333333;0.4166666666666667;3.4;3.1333333333333333;0.9333333333333333
10;0.0;2.4333333333333336;1.15;0.16666666666666666;0.9833333333333333;3.3;1.05;2.2666666666666666;0.5;0.3;2.9;2.8;1.05
11;0.0;2.216666666666667;0.8333333333333334;0.1;0.7166666666666667;2.283333333333333;0.6333333333333333;1.7333333333333334;0.55;0.48333333333333334;2.966666666666667;3.0833333333333335;1.25
12;0.0;3.7333333333333334;1.7666666666666666;0.1;0.9833333333333334;2.5;0.5666666666666667;2.0;0.25;0.6166666666666667;3.1333333333333333;2.5;0.9
13;0.0;1.9166666666666667;0.6333333333333333;0.2;1.4;2.5;0.2;1.6166666666666667;0.65;0.4666666666666667;3.0166666666666666;2.0833333333333335;1.05
14;0.0;2.3666666666666667;1.0;0.11666666666666667;1.8;3.9333333333333336;1.05;1.7;0.45;0.5333333333333333;2.9166666666666665;2.7333333333333334;0.7166666666666667
15;0.0;1.6666666666666667;0.9666666666666667;0.48333333333333334;1.3;2.966666666666667;1.15;2.55;0.6666666666666666;1.25;3.6166666666666667;2.2333333333333334;1.7666666666666666
16;0.0;3.033333333333333;1.75;0.31666666666666665;1.3166666666666667;4.533333333333333;1.3666666666666667;2.9166666666666665;1.1333333333333333;0.55;5.083333333333333;3.1166666666666667;2.283333333333333
17;0.0;5.466666666666667;2.5666666666666664;0.31666666666666665;1.5666666666666667;5.883333333333333;0.5;6.466666666666667;1.1666666666666667;0.8833333333333333;7.816666666666666;3.8;1.5333333333333332
18;0.0;5.35;3.45;0.15;4.916666666666667;8.316666666666666;2.533333333333333;8.883333333333333;3.4333333333333336;1.8333333333333333;16.0;9.05;2.783333333333333
19;0.0;8.6;4.716666666666667;0.3333333333333333;3.466666666666667;10.683333333333334;4.683333333333334;12.233333333333333;5.25;2.6999999999999997;22.016666666666666;21.55;6.016666666666667
20;0.0;9.183333333333334;7.516666666666667;1.2833333333333332;5.95;15.55;8.483333333333334;29.583333333333336;14.883333333333333;3.25;49.46666666666667;53.88333333333333;9.9
21;0.0;17.233333333333334;12.0;1.1;7.133333333333334;19.566666666666666;7.9;42.78333333333333;23.783333333333335;4.2;65.26666666666667;79.73333333333333;15.866666666666667
22;0.0;20.383333333333333;16.016666666666666;1.7333333333333334;21.733333333333334;47.483333333333334;13.55;55.6;37.7;4.4;67.4;78.26666666666667;26.3
23;0.0;25.316666666666666;19.116666666666667;1.8333333333333333;34.96666666666667;66.25;18.5;57.983333333333334;55.43333333333333;3.65;60.91666666666667;71.4;26.416666666666664
24;0.0;29.066666666666666;24.7;2.35;35.2;64.2;24.066666666666666;51.96666666666667;45.43333333333333;5.166666666666667;61.46666666666667;70.88333333333334;19.8
25;0.0;35.28333333333333;26.833333333333336;1.6833333333333333;29.583333333333336;53.35;18.35;73.63333333333334;72.01666666666667;5.566666666666666;68.23333333333333;81.68333333333334;22.683333333333334
26;0.0;35.516666666666666;28.233333333333334;3.716666666666667;29.45;53.2;16.316666666666666;108.23333333333333;116.58333333333334;4.95;83.66666666666667;94.61666666666666;31.783333333333335
27;0.0;46.58333333333333;32.86666666666667;2.9833333333333334;29.916666666666664;53.81666666666667;18.383333333333333;114.85;123.56666666666666;8.45;84.55;86.63333333333334;40.43333333333333
28;0.0;43.31666666666667;37.983333333333334;4.216666666666667;35.0;55.43333333333333;11.733333333333334;115.93333333333334;136.48333333333335;11.45;82.18333333333334;85.48333333333333;40.4
29;0.0;52.63333333333333;44.85;5.5;47.63333333333333;69.01666666666667;16.53333333333333;126.75;151.1;12.633333333333333;88.46666666666667;95.63333333333334;51.96666666666667
30;0.0;54.95;50.016666666666666;6.1000000000000005;49.55;68.58333333333333;23.5;116.66666666666666;138.15;13.316666666666666;93.26666666666667;100.55;57.63333333333333
31;0.0;65.46666666666667;62.55;6.483333333333333;54.21666666666667;71.23333333333333;26.766666666666666;104.63333333333334;126.58333333333334;15.033333333333333;93.5;98.58333333333334;63.0
32;0.0;57.266666666666666;50.016666666666666;9.583333333333334;43.68333333333333;57.25;16.266666666666666;103.11666666666666;110.55;13.55;89.6;97.36666666666666;57.58333333333333
33;0.0;56.56666666666667;44.3;7.033333333333333;44.8;57.08333333333333;15.4;93.5;100.68333333333334;12.816666666666666;82.56666666666666;92.63333333333334;50.516666666666666
34;0.0;56.733333333333334;45.3;7.816666666666666;45.93333333333333;62.33333333333333;19.15;92.3;93.56666666666666;15.35;71.03333333333333;85.08333333333334;46.4
