,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.5,0.0
24,0.0,0.0
25,0.5,0.0
26,2.5,0.0
27,12.75,0.25
28,6.5,0.0
29,28.75,1.5
30,37.5,1.0
31,15.25,2.0
32,18.5,1.75
33,13.25,0.25
34,5.25,1.75
35,13.333333333333334,3.0
36,1.5,0.0
37,13.0,0.0
38,1.5,0.0
39,0.5,0.0
40,1.75,0.0
41,1.25,0.0
42,1.0,0.0
43,2.75,0.0
44,4.75,0.0
45,3.25,0.75
46,1.5,0.0
47,9.0,2.0
48,13.0,0.0
49,7.5,0.75
50,20.5,0.25
51,42.25,0.0
52,32.25,10.75
53,28.75,6.0
54,38.75,4.0
55,12.75,2.0
56,13.0,0.25
57,42.0,1.75
58,18.5,2.0
59,18.75,0.75
60,9.0,0.0
61,27.75,1.0
62,19.75,3.0
63,21.5,3.75
64,47.5,3.25
65,41.25,9.5
66,36.25,9.0
67,28.0,4.5
68,13.25,0.0
69,27.25,1.25
70,7.0,1.5
71,30.75,2.5
72,23.75,3.5
73,10.0,0.0
74,6.25,0.5
75,8.25,0.0
76,6.25,1.0
77,4.5,0.0
78,5.25,0.0
79,6.75,0.0
80,0.5,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
