,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,0.75,2.75,0.0,0.0,0.0,0.5,0.0,0.0
23,4.75,0.25,3.25,0.0,0.0,0.0,0.5,0.0,0.0
24,1.75,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25
25,1.0,0.5,2.0,1.0,0.0,0.25,0.25,0.0,0.0
26,5.5,2.25,4.75,1.25,0.0,0.25,0.75,0.75,0.0
27,6.0,5.75,7.0,2.5,0.0,1.0,1.0,0.0,0.0
28,6.5,10.25,5.25,1.25,0.25,0.75,0.5,0.5,1.25
29,10.5,2.0,5.5,2.25,2.25,0.5,0.0,0.0,1.0
30,15.75,4.25,9.25,3.75,0.75,1.25,1.75,0.25,0.0
31,14.0,9.75,7.75,4.75,1.75,1.25,1.25,3.0,1.25
32,14.5,5.5,8.25,4.25,0.25,0.75,0.5,3.25,0.0
33,21.5,4.0,5.0,3.25,3.5,0.25,0.75,1.5,3.0
34,25.0,4.25,7.25,4.75,2.0,1.25,1.25,0.75,0.75
35,29.0,9.0,6.25,5.5,2.75,1.5,1.25,3.5,0.0
36,29.5,2.5,5.5,6.0,4.0,0.25,0.5,1.0,0.75
37,36.75,3.5,5.5,6.0,4.5,1.5,1.75,2.75,0.5
38,41.25,15.25,10.5,6.5,3.75,1.0,1.5,1.0,0.0
39,44.25,9.75,11.25,6.5,6.5,1.5,1.0,2.25,1.0
40,47.5,4.0,7.25,8.0,5.0,1.5,1.25,0.5,3.75
41,50.5,4.75,8.25,4.75,5.75,1.0,1.75,1.5,1.25
42,43.5,8.75,7.75,4.5,9.0,0.75,1.75,1.5,2.0
43,51.0,9.5,10.75,4.75,7.5,0.5,1.5,1.5,0.25
44,54.5,16.5,15.0,4.0,4.75,1.75,1.25,3.5,0.25
45,55.5,4.75,8.25,6.0,4.75,1.75,2.25,2.25,4.25
46,58.0,17.25,8.25,4.0,5.25,1.0,3.5,0.0,4.25
47,63.25,6.5,8.25,3.0,5.0,1.25,1.75,1.0,0.25
48,54.25,9.0,8.5,3.25,6.75,1.0,2.25,1.5,0.75
49,55.5,5.5,9.5,6.25,4.75,1.25,1.25,1.0,0.5
50,48.5,6.75,7.0,4.5,4.0,2.0,2.5,1.75,3.5
51,47.75,15.5,6.5,5.5,6.5,0.25,1.25,2.5,8.0
52,50.5,14.75,16.25,4.25,5.25,0.75,1.75,0.25,1.0
53,49.25,6.75,12.75,7.0,5.75,1.0,2.0,2.25,1.5
54,49.0,7.0,15.75,5.5,5.25,0.5,1.25,0.25,0.75
55,48.25,6.25,12.75,5.5,4.25,1.0,1.75,2.5,10.0
56,48.25,11.25,14.0,5.75,5.5,2.25,1.0,2.75,2.0
57,55.0,6.75,13.5,3.5,4.25,0.5,3.5,0.75,0.25
58,53.25,11.5,12.5,8.5,4.0,1.25,1.75,2.75,2.25
59,56.25,14.25,11.5,3.75,5.25,1.25,2.5,4.0,0.75
60,52.25,14.5,14.25,4.5,4.0,0.5,2.25,3.0,0.5
61,58.5,9.0,15.75,5.25,3.0,1.0,2.5,1.25,5.25
62,62.75,21.0,18.0,5.0,4.0,0.25,2.25,7.75,2.0
63,69.75,13.25,13.0,4.0,4.25,1.5,2.0,1.5,1.75
64,67.5,12.0,16.25,4.0,6.0,1.0,4.5,6.25,9.0
65,69.25,8.75,14.0,5.0,6.75,0.75,2.75,3.0,2.75
66,66.25,23.25,14.25,7.25,6.5,1.5,2.0,5.75,4.75
67,70.0,19.5,14.75,4.75,2.25,0.75,3.5,1.75,1.5
