,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.25,6.25,13.25,3.25,3.0,3.5,2.75
1,19.5,7.0,16.25,8.25,3.25,5.0,1.5
2,15.75,7.75,13.0,4.5,1.5,4.5,2.75
3,12.5,7.5,15.5,2.5,3.25,4.0,2.75
4,12.25,7.0,9.25,4.0,3.5,2.75,4.5
5,7.75,5.25,10.5,2.25,3.0,1.25,5.0
6,7.0,3.75,11.5,2.25,2.25,1.25,1.75
7,6.25,3.75,9.5,3.5,4.5,2.25,2.75
8,6.5,1.0,10.0,2.5,4.75,3.25,4.0
9,8.5,3.75,7.25,0.5,3.75,4.75,2.0
10,4.75,3.25,5.75,1.5,1.75,3.0,3.5
11,5.5,1.75,7.5,1.25,2.0,3.75,3.75
12,6.25,1.75,9.25,1.5,1.25,4.0,2.75
13,7.5,3.5,5.5,1.25,2.75,4.25,4.25
14,5.25,2.25,6.25,2.5,2.5,7.75,2.5
15,6.5,3.75,8.75,2.25,4.25,2.5,3.25
16,4.25,1.5,8.0,2.0,2.5,6.75,8.75
17,6.5,3.75,17.25,3.25,3.0,2.5,2.25
18,6.333333333333333,5.666666666666667,13.333333333333334,3.0,2.6666666666666665,1.3333333333333333,1.3333333333333333
19,10.666666666666666,5.666666666666667,25.666666666666668,7.0,1.0,1.3333333333333333,0.0
20,14.5,12.0,50.0,11.25,1.0,0.25,0.25
21,26.25,14.0,79.5,30.75,2.0,0.75,0.5
22,32.25,23.25,85.0,43.75,1.5,0.5,0.25
23,44.5,37.5,99.0,49.5,3.0,0.5,0.25
24,39.5,30.0,72.0,38.0,2.5,0.0,0.5
25,36.75,29.25,96.25,48.0,4.75,0.5,1.25
26,63.5,40.5,142.5,76.0,5.5,1.0,0.25
27,79.25,64.75,143.75,79.0,9.75,1.0,1.5
28,100.5,59.75,140.25,77.0,8.75,1.0,0.75
29,110.5,67.25,152.0,91.0,9.25,0.75,1.75
30,105.66666666666667,64.0,137.66666666666666,76.66666666666667,8.666666666666666,0.6666666666666666,1.0
31,108.5,75.25,150.25,91.25,9.75,0.75,0.5
32,91.75,58.25,123.75,73.0,9.0,2.0,0.75
33,82.66666666666667,72.66666666666667,135.33333333333334,73.0,8.333333333333334,0.6666666666666666,1.0
34,98.25,78.5,137.75,70.75,10.5,3.25,0.75
35,88.25,73.0,131.5,83.5,8.25,1.25,1.0
36,78.5,67.75,125.25,63.25,8.0,0.75,0.75
37,92.75,67.75,131.5,66.25,6.5,1.5,0.25
38,89.5,91.25,139.75,60.25,9.25,0.5,1.25
39,99.0,93.25,146.75,80.0,8.25,1.25,1.5
40,91.0,85.0,147.0,71.5,9.0,1.25,0.25
41,107.0,85.75,164.75,74.25,9.5,0.75,0.5
42,101.0,93.5,156.5,71.25,7.25,2.25,1.25
43,110.5,88.5,149.75,68.25,9.25,1.75,0.25
44,105.5,90.5,149.75,70.75,7.25,1.5,1.0
45,114.75,99.25,151.75,69.5,8.75,1.0,0.25
46,106.0,92.66666666666667,143.66666666666666,75.33333333333333,7.666666666666667,0.6666666666666666,0.6666666666666666
47,112.75,93.5,163.25,76.25,9.0,1.5,0.75
48,117.25,97.25,151.5,71.0,7.5,2.75,2.0
49,116.5,100.0,156.5,84.5,9.75,2.5,2.25
50,103.5,86.5,161.0,78.0,8.5,3.25,2.5
51,115.75,96.5,148.0,81.25,9.0,1.75,3.0
52,127.25,95.0,173.25,81.75,9.0,2.75,4.0
53,127.25,99.25,175.5,91.0,10.5,2.5,2.25
54,133.75,91.75,167.5,99.25,6.75,1.5,2.0
55,131.0,101.25,167.75,96.5,10.5,2.5,1.75
56,127.25,101.5,155.25,84.5,6.5,1.25,4.75
57,141.25,111.0,160.25,75.0,7.5,1.75,0.75
58,146.75,119.0,160.5,84.25,12.25,2.5,2.5
59,149.0,118.25,166.25,89.0,9.75,2.75,1.75
60,130.0,106.75,162.0,87.5,7.75,2.25,2.25
61,143.5,110.25,167.75,85.0,7.5,1.75,1.25
62,149.5,132.25,173.25,86.5,8.25,2.5,2.75
63,165.66666666666666,141.66666666666666,194.0,110.66666666666667,14.0,2.3333333333333335,1.6666666666666667
64,154.0,120.75,170.25,95.5,7.75,2.5,1.75
65,128.33333333333334,112.0,172.33333333333334,100.66666666666667,8.0,3.0,3.0
66,167.5,137.5,187.0,91.0,13.0,1.25,3.75
67,153.0,150.5,187.0,107.75,14.5,1.75,1.75
68,146.25,135.25,178.0,93.5,11.0,0.25,4.0
69,169.0,136.75,177.75,88.5,13.25,2.5,2.75
70,162.5,114.75,168.0,92.25,12.5,3.25,2.25
71,156.0,123.5,171.5,91.0,10.75,1.75,1.25
72,147.75,116.75,171.5,92.0,14.75,5.0,4.25
73,141.0,110.75,169.25,87.0,12.5,4.25,3.0
74,121.0,96.0,142.75,73.0,6.25,2.5,1.25
75,120.0,93.33333333333333,130.0,62.0,6.333333333333333,1.3333333333333333,1.3333333333333333
76,110.0,76.75,134.0,63.5,7.25,2.25,0.25
77,106.33333333333333,84.0,129.0,57.333333333333336,8.0,1.3333333333333333,1.0
78,84.0,63.75,111.5,54.25,5.0,0.5,0.5
79,88.0,72.25,115.0,53.5,4.25,0.0,0.5
80,82.5,58.25,104.75,50.75,4.25,0.25,0.75
81,80.5,64.0,112.5,47.75,5.0,1.25,0.0
82,65.25,52.5,92.25,35.25,3.75,0.25,0.0
83,59.333333333333336,52.333333333333336,95.0,40.333333333333336,5.0,0.6666666666666666,0.0
84,52.25,34.5,93.75,43.25,4.0,0.25,1.25
85,69.0,52.333333333333336,98.33333333333333,46.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
86,52.5,42.25,69.5,34.75,3.75,0.25,0.5
87,60.0,45.75,65.25,31.5,4.75,0.0,0.0
88,54.0,55.25,69.5,36.25,4.25,0.75,1.0
89,50.0,45.75,74.0,29.75,3.5,0.5,0.25
90,39.5,31.25,44.25,17.75,2.25,0.75,0.5
91,33.0,23.0,49.5,19.5,1.5,0.0,0.0
92,30.25,15.75,41.5,13.25,0.25,1.0,3.0
93,25.0,20.0,42.333333333333336,10.0,2.3333333333333335,0.0,0.6666666666666666
94,20.25,15.25,24.5,9.5,4.25,1.75,0.75
95,16.0,19.0,27.0,11.0,3.0,0.0,0.0
