,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,5.25,4.0,1.25,1.25,0.0,7.75,1.5,0.0,0.0,0.0,0.0
1,8.25,4.5,0.5,1.0,0.0,7.0,2.75,0.0,0.0,0.0,0.0
2,7.75,7.25,1.0,2.25,0.0,6.75,1.5,0.0,0.0,0.0,0.0
3,5.0,3.75,0.75,1.5,0.0,6.0,1.0,0.0,0.0,0.0,0.0
4,4.0,1.75,0.5,0.75,0.0,7.75,0.0,0.0,0.0,0.0,0.0
5,8.25,5.5,1.5,1.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0
6,5.0,3.75,0.0,2.0,0.0,5.25,1.25,0.0,0.0,0.0,0.0
7,8.0,4.25,0.25,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,8.0,4.5,0.25,0.5,0.0,4.5,1.25,0.0,0.0,0.0,0.0
9,4.75,1.75,0.75,0.75,0.0,2.75,0.5,0.0,0.0,0.0,0.0
10,5.0,3.25,0.75,1.5,0.0,2.75,0.25,0.0,0.0,0.0,0.0
11,5.5,2.5,0.0,0.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0
12,3.25,2.0,1.5,0.75,0.0,2.75,1.5,0.0,0.0,0.0,0.0
13,5.25,3.25,0.5,0.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0
14,6.5,3.75,0.25,1.25,0.0,3.5,1.5,0.0,0.0,0.0,0.0
15,7.0,2.0,0.25,0.75,0.0,6.5,1.0,0.0,0.0,0.0,0.0
16,10.5,4.25,0.25,0.75,0.0,4.25,0.75,0.0,0.0,0.0,0.0
17,9.25,6.75,1.25,1.5,0.0,4.25,1.0,0.0,0.0,0.0,0.0
18,14.25,9.5,1.0,2.5,0.0,6.0,5.0,0.0,0.0,0.0,0.0
19,16.75,9.75,2.25,5.0,0.0,18.5,4.0,0.0,0.0,0.0,0.0
20,30.5,21.5,2.25,8.25,0.0,61.5,5.75,0.0,0.0,0.0,0.0
21,37.25,31.25,4.0,11.75,0.0,120.0,10.0,0.0,0.0,0.0,0.0
22,55.75,54.0,4.75,19.25,0.0,134.25,14.0,0.0,0.0,0.0,0.0
23,99.25,93.25,15.0,35.5,0.0,123.75,10.0,0.0,0.0,0.0,0.0
24,113.25,114.25,18.75,37.5,0.0,139.5,12.0,1.5,0.0,0.0,0.0
25,82.5,94.0,13.5,29.75,0.0,151.5,12.25,2.0,0.0,0.0,0.0
26,76.75,81.0,11.75,27.25,0.0,167.25,22.5,1.25,0.0,0.0,0.0
27,74.75,72.25,11.5,28.25,0.0,150.5,19.25,0.0,0.0,1.5,0.0
28,61.25,63.25,8.0,37.5,0.0,148.0,19.5,0.5,0.0,0.0,0.0
29,66.25,70.25,8.0,45.75,0.0,148.25,24.0,1.75,1.0,0.25,0.0
30,77.75,79.75,11.75,55.75,0.0,142.0,27.5,0.0,10.5,0.0,0.0
31,85.5,88.0,16.25,48.5,0.0,137.75,30.75,0.5,0.0,0.0,0.0
32,74.5,79.0,14.5,52.0,0.0,121.5,32.5,0.0,0.5,0.0,0.0
33,73.0,76.75,17.0,37.25,0.0,147.75,27.25,2.75,0.25,0.0,0.0
34,78.75,72.0,16.5,40.5,0.0,132.75,33.0,0.0,1.75,0.0,0.0
35,73.5,75.0,12.5,33.25,0.0,136.75,26.75,2.5,0.0,0.0,0.0
36,76.75,70.0,13.25,37.75,0.0,122.75,21.75,0.0,2.0,0.5,0.0
37,69.25,61.25,14.0,32.5,0.0,114.0,18.0,0.0,0.0,0.0,0.0
38,64.75,60.75,11.75,37.0,0.0,99.25,14.0,0.5,5.75,0.0,0.25
39,79.5,69.25,15.75,37.25,0.0,101.0,19.25,0.0,2.75,1.0,0.0
40,73.75,70.75,17.5,41.25,0.0,92.0,21.25,2.25,0.5,0.25,0.0
41,87.75,72.25,18.5,35.75,0.0,94.0,24.0,0.25,0.0,0.0,0.0
42,82.5,75.5,19.25,47.25,0.0,89.5,24.25,0.5,0.25,0.0,0.0
43,95.25,85.75,21.0,38.5,0.0,91.25,20.25,0.25,0.0,0.0,0.0
44,92.25,82.0,18.0,41.75,0.0,85.0,24.25,1.75,0.0,0.5,0.0
45,86.75,75.0,18.5,35.5,0.0,85.25,22.75,0.0,0.5,0.0,0.0
46,92.0,79.25,25.25,42.0,0.0,85.5,19.0,0.0,3.25,0.0,6.5
47,97.75,88.5,22.75,40.5,0.0,90.75,16.0,0.25,1.5,0.5,0.0
48,98.75,98.75,25.75,41.25,0.0,90.0,25.5,0.0,1.5,1.0,0.0
49,101.0,97.0,27.5,40.5,0.0,82.25,24.5,0.0,0.25,0.0,0.0
50,91.75,84.0,25.5,42.5,0.0,89.75,23.25,2.25,0.5,0.0,0.25
51,106.5,97.5,24.75,42.75,0.0,96.5,27.0,2.25,0.0,0.5,0.0
52,102.5,100.5,23.25,34.5,0.0,106.5,26.5,1.5,1.5,0.0,0.0
53,106.5,112.25,22.5,40.25,0.0,137.5,27.75,0.5,0.5,0.0,0.0
54,102.5,107.25,22.75,41.25,0.0,140.5,22.25,4.0,0.0,0.0,0.0
55,108.75,114.5,19.5,42.5,0.0,135.25,27.5,0.25,11.5,0.0,0.0
56,129.5,132.25,24.25,58.0,0.0,112.75,30.5,0.0,0.0,1.25,0.0
57,170.5,187.25,27.0,67.25,0.0,102.0,21.25,3.25,0.0,0.0,0.0
58,162.25,173.25,25.75,61.25,0.0,95.0,24.25,0.75,2.75,1.0,0.0
59,142.5,156.0,23.5,52.25,0.0,97.75,23.25,1.5,0.75,0.0,0.0
60,154.25,160.75,21.5,50.25,0.0,91.25,23.0,16.0,0.0,0.0,0.0
61,159.25,169.5,22.5,57.75,0.0,92.5,25.75,0.0,2.5,0.75,0.25
62,165.75,181.25,26.25,53.0,0.0,91.25,26.75,0.75,0.0,0.5,0.0
63,174.5,184.75,24.5,55.5,0.0,96.25,29.5,1.25,1.0,0.0,1.25
64,180.25,177.5,29.0,53.5,0.0,102.75,29.25,2.0,0.0,0.0,0.0
65,164.75,172.0,33.0,51.5,0.0,98.75,25.75,1.25,0.0,0.0,0.0
66,167.5,176.0,31.5,54.0,0.0,105.5,25.75,0.0,0.75,2.0,0.0
67,153.75,173.25,27.75,62.25,0.0,104.75,28.75,0.0,0.75,4.25,1.25
68,172.75,177.5,29.0,63.0,0.0,106.5,25.0,1.25,7.0,0.0,0.0
69,164.0,170.75,29.75,59.75,0.0,106.25,27.5,1.0,0.5,0.0,0.0
70,149.0,155.75,34.25,51.75,0.0,101.75,27.5,1.75,3.0,0.0,0.0
71,142.5,158.75,33.25,55.0,0.0,102.5,25.75,1.5,0.5,2.75,0.0
72,133.5,143.75,25.0,50.5,0.0,98.5,24.25,0.0,0.0,0.25,0.25
73,123.5,131.5,28.25,43.25,0.0,96.5,26.5,2.0,5.0,0.0,0.0
74,111.0,109.5,26.25,46.5,0.0,85.0,28.5,0.25,1.0,0.25,0.0
75,101.25,105.75,23.0,44.75,0.0,68.75,21.25,0.0,2.0,0.0,1.0
76,89.75,85.0,28.0,37.0,0.0,66.5,14.75,0.25,10.25,0.0,0.0
77,80.75,70.25,23.0,35.25,0.0,66.25,15.0,0.75,0.0,0.0,0.0
78,70.0,59.0,18.5,26.75,0.0,49.25,16.25,11.25,0.5,0.0,0.0
79,62.75,59.0,17.75,26.25,0.0,45.5,12.75,1.0,1.25,0.0,0.0
80,56.75,58.75,17.5,26.25,0.0,45.0,15.25,28.5,1.75,0.0,0.0
81,59.75,60.0,14.75,24.5,0.0,44.75,11.75,0.75,0.0,0.0,0.0
82,51.0,41.75,12.5,20.25,0.0,42.5,14.25,0.0,2.25,0.0,0.0
83,47.0,38.0,13.5,19.75,0.0,52.75,13.5,0.0,0.0,0.0,0.0
84,44.5,41.0,9.5,21.25,0.0,100.5,12.25,2.75,0.25,0.0,0.0
85,40.75,34.75,9.75,16.75,0.0,96.25,12.25,0.0,0.0,0.0,0.0
86,57.25,44.75,9.0,34.5,0.0,57.25,12.25,0.0,0.0,0.0,0.0
87,81.0,75.75,10.75,43.75,0.0,28.25,8.75,0.75,0.0,0.0,0.0
88,120.5,128.5,15.0,32.25,0.0,33.5,9.25,0.0,0.0,0.0,0.0
89,73.5,73.25,9.75,18.25,0.0,29.25,5.5,0.0,0.0,0.0,0.0
90,43.0,30.75,9.75,8.5,0.0,24.25,4.75,1.5,0.0,0.0,0.0
91,28.5,19.75,7.5,7.25,0.0,13.0,4.75,0.0,0.0,0.0,0.0
92,29.25,15.5,6.5,7.75,0.0,14.0,4.75,0.0,0.0,0.0,0.0
93,19.0,13.0,3.5,4.25,0.0,15.25,3.0,0.0,0.0,0.0,0.0
94,12.75,10.0,2.25,3.75,0.0,10.0,1.75,0.0,0.0,0.0,0.0
95,10.0,2.0,4.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
