,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.0,5.4,1.4,0.6,1.0,2.2,3.6,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6,4.4,2.2,2.0,2.6,4.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6,4.6,1.8,0.2,1.0,2.2,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3.4,3.4,1.0,1.0,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.4,1.8,1.4,1.4,3.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,4.0,2.8,0.0,0.2,2.6,5.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,3.0,2.8,1.2,1.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,2.4,1.2,0.2,0.2,2.0,3.6,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6,3.2,1.2,0.8,0.8,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,4.0,1.8,1.0,1.0,1.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,2.2,0.8,0.6,0.8,1.4,2.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8,2.4,1.0,0.4,0.4,2.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,1.4,1.2,0.8,1.4,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,1.6,1.4,0.4,0.8,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,1.8,0.8,0.6,0.6,2.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.4,3.2,1.4,0.2,0.4,2.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.2,1.2,0.2,0.2,1.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.8,1.4,1.2,1.2,3.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,6.2,1.6,1.4,1.6,2.0,3.4,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,21.2,2.6,6.2,7.0,5.4,9.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.2,48.4,3.0,12.2,10.6,4.0,15.6,1.4,0.2,0.4,2.8,2.4,0.0,0.0,9.4,2.8,0.0,0.0
21,67.4,132.4,5.0,26.8,23.8,10.6,26.2,0.4,2.6,2.4,15.6,9.8,0.0,0.0,26.6,4.0,0.8,0.0
