,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.75,0.5,0.0,0.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,0.0,0.0,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.25,0.0,0.25,9.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,0.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.0,0.0,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.75,0.25,0.25,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.5,0.0,0.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,0.25,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,0.0,0.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,0.75,0.0,0.0,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.75,0.25,0.0,0.0,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,0.5,0.0,0.25,9.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,1.25,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.0,0.5,0.5,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.75,0.0,0.0,1.5,30.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.25,0.0,0.75,3.75,38.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.0,2.0,1.5,1.25,57.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.5,3.0,1.5,0.75,65.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,95.5,4.0,1.75,7.5,75.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.75,2.5,9.0,3.75,101.75,1.25,0.0,3.25,2.0,0.0,0.0,0.0,0.0
27,97.5,4.0,7.25,6.75,117.0,0.5,0.0,6.5,1.75,0.0,0.0,0.0,0.0
28,125.0,6.5,14.5,7.5,99.25,0.5,0.0,0.0,11.25,0.0,0.0,0.0,0.0
29,158.0,5.75,6.75,7.25,106.25,0.75,0.0,15.0,7.0,0.0,0.0,0.0,0.0
30,115.75,2.75,4.5,5.75,80.5,0.25,0.5,0.5,38.5,0.0,0.0,12.75,0.0
31,137.33333333333334,7.666666666666667,6.333333333333333,8.666666666666666,93.0,1.3333333333333333,0.0,1.3333333333333333,14.0,0.0,0.0,2.6666666666666665,0.0
32,142.66666666666666,5.666666666666667,20.333333333333332,8.666666666666666,96.0,0.0,0.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0
33,133.33333333333334,7.333333333333333,8.0,9.0,100.33333333333333,0.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
34,142.0,8.0,5.0,9.333333333333334,104.33333333333333,0.3333333333333333,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
35,127.66666666666667,11.0,30.333333333333332,6.0,100.66666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,7.0,0.0,0.0,1.0,0.0
36,124.5,7.25,9.25,7.0,84.25,1.75,1.25,0.0,5.0,0.0,0.0,0.75,0.0
37,148.75,10.25,8.5,10.0,114.75,3.0,1.0,6.5,11.0,0.0,0.0,2.75,0.0
38,171.0,11.75,10.25,12.5,111.25,6.5,4.0,3.0,5.25,0.0,0.0,0.0,0.0
39,165.5,11.25,11.5,12.0,123.0,6.5,5.0,3.0,18.5,0.0,0.0,0.75,0.0
40,157.0,7.0,12.5,12.75,118.25,8.75,8.25,5.5,9.25,0.0,1.5,0.0,0.0
41,169.75,9.25,13.0,10.75,122.75,8.0,9.0,0.25,7.75,0.0,0.0,0.25,0.0
42,164.5,7.5,15.75,13.25,119.5,7.25,7.5,1.25,77.25,0.0,0.0,0.0,0.0
43,158.5,7.75,13.25,12.75,140.75,7.0,7.75,0.75,20.0,0.0,0.0,0.25,0.0
44,159.0,14.25,16.5,16.0,146.25,5.5,7.75,6.0,10.5,0.0,0.0,1.0,0.0
45,131.75,9.75,37.0,15.0,151.75,6.75,7.25,4.0,15.0,0.0,0.0,0.0,0.0
46,163.0,11.25,15.0,17.0,151.25,6.5,10.0,4.75,15.25,0.0,0.0,0.25,0.0
47,143.75,10.25,17.75,14.75,162.5,10.5,6.5,4.0,16.5,0.0,0.0,1.0,0.0
48,138.5,12.75,20.5,17.5,177.0,6.5,6.75,2.25,23.25,0.0,0.25,0.75,0.0
49,138.0,9.75,37.5,13.5,165.0,8.5,7.75,3.75,21.5,0.0,0.0,1.0,0.0
50,139.0,6.75,15.0,15.75,161.0,7.0,8.75,0.75,23.25,0.0,0.0,2.75,0.0
51,142.25,8.25,12.75,15.75,148.5,4.0,5.75,3.25,8.0,0.0,0.0,0.0,0.0
52,133.0,11.25,13.0,18.0,157.5,5.25,5.25,1.5,44.75,0.0,0.0,0.0,0.0
53,147.5,8.75,27.25,17.75,167.0,4.75,6.5,2.0,15.5,0.0,0.5,0.0,0.0
54,150.5,7.0,14.75,17.25,155.25,5.75,6.5,6.5,7.75,2.0,0.0,0.25,0.0
55,151.0,7.75,16.5,18.5,163.75,8.0,6.0,4.75,9.5,0.5,0.75,0.0,0.0
56,146.5,6.5,15.0,12.75,158.0,7.5,7.75,12.25,10.75,0.0,0.0,0.0,0.0
57,140.5,6.5,18.0,11.75,176.25,5.75,5.5,5.25,10.75,0.0,0.0,1.0,0.0
58,162.25,8.0,17.75,13.75,165.25,7.25,10.25,2.0,14.25,0.0,0.5,2.5,0.0
59,142.75,8.0,13.5,15.5,165.75,7.0,6.5,5.75,22.25,0.0,0.0,1.75,0.0
60,142.5,8.0,17.25,16.0,168.75,5.0,7.25,4.75,23.0,0.0,0.25,0.25,0.0
61,137.75,7.0,25.75,9.25,172.25,7.0,7.5,0.25,26.5,0.0,0.0,0.0,0.0
62,164.5,6.0,11.75,13.5,169.0,8.5,7.5,5.0,9.25,0.0,0.0,0.25,0.0
63,160.0,6.5,38.0,13.5,181.0,7.75,9.25,1.0,11.75,0.0,0.0,0.0,0.0
64,151.0,5.75,19.5,16.75,191.75,8.0,8.75,2.25,13.75,0.0,0.25,0.5,0.0
65,151.5,8.75,15.0,11.75,194.0,9.75,8.0,5.25,14.25,0.0,0.5,2.25,0.0
66,161.25,8.5,18.5,13.5,201.25,8.5,11.75,2.5,6.75,0.0,0.0,0.5,0.0
