,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,29.666666666666668,22.11111111111111,0.3333333333333333,0.3333333333333333,0.0,23.0,17.666666666666668,0.0,0.3333333333333333
1,32.77777777777778,28.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,29.666666666666668,21.444444444444443,0.0,0.2222222222222222
2,28.555555555555557,24.11111111111111,0.2222222222222222,0.4444444444444444,0.3333333333333333,28.333333333333332,18.22222222222222,0.2222222222222222,0.5555555555555556
3,27.333333333333332,21.0,0.3333333333333333,0.4444444444444444,0.0,26.11111111111111,15.88888888888889,0.0,0.4444444444444444
4,25.444444444444443,16.666666666666668,0.1111111111111111,0.3333333333333333,0.3333333333333333,22.0,17.22222222222222,0.0,0.0
5,26.333333333333332,20.666666666666668,0.6666666666666666,0.2222222222222222,0.1111111111111111,24.0,14.88888888888889,0.0,0.2222222222222222
6,24.0,20.88888888888889,0.2222222222222222,0.2222222222222222,0.0,20.11111111111111,11.333333333333334,0.0,0.2222222222222222
7,23.88888888888889,22.11111111111111,0.1111111111111111,0.1111111111111111,0.0,16.333333333333332,11.333333333333334,0.0,0.3333333333333333
8,20.22222222222222,13.333333333333334,0.0,0.1111111111111111,0.0,17.11111111111111,10.11111111111111,0.0,0.5555555555555556
9,18.77777777777778,10.333333333333334,0.3333333333333333,0.5555555555555556,0.1111111111111111,14.11111111111111,7.888888888888889,0.0,0.3333333333333333
10,14.777777777777779,13.333333333333334,0.0,0.1111111111111111,0.0,14.444444444444445,9.444444444444445,0.0,0.0
11,11.333333333333334,10.555555555555555,0.1111111111111111,0.1111111111111111,0.0,16.555555555555557,7.888888888888889,0.0,0.0
12,12.333333333333334,9.11111111111111,0.3333333333333333,0.2222222222222222,0.0,12.333333333333334,7.444444444444445,0.0,0.2222222222222222
13,12.88888888888889,8.333333333333334,0.0,0.2222222222222222,0.3333333333333333,12.222222222222221,7.555555555555555,0.0,0.0
14,10.333333333333334,9.222222222222221,0.1111111111111111,0.1111111111111111,0.1111111111111111,10.333333333333334,5.777777777777778,0.0,0.0
15,10.11111111111111,6.555555555555555,0.1111111111111111,0.1111111111111111,0.2222222222222222,9.222222222222221,4.666666666666667,0.0,0.2222222222222222
16,9.88888888888889,9.222222222222221,0.3333333333333333,0.3333333333333333,0.2222222222222222,11.222222222222221,5.666666666666667,0.0,0.0
17,10.555555555555555,8.666666666666666,0.2222222222222222,0.0,0.1111111111111111,8.0,4.444444444444445,0.0,0.0
18,10.11111111111111,8.0,0.3333333333333333,0.0,0.3333333333333333,10.88888888888889,5.333333333333333,0.0,0.0
