,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.0,10.5,9.0,0.0,0.0,0.0,0.0,0.0
1,8.25,9.75,9.25,0.0,0.0,0.0,0.0,0.0
2,7.5,12.75,7.75,0.0,0.0,0.0,0.0,0.0
3,5.5,6.5,8.25,0.0,0.0,0.0,0.0,0.0
4,7.75,8.25,8.0,0.0,0.0,0.0,0.0,0.0
5,3.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0
6,4.75,7.5,6.5,0.0,0.0,0.0,0.0,0.0
7,6.75,6.0,5.0,0.0,0.0,0.0,0.0,0.0
8,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
9,4.75,5.75,5.25,0.0,0.0,0.0,0.0,0.0
10,3.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0
11,4.75,5.25,5.0,0.0,0.0,0.0,0.0,0.0
12,4.75,4.25,4.5,0.0,0.0,0.0,0.0,0.0
13,4.75,6.0,3.5,0.0,0.0,0.0,0.0,0.0
14,4.25,5.25,6.75,0.0,0.0,0.0,0.0,0.0
15,4.75,7.75,5.0,0.0,0.0,0.0,0.0,0.0
16,7.25,8.0,7.25,0.0,0.0,0.0,0.0,0.0
17,8.75,13.25,10.5,0.0,0.0,0.0,0.0,0.0
18,8.75,15.0,10.0,0.0,0.0,0.0,0.0,0.0
19,15.5,26.75,24.0,0.0,0.0,0.0,0.0,0.0
20,21.5,40.25,59.25,0.0,0.0,0.0,0.0,0.0
21,23.75,54.75,95.5,0.0,0.0,0.0,0.0,0.0
22,53.75,89.5,96.25,0.0,0.25,0.25,0.0,0.0
23,95.5,116.75,71.75,0.0,2.75,0.0,0.0,1.5
24,119.25,162.0,61.25,0.0,0.0,0.0,0.0,0.0
25,81.0,146.75,78.0,0.0,0.0,0.75,0.75,0.0
26,77.0,158.25,90.5,0.0,3.0,1.0,4.0,0.5
27,58.25,147.25,93.75,0.0,2.5,7.0,7.0,2.25
28,55.5,128.25,83.25,0.0,6.0,1.75,5.75,1.5
29,75.0,138.25,87.25,0.0,4.75,12.0,15.0,6.0
30,81.75,170.5,109.75,0.0,7.25,17.5,20.0,15.25
31,79.0,182.0,110.25,0.0,3.5,7.5,10.25,0.75
32,83.25,171.0,104.25,0.0,5.0,4.0,11.25,3.0
33,83.0,158.5,98.25,0.0,6.25,6.25,12.5,5.0
34,79.0,144.5,76.0,0.0,9.25,3.75,10.25,8.25
35,74.75,129.75,86.75,0.0,5.5,2.0,21.5,3.25
36,64.0,121.0,68.5,0.0,3.25,2.0,6.25,8.5
37,62.0,119.5,66.0,0.0,5.25,2.5,6.75,1.25
38,64.0,123.5,68.5,0.0,5.0,4.25,13.5,12.5
39,69.25,127.75,80.25,0.0,4.25,2.25,22.0,3.5
40,67.75,125.5,84.0,0.0,8.75,4.25,5.0,11.5
41,70.0,127.75,77.75,0.0,9.75,3.5,12.5,10.0
42,79.5,146.75,69.0,0.0,7.75,3.75,26.25,3.5
43,78.75,148.0,73.25,0.0,12.5,3.75,12.5,5.25
44,79.5,157.5,68.25,0.0,8.25,4.0,6.0,4.0
45,77.25,145.5,76.0,0.0,8.25,3.0,9.0,5.0
46,82.0,147.25,76.0,0.0,13.5,5.75,3.25,6.0
47,76.0,160.5,79.25,0.0,9.5,2.25,11.0,4.75
48,74.25,164.5,72.5,0.0,17.75,3.5,5.25,12.25
49,90.75,169.0,68.0,0.0,10.75,5.5,2.0,7.75
50,86.25,156.5,70.75,0.0,7.5,4.75,20.75,10.25
51,90.25,169.75,72.25,0.0,21.0,7.0,7.5,17.0
52,91.5,172.5,93.0,0.0,9.25,4.0,9.25,7.5
53,93.25,169.0,98.75,0.0,19.25,7.75,17.25,36.5
54,86.75,154.25,112.0,0.0,4.25,1.25,10.75,5.75
55,100.75,168.5,109.0,0.0,12.75,2.5,5.5,20.0
56,146.0,189.75,96.5,0.0,6.0,9.0,20.25,13.75
57,170.75,216.75,94.25,0.0,12.5,9.0,13.75,8.5
58,148.75,186.75,99.5,0.0,22.5,3.0,8.0,25.5
59,135.25,185.25,83.75,0.0,4.75,12.75,10.75,8.5
60,127.0,190.25,73.25,0.0,8.5,3.25,16.75,4.25
61,139.5,201.0,76.0,0.0,9.25,5.25,18.0,4.5
62,146.0,231.25,89.25,0.0,15.25,4.0,7.25,6.75
63,143.25,237.5,89.5,0.0,10.5,10.5,19.0,19.0
64,153.5,220.75,114.0,0.0,11.5,14.5,19.5,13.75
65,161.0,253.0,97.75,0.0,21.75,8.5,36.25,11.5
66,146.75,229.5,89.5,0.0,28.25,8.25,12.75,33.0
67,145.0,226.0,93.25,0.0,16.25,4.0,22.25,10.75
68,136.25,250.25,100.0,0.0,21.0,2.5,21.5,20.0
69,130.75,234.25,101.0,0.0,13.25,22.75,36.25,11.75
70,122.75,232.25,90.5,0.0,21.5,3.25,7.75,17.25
71,127.25,239.5,87.0,0.0,24.25,7.5,7.25,8.25
72,109.5,218.0,88.75,0.0,7.0,10.0,38.0,3.75
73,94.5,202.5,83.0,0.0,6.0,3.0,7.0,6.25
74,84.25,186.75,75.75,0.0,6.0,1.75,9.75,5.25
75,75.75,184.75,69.5,0.0,9.75,4.0,1.0,6.0
76,70.0,170.25,66.0,0.0,6.75,4.0,12.0,6.25
77,58.25,137.5,52.5,0.0,9.5,0.75,1.25,4.25
78,59.0,126.25,55.5,0.0,6.0,0.5,3.75,3.75
79,54.25,126.75,48.0,0.0,5.0,1.0,2.75,4.0
80,53.5,132.25,43.5,0.0,2.5,0.5,6.5,1.5
81,49.25,114.75,48.75,0.0,3.0,0.0,1.5,0.25
82,38.5,90.75,39.5,0.0,1.75,0.0,1.75,0.5
83,43.75,96.75,47.0,0.0,0.0,0.0,0.0,0.5
84,37.25,80.5,57.0,0.0,0.0,0.0,0.5,0.0
85,35.0,80.75,69.5,0.0,0.0,0.0,0.0,0.0
86,41.25,81.0,67.25,0.0,1.25,0.0,0.0,0.0
87,84.25,92.75,46.0,0.0,0.0,0.0,0.0,0.0
88,115.75,98.0,42.25,0.0,0.0,0.0,0.0,0.0
89,72.5,94.25,39.5,0.0,0.25,0.0,0.75,0.0
90,40.25,58.0,27.25,0.0,0.0,0.0,0.0,0.75
91,23.0,38.0,21.25,0.0,0.0,0.0,0.0,0.0
92,21.75,34.25,17.25,0.0,0.0,0.0,0.0,0.0
93,15.5,30.75,17.0,0.0,0.0,0.0,0.0,0.0
94,12.0,23.0,15.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
