,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.4,2.4,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.2,4.2,5.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.6,4.8,4.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,3.6,3.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.6,3.8,3.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,3.4,3.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,0.4,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.0,3.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,0.6,2.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6,1.6,5.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,1.2,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,1.4,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.2,0.8,3.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.4,1.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.6,1.4,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.4,2.2,3.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.8,2.8,4.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.4,7.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.6,2.2,7.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.8,5.0,15.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.8,6.6,13.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.6,13.8,20.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.0,18.2,29.8,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.2,38.6,44.2,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.6,31.6,45.4,50.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
25,81.6,41.0,53.0,76.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
26,97.4,41.2,64.0,88.4,0.0,1.8,0.0,0.0,3.8,0.6,0.0,0.0
27,120.6,56.2,60.0,94.6,6.6,8.2,0.0,0.0,14.0,4.4,0.0,0.0
28,121.8,59.4,74.8,92.4,7.4,17.2,0.0,0.8,42.6,13.6,0.6,0.0
29,117.4,62.6,83.2,109.8,13.8,8.8,0.8,0.0,22.6,6.6,2.4,0.6
30,107.8,73.0,73.8,106.2,2.0,19.0,0.0,8.2,18.4,2.0,0.8,0.0
31,143.6,94.2,100.6,141.6,4.2,14.6,0.4,1.0,12.0,4.8,0.6,0.0
32,122.6,79.4,88.4,107.8,4.6,8.2,0.2,0.4,16.0,5.2,0.0,0.0
33,120.8,77.0,77.2,105.6,10.2,10.4,2.2,1.6,10.0,5.2,0.0,0.0
34,121.0,77.4,76.0,86.6,6.0,3.6,0.2,0.0,2.4,7.2,0.0,0.2
35,128.4,75.0,75.8,84.2,5.2,6.2,0.2,0.0,4.4,6.0,0.0,0.2
36,112.6,73.6,71.0,73.2,10.8,1.2,0.0,0.0,2.0,11.0,0.6,0.2
37,101.0,59.2,70.2,79.2,6.2,4.6,0.4,0.0,7.8,6.2,3.2,1.4
38,124.6,62.4,80.6,78.4,7.0,1.6,0.0,0.0,2.4,5.4,0.0,0.2
39,121.2,70.8,74.8,93.8,6.4,11.2,0.0,0.6,8.6,12.4,0.6,0.6
40,112.2,66.2,80.6,88.6,8.0,1.6,0.4,0.0,3.6,11.8,0.0,0.8
41,119.2,68.6,81.0,98.4,11.6,4.4,0.4,0.0,5.2,7.0,0.0,0.0
42,116.6,64.8,87.4,99.8,7.2,5.0,0.2,0.0,7.0,10.6,0.0,0.0
43,119.8,71.4,86.8,98.8,12.4,2.0,0.0,0.4,2.0,7.8,0.0,1.0
44,112.4,71.4,77.6,102.4,17.8,2.0,0.0,0.2,5.0,7.0,1.0,0.0
45,114.2,72.8,97.6,112.2,10.6,1.0,1.8,0.8,4.6,11.6,0.2,0.6
46,111.6,70.6,86.8,107.6,9.0,1.4,1.0,0.0,4.2,21.0,0.0,1.2
47,116.4,76.4,90.2,104.2,4.0,4.8,0.0,0.0,5.0,6.8,0.4,0.0
48,106.4,60.8,93.4,115.4,14.0,9.8,0.2,1.8,10.8,5.8,1.2,5.4
49,125.0,76.4,94.8,119.6,5.0,8.6,0.0,0.0,6.8,9.6,0.2,0.0
50,107.0,68.4,86.8,110.6,19.6,4.8,0.8,0.0,11.2,35.6,0.0,1.0
51,114.6,77.6,77.4,92.2,11.4,2.6,0.0,0.6,4.0,9.0,0.0,0.0
52,116.2,70.6,94.0,114.8,18.4,3.0,0.0,0.0,10.8,22.0,0.2,1.2
53,119.2,74.8,92.2,111.8,22.0,9.6,3.0,0.2,8.0,24.8,0.2,10.4
54,100.0,64.6,95.6,123.6,10.2,5.0,0.0,0.0,13.2,30.4,0.0,0.6
55,110.0,69.0,90.6,99.2,12.2,11.0,1.6,0.2,15.8,6.0,0.6,0.4
56,120.0,78.0,92.8,115.0,29.4,12.6,2.4,0.4,9.2,24.4,0.0,0.0
57,136.2,95.2,103.2,116.8,17.2,29.0,2.6,2.0,8.4,16.2,0.6,3.2
58,130.2,87.0,106.6,128.4,9.8,9.2,1.2,0.0,11.4,13.4,0.0,0.6
59,125.4,92.4,104.2,125.8,16.2,7.8,0.4,0.0,7.6,16.4,0.8,0.4
