,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.2,1.6,0.2,4.8,3.2,29.2,1.4,3.0,3.0,0.8,0.8
1,0.0,1.2,0.0,6.4,7.2,45.2,2.4,4.2,3.6,0.2,0.2
2,0.0,1.2,0.0,5.8,5.2,14.0,2.0,3.0,4.2,1.2,1.0
3,0.4,0.8,0.2,4.8,2.6,17.2,1.4,4.4,4.2,0.6,0.6
4,0.4,0.8,0.0,3.6,2.2,22.2,0.6,2.4,2.2,0.2,0.2
5,0.0,0.6,0.2,3.0,2.2,13.2,0.8,4.2,3.4,0.4,0.4
6,0.4,0.4,0.0,2.6,1.4,3.6,0.6,1.6,3.2,1.4,1.2
7,0.0,0.4,0.0,2.0,0.4,8.6,0.4,2.0,1.4,0.4,0.4
8,0.4,0.2,0.0,3.0,1.2,17.0,0.8,1.2,0.8,0.2,0.2
9,0.2,1.0,0.0,2.6,0.8,24.6,0.2,1.8,1.6,0.8,0.6
10,0.2,0.8,0.0,2.6,0.8,29.2,0.6,0.4,0.4,0.2,0.2
11,0.0,0.8,0.0,4.8,2.8,27.8,0.8,0.8,1.0,0.4,0.4
12,0.0,0.4,0.0,3.0,1.8,17.6,0.6,0.8,0.4,0.2,0.2
13,0.4,0.2,0.0,2.6,1.0,19.4,1.0,0.0,1.4,0.6,0.4
14,0.2,0.8,0.0,2.2,1.6,37.6,0.4,1.0,1.0,0.4,0.4
15,0.0,1.2,0.0,2.8,0.8,24.4,0.4,2.0,1.4,0.2,0.2
16,0.0,1.2,0.0,5.0,2.0,21.6,0.8,2.2,2.2,1.2,1.2
17,0.2,0.8,0.0,8.6,5.4,23.2,1.8,4.8,3.0,0.6,0.6
18,0.2,3.4,0.0,4.2,4.2,12.6,1.0,7.4,5.8,1.6,1.6
19,0.4,2.8,0.0,5.4,2.8,22.0,2.0,9.6,8.4,2.6,2.4
20,1.2,4.8,0.0,13.6,8.6,45.6,2.0,19.0,12.8,4.0,3.0
21,1.6,8.8,1.0,14.4,13.2,34.4,6.0,29.4,29.8,11.0,8.6
22,5.0,13.2,0.0,22.6,18.2,26.8,6.4,39.8,47.4,15.8,10.8
23,2.2,25.2,2.8,27.0,20.8,25.8,8.2,65.2,74.0,24.4,16.8
24,0.6,17.2,4.0,31.0,18.8,9.8,8.0,37.8,47.6,9.6,7.2
25,5.0,27.2,2.2,42.0,25.0,23.6,12.4,65.0,72.8,14.0,11.6
26,6.0,36.8,3.0,41.6,36.8,30.4,16.4,89.8,104.8,22.0,13.8
27,12.8,40.8,3.2,51.4,35.4,18.4,16.0,105.8,132.6,23.0,17.2
28,6.0,33.2,3.6,57.6,38.0,15.6,18.4,95.4,114.0,18.2,14.8
29,9.4,34.0,9.0,67.8,45.8,23.0,28.8,113.2,145.8,23.4,47.4
30,13.4,42.2,4.6,75.0,47.4,16.8,36.8,115.0,138.2,27.4,22.2
31,15.0,47.6,4.0,89.8,58.8,23.2,31.6,101.8,125.6,18.0,15.0
32,10.0,36.4,5.0,81.4,46.2,40.0,28.0,88.4,109.0,19.0,38.6
33,9.8,34.4,4.8,80.2,42.8,46.4,29.8,73.2,99.0,13.6,12.0
34,16.8,29.8,3.0,68.8,42.8,47.2,27.2,77.8,93.6,17.4,14.4
35,8.0,30.0,3.6,69.8,44.4,28.6,25.8,67.0,73.4,14.6,11.8
36,14.2,25.2,4.0,70.8,49.6,32.8,26.6,58.2,61.0,10.2,7.2
37,10.2,23.4,3.2,70.8,39.2,13.6,25.2,62.4,68.8,11.8,9.2
38,10.0,26.6,3.4,78.2,44.2,20.8,27.8,63.8,66.8,9.4,7.2
39,8.6,25.6,5.4,72.6,44.4,32.6,26.8,60.6,62.2,9.4,7.4
40,12.2,22.2,3.0,69.4,42.6,14.6,25.0,54.8,47.0,9.2,7.2
41,9.0,25.2,3.6,80.2,52.0,29.8,30.4,57.8,55.6,8.2,8.2
42,10.0,25.2,2.2,78.2,49.6,23.6,29.4,55.8,55.2,6.6,6.2
43,24.2,33.6,5.0,83.6,55.6,16.4,34.6,62.6,60.4,8.6,6.8
44,10.0,22.4,4.4,83.2,55.8,24.0,25.8,59.6,50.8,9.2,8.0
45,9.2,26.6,4.8,83.2,55.8,15.2,26.4,57.8,50.0,6.0,6.4
46,11.4,28.0,3.6,85.0,58.4,16.2,32.0,61.4,56.2,7.4,7.8
47,10.2,23.6,4.0,82.4,53.4,10.2,30.6,48.4,46.2,7.4,7.8
48,13.4,28.4,4.6,95.4,68.8,22.0,34.2,59.6,48.0,9.8,7.8
49,9.8,28.6,3.8,93.2,61.8,10.8,29.2,54.8,45.8,8.8,7.2
50,10.0,28.2,2.8,86.2,66.6,18.4,33.4,56.4,50.2,7.8,6.6
51,14.4,28.8,3.8,86.6,57.6,23.0,33.6,59.8,56.8,9.6,8.6
52,11.8,26.6,3.6,89.2,72.8,47.0,31.6,56.8,52.8,7.6,5.8
53,10.6,21.6,1.8,93.6,71.0,54.8,30.2,60.4,55.8,11.6,7.8
54,13.2,28.4,3.8,85.2,56.2,37.4,35.2,66.4,68.6,10.4,8.2
55,8.8,27.8,4.0,89.4,54.8,23.6,25.4,55.2,55.6,10.4,7.8
56,9.6,22.4,4.4,105.0,74.4,27.8,27.8,59.0,54.4,11.6,10.2
57,9.8,20.8,2.6,112.0,79.0,23.8,31.6,57.6,52.8,6.6,6.0
58,12.4,26.8,5.2,130.8,93.0,43.0,37.6,58.4,53.8,11.6,10.4
59,10.4,24.4,2.6,100.0,76.2,68.0,29.6,62.4,59.2,9.2,8.2
60,10.2,24.4,4.4,114.4,89.6,42.4,33.6,60.2,54.4,12.4,10.2
61,12.2,24.8,4.4,132.0,101.6,30.8,36.2,57.8,55.2,12.4,9.4
62,12.8,27.4,5.4,132.0,95.0,31.8,32.8,62.8,61.4,10.4,9.4
63,11.8,26.8,3.4,132.4,102.6,41.4,35.6,62.6,63.0,11.6,9.0
64,17.4,30.6,3.2,150.2,123.8,23.4,44.0,63.6,57.4,10.0,8.0
65,12.2,28.4,4.2,152.8,119.4,22.8,46.4,65.4,62.4,9.8,8.4
66,13.2,25.6,4.6,153.4,121.6,24.6,39.6,66.0,65.8,10.8,9.8
67,8.8,27.0,3.6,140.8,108.8,20.2,41.8,65.2,63.4,11.8,9.4
68,14.0,24.6,3.4,125.6,109.4,23.4,45.8,66.0,67.2,13.6,13.2
69,9.8,24.2,2.8,126.0,100.0,24.2,34.8,65.8,68.8,12.0,9.6
70,20.4,22.2,4.0,105.8,90.8,17.6,33.6,63.0,62.0,14.4,13.4
71,8.8,23.4,3.2,101.0,74.4,10.6,28.8,59.0,58.2,9.6,8.2
72,8.0,23.4,4.6,92.8,65.8,38.2,28.0,52.2,51.4,9.4,7.0
73,11.8,22.2,3.0,84.2,70.4,16.4,29.8,45.2,51.6,7.6,5.8
74,8.0,19.0,2.4,74.2,58.8,19.6,27.6,47.4,41.8,9.6,8.8
75,8.0,20.2,3.2,70.2,50.0,14.6,26.6,45.0,42.2,9.2,6.8
76,9.2,18.4,2.6,60.4,39.6,10.0,24.0,38.0,35.4,8.4,7.4
77,5.6,12.2,6.0,60.8,37.6,11.2,22.2,35.8,34.8,8.2,6.6
78,10.4,12.2,1.8,42.4,28.2,9.0,16.8,33.0,35.4,5.6,5.6
79,6.4,14.6,5.0,40.2,23.4,21.6,14.8,28.2,30.6,7.4,7.2
80,4.8,11.6,2.8,50.2,32.2,18.8,16.0,27.2,27.6,4.6,4.2
81,36.4,8.4,2.2,44.6,27.6,12.8,17.4,23.0,26.2,4.6,2.6
82,4.0,8.8,1.4,31.0,24.4,14.6,12.4,18.2,18.0,5.0,4.8
83,4.6,9.6,4.8,34.2,18.2,9.6,11.8,26.8,20.4,3.2,2.0
84,3.6,8.2,1.2,30.8,21.8,29.8,13.8,22.2,21.2,5.6,4.0
85,3.8,10.6,5.0,24.4,16.2,35.0,9.2,21.0,21.6,4.4,3.0
86,2.6,10.6,0.0,24.8,14.2,30.8,10.0,20.0,10.6,2.0,0.8
87,2.0,4.4,1.6,29.0,16.6,19.4,10.2,13.2,11.4,2.2,2.2
88,2.8,4.4,0.4,32.0,22.0,13.8,9.6,12.4,11.0,2.2,2.2
89,1.8,3.0,1.4,26.8,19.8,31.8,10.0,15.8,10.2,1.8,1.0
90,3.0,4.2,0.8,16.8,10.0,17.2,8.6,11.0,7.6,0.4,0.6
91,2.2,2.2,2.0,13.6,8.0,23.6,6.6,8.4,6.4,1.4,1.2
92,2.0,1.8,0.4,12.6,10.8,17.8,7.4,5.2,7.6,2.4,1.8
93,1.2,2.8,0.6,10.4,9.4,12.8,3.8,8.2,10.4,2.8,2.4
94,1.0,0.2,0.2,8.0,5.4,28.4,3.0,4.4,5.6,1.2,0.8
95,1.0,0.0,1.0,8.0,12.0,7.0,10.0,5.0,7.0,2.0,2.0
