,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.875,3.625,6.5,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.75,5.375,0.25,4.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0
2,1.125,2.0,4.375,0.125,0.375,2.625,0.0,0.0,0.0,0.0,0.0,0.0
3,1.375,2.125,3.625,0.125,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.875,2.625,0.125,0.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.375,1.125,2.375,0.0,0.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.125,2.0,0.125,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.625,1.125,2.25,0.125,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,2.5,4.0,0.125,0.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.75,2.875,0.125,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,3.25,1.875,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,4.5,1.875,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.125,4.875,1.25,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.125,0.625,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.75,2.0,0.0,0.125,1.25,0.125,0.0,0.0,0.0,0.0,0.0
15,0.75,3.875,0.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,4.125,2.125,0.25,0.0,1.375,0.125,0.0,0.0,0.0,0.0,0.0
17,0.75,2.125,1.0,0.25,1.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.125,1.0,2.25,0.25,0.125,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.875,4.0,2.125,0.0,0.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0
20,2.75,4.375,5.5,0.25,0.125,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,1.125,2.125,2.0,0.5,1.875,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.125,5.625,3.5,0.25,0.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0
23,2.25,5.125,4.625,0.125,0.625,2.875,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,6.375,8.75,0.625,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.25,5.0,6.875,1.25,2.875,4.25,0.0,0.0,0.0,0.0,0.0,0.0
26,5.375,6.75,6.5,2.375,0.625,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.125,6.875,9.875,1.625,2.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
28,6.875,10.375,11.25,1.625,1.375,5.875,0.0,0.0,0.0,0.0,0.0,0.0
29,7.0,9.75,15.5,4.375,2.75,8.375,0.125,0.0,0.0,0.0,0.0,0.0
30,11.125,17.0,18.125,8.25,2.625,9.25,0.0,0.0,0.0,0.0,0.0,0.0
31,10.875,15.0,23.0,7.25,2.125,12.375,0.0,0.0,0.0,0.0,0.0,0.0
32,11.5,14.0,19.75,3.375,3.125,10.625,0.125,0.0,0.0,0.0,0.0,0.0
33,10.625,13.875,19.125,2.75,1.625,10.875,0.0,0.0,0.0,0.0,0.0,0.0
34,13.375,15.25,21.0,2.875,4.5,11.75,0.125,0.0,0.5,0.0,0.0,0.0
