;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;13.476666666666667;3.9966666666666666;4.226666666666667;8.053333333333335;0.8566666666666667;1.99
1;14.950000000000001;4.8566666666666665;5.256666666666667;10.536666666666667;1.2233333333333334;2.47
2;12.913333333333332;3.11;6.486666666666666;8.276666666666667;1.0;1.4733333333333334
3;10.63;3.506666666666667;5.733333333333333;6.96;0.9366666666666666;1.0766666666666667
4;8.38;2.61;4.14;6.93;0.86;0.89
5;8.85;1.8900000000000001;4.68;6.15;0.63;0.52
6;7.32;1.59;4.22;5.6000000000000005;0.92;1.01
7;7.01;1.69;2.6;5.61;1.1;1.47
8;6.16;1.15;2.09;5.24;0.47;1.4
9;7.92;1.21;2.26;5.18;0.6;1.95
10;6.45;1.3599999999999999;2.77;5.77;0.61;0.96
11;7.25;2.0;4.33;4.49;0.42;1.38
12;8.55;1.83;3.65;5.98;0.49;0.74
13;6.59;1.79;3.27;4.42;0.38;1.46
14;7.65;1.89;2.87;4.55;0.42;0.9400000000000001
15;7.31;1.48;2.06;6.25;0.47000000000000003;0.64
16;7.9;2.43;3.4;5.22;0.63;1.13
17;11.2;2.45;2.92;8.59;0.49;2.82
18;21.03;7.3;6.28;13.0;0.67;7.2
19;30.37;13.68;7.81;14.74;0.64;4.09
20;53.31;38.06;9.620000000000001;21.44;1.61;7.73
21;75.34;62.23;14.65;28.86;1.3;10.540000000000001
22;92.98;87.33;23.98;51.95;3.21;13.28
23;91.59;81.34;30.38;70.7;2.64;12.71
24;76.98;72.92;38.49;72.9;3.02;10.12
25;102.27;95.46;38.22;82.12;5.65;18.06
26;119.46;123.72;44.43;80.57000000000001;2.57;16.37
27;116.08;123.38;43.480000000000004;82.91;5.72;20.47
28;119.35;129.56;46.87;79.94;7.5;28.54
29;147.71;154.7;63.56;109.38;11.44;39.29
30;153.32;156.19;83.07;126.73;9.89;55.79
31;154.46;168.06;82.58;139.74;14.43;46.96
32;141.39;148.27;66.62;105.52;14.19;39.75
33;130.15;131.04;67.59;117.21;13.15;43.15
34;122.77;124.23;65.85;113.11;12.35;35.410000000000004
35;125.5;112.75;63.27;109.17;11.18;30.03
36;113.42;86.85;52.89;92.56;8.98;25.43
37;113.95;86.21;61.0;103.53;10.74;30.21
38;117.06;92.79;62.62;108.08;9.91;31.41
39;123.76;102.07;70.05;114.42999999999999;11.99;31.36
40;111.44;89.5;66.07;107.12;10.51;27.73
41;120.88;88.61;71.21000000000001;117.84;11.49;34.95
42;123.02;95.52;72.78;121.15;11.95;32.82
43;124.71000000000001;99.57000000000001;74.9;125.95;13.35;35.93
44;120.08;91.15;73.32;120.15;12.950000000000001;33.34
45;122.7;95.8;80.34;125.57;15.379999999999999;38.7
46;125.14;97.88;80.65;129.67;15.97;38.59
47;124.98;100.46000000000001;81.35;137.1;17.95;41.85
48;120.16;96.19;81.15;139.38;16.53;40.28
49;128.62;99.92999999999999;86.18;150.06;15.87;37.27
50;126.56;102.28;88.71000000000001;143.55;16.23;43.51
51;128.05;109.58;87.78999999999999;147.74;16.74;47.41
52;131.33;112.59;81.74;142.3;15.24;42.89
53;137.21;128.2;88.96;160.88;16.41;41.17
54;135.49;126.06;82.32;146.82;14.47;40.68
55;139.46;121.3;92.81;152.01;17.28;45.17
56;129.54;111.13;95.64;151.94;14.77;41.05
57;133.87;109.99;111.42999999999999;191.75;18.11;40.03
58;140.24;116.9;118.44;193.75;18.990000000000002;42.53
59;138.68;111.74;123.49;189.58;18.25;47.03
60;133.88;111.23;117.21000000000001;178.02;16.169999999999998;49.28
61;147.67000000000002;118.34;125.03;196.2;18.33;45.2
62;138.17;118.08;131.77;206.18;18.85;45.99
63;144.96;128.93;132.58;206.8;19.42;49.47
64;140.1;123.71000000000001;126.56;194.26;18.93;44.03
65;146.10333333333332;128.83333333333334;142.45333333333335;212.01;21.353333333333335;46.68666666666667
66;148.93;132.57333333333332;137.88;208.19;20.163333333333334;49.41
67;149.51333333333332;127.91333333333333;143.74;213.75333333333333;21.5;45.733333333333334
68;148.24333333333334;132.40666666666667;135.53333333333333;200.59666666666666;21.586666666666666;49.84
69;158.71;134.57;142.89666666666668;209.25333333333333;26.563333333333333;51.95333333333333
70;150.78;130.58333333333334;120.33333333333334;195.06333333333333;24.513333333333335;52.4
71;143.24666666666667;117.55666666666666;117.1;185.07;23.32;48.44333333333333
72;138.86333333333334;116.38;101.49666666666666;165.74333333333334;20.646666666666665;45.97666666666667
73;137.44666666666666;107.9;100.75666666666666;160.24333333333334;20.386666666666667;46.14
74;123.29;96.92;84.4;143.68;19.576666666666664;47.13333333333333
75;124.05;94.32666666666667;83.24666666666666;136.52666666666667;15.566666666666666;41.81
76;112.53;83.70666666666666;63.82666666666667;109.43666666666667;14.136666666666667;34.71666666666667
77;104.29666666666667;72.38;62.31;107.94;14.396666666666667;35.24
78;92.9;58.86666666666667;55.75;88.02666666666667;11.323333333333332;28.423333333333336
79;86.18;59.35666666666667;52.54666666666667;81.32333333333334;7.91;27.576666666666664
80;78.93333333333334;54.61666666666667;50.24;76.4;5.77;17.546666666666667
81;74.97333333333333;46.67666666666667;51.23666666666667;80.09666666666666;6.243333333333334;14.646666666666667
82;73.94666666666667;43.24333333333333;41.37666666666667;64.38;4.6433333333333335;15.92
83;73.22666666666667;41.65333333333333;36.903333333333336;58.27666666666667;5.62;9.82
84;77.8;56.45333333333333;33.25333333333333;53.58333333333333;4.683333333333334;11.463333333333333
85;72.41333333333334;51.35666666666667;36.26;55.92666666666667;4.016666666666667;10.04
86;64.61;38.026666666666664;38.15;58.373333333333335;4.73;9.89
87;54.23;29.683333333333334;50.42333333333333;73.50666666666666;4.32;8.316666666666666
88;51.32333333333333;26.673333333333336;47.836666666666666;94.01333333333334;7.753333333333333;12.306666666666667
89;49.77333333333333;24.356666666666666;43.98;82.23;5.116666666666667;9.073333333333334
90;53.67;22.796666666666667;26.963333333333335;44.160000000000004;3.59;8.003333333333334
91;43.99666666666667;22.413333333333334;22.986666666666665;35.336666666666666;3.2266666666666666;6.36
92;32.24666666666666;13.123333333333333;16.133333333333333;25.483333333333334;1.97;5.463333333333334
93;31.439999999999998;13.996666666666666;14.833333333333334;24.256666666666664;2.5;3.4066666666666667
94;25.566666666666666;9.823333333333334;11.916666666666668;19.126666666666665;2.5300000000000002;3.48
95;23.316666666666666;9.983333333333333;11.7;16.475;2.283333333333333;3.245833333333333
