,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,6.0,4.0,2.0,8.0,8.0,0.0
1,4.0,12.0,15.0,4.0,7.0,4.0,0.0
2,3.0,8.0,6.0,2.0,8.0,7.0,0.0
3,10.0,11.0,12.0,4.0,6.0,1.0,0.0
4,4.0,4.0,0.0,4.0,5.0,5.0,0.0
5,5.0,5.0,2.0,2.0,5.0,3.0,0.0
6,1.0,3.0,3.0,4.0,8.0,5.0,0.0
7,2.0,2.0,2.0,1.0,9.0,4.0,0.0
8,3.0,5.0,2.0,0.0,7.0,5.0,0.0
9,7.0,7.0,4.0,2.0,2.0,3.0,0.0
10,2.0,1.0,0.0,1.0,5.0,3.0,0.0
11,4.0,7.0,4.0,4.0,4.0,1.0,0.0
12,1.0,1.0,1.0,6.0,7.0,5.0,0.0
13,6.0,6.0,4.0,4.0,7.0,5.0,0.0
14,6.0,5.0,3.0,3.0,8.0,5.0,0.0
15,7.0,7.0,6.0,1.0,8.0,4.0,0.0
16,5.0,5.0,5.0,4.0,1.0,3.0,0.0
17,9.0,7.0,3.0,2.0,12.0,11.0,0.0
18,8.0,7.0,3.0,4.0,10.0,5.0,0.0
19,21.0,17.0,14.0,4.0,11.0,9.0,0.0
20,17.0,11.0,8.0,8.0,16.0,9.0,0.0
21,35.0,18.0,10.0,14.0,18.0,7.0,0.0
22,34.0,19.0,15.0,12.0,42.0,21.0,0.0
23,49.0,34.0,29.0,15.0,47.0,19.0,0.0
24,55.0,24.0,21.0,9.0,48.0,22.0,0.0
25,68.0,59.0,50.0,17.0,64.0,31.0,0.0
26,72.0,49.0,44.0,38.0,74.0,29.0,0.0
27,86.0,44.0,45.0,19.0,90.0,54.0,0.0
28,72.0,49.0,47.0,40.0,80.0,38.0,1.0
29,89.0,64.0,50.0,40.0,88.0,35.0,0.0
30,89.0,57.0,57.0,34.0,60.0,20.0,2.0
31,75.0,54.0,54.0,42.0,86.0,21.0,6.0
32,78.0,40.0,42.0,46.0,93.0,34.0,0.0
33,72.0,41.0,37.0,36.0,67.0,41.0,2.0
34,66.0,41.0,35.0,40.0,81.0,41.0,0.0
35,81.0,53.0,48.0,32.0,67.0,42.0,1.0
36,72.0,45.0,37.0,32.0,86.0,38.0,0.0
37,80.0,45.0,38.0,36.0,67.0,58.0,0.0
38,88.0,49.0,45.0,46.0,71.0,36.0,1.0
39,76.0,50.0,46.0,27.0,68.0,54.0,1.0
40,93.0,61.0,48.0,31.0,76.0,52.0,0.0
41,99.0,44.0,40.0,33.0,80.0,47.0,1.0
42,87.0,49.0,45.0,22.0,82.0,67.0,1.0
43,82.0,57.0,48.0,29.0,100.0,63.0,2.0
44,84.0,44.0,39.0,39.0,101.0,80.0,4.0
45,87.0,47.0,44.0,75.0,110.0,77.0,1.0
46,89.0,51.0,44.0,49.0,111.0,110.0,4.0
47,87.0,57.0,47.0,46.0,105.0,106.0,6.0
48,63.0,41.0,38.0,52.0,155.0,135.0,8.0
49,82.0,67.0,51.0,39.0,128.0,88.0,5.0
50,88.0,53.0,47.0,50.0,106.0,96.0,0.0
51,84.0,77.0,65.0,34.0,110.0,94.0,5.0
52,81.0,55.0,46.0,84.0,114.0,88.0,1.0
53,85.0,63.0,53.5,39.0,114.0,62.0,2.5
54,75.5,48.5,40.0,39.0,105.0,70.0,2.0
55,90.0,55.0,42.5,35.5,100.0,72.0,0.0
56,82.0,53.0,48.5,33.0,104.0,73.5,5.0
57,93.5,59.0,50.5,45.5,117.0,89.0,1.5
58,82.5,65.0,55.5,50.5,107.5,85.5,2.0
59,84.0,51.5,48.5,34.0,123.5,82.5,1.0
60,77.5,53.0,40.0,42.0,116.5,75.0,1.0
61,83.0,55.5,49.0,33.5,106.0,68.5,2.0
62,98.5,62.5,55.0,54.5,113.0,72.0,3.5
63,97.5,69.0,62.5,47.5,113.0,69.5,4.0
64,102.0,58.5,58.5,56.5,114.5,52.0,1.0
65,96.5,69.5,62.0,53.0,122.0,80.5,4.5
66,100.0,58.5,52.0,62.0,122.5,78.0,3.0
67,98.0,61.0,55.0,47.5,116.0,64.0,3.0
68,85.5,60.0,55.5,67.5,127.5,72.5,1.5
69,99.0,56.5,49.0,51.5,110.0,53.0,2.5
70,69.5,51.0,44.5,62.0,96.5,53.0,2.0
71,71.0,50.5,39.5,28.0,92.5,47.5,0.5
72,69.5,49.0,41.5,34.0,84.0,45.0,1.0
73,58.5,41.0,34.0,23.5,78.0,31.0,0.0
74,54.5,33.0,27.0,23.5,72.5,41.5,3.5
75,45.5,30.0,24.0,17.5,59.5,25.0,0.5
76,48.0,30.5,25.5,16.0,61.5,27.5,1.5
77,30.0,22.0,19.0,16.5,45.0,23.0,0.5
78,35.5,21.0,15.0,12.0,61.5,20.5,1.5
79,30.5,17.5,14.0,9.0,40.5,25.0,0.0
80,40.0,26.0,18.0,8.0,41.0,16.5,0.0
81,26.5,17.0,12.0,10.0,39.0,15.5,1.0
82,28.0,18.5,12.0,6.0,33.0,13.0,0.0
83,27.5,14.0,6.5,13.0,35.5,15.5,0.0
84,27.5,16.5,9.5,7.5,29.0,8.0,0.0
85,25.5,20.5,12.5,5.0,36.0,14.5,0.0
86,20.0,11.0,6.5,8.5,27.5,10.0,0.0
87,20.5,17.0,10.5,3.5,30.0,11.5,0.0
88,16.5,10.5,6.5,5.5,22.0,4.5,0.0
89,23.0,13.5,9.5,8.0,36.5,13.0,0.0
90,15.5,9.0,7.5,4.0,24.5,11.0,0.0
91,14.0,9.5,5.5,3.5,23.5,10.0,0.0
92,14.5,9.5,5.5,4.0,12.5,7.0,0.0
93,13.0,6.5,4.5,3.0,9.0,4.0,0.0
94,10.5,6.0,4.0,2.5,10.5,5.5,0.0
95,10.5,8.5,3.5,2.5,11.0,6.5,0.0
