,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,6.428571428571429,10.0,28.428571428571427,3.142857142857143,0.0,19.142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1,7.142857142857143,14.428571428571429,32.142857142857146,4.285714285714286,5.285714285714286,19.285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
2,5.571428571428571,11.571428571428571,26.142857142857142,3.4285714285714284,0.14285714285714285,16.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
3,5.428571428571429,9.714285714285714,27.428571428571427,4.285714285714286,1.2857142857142858,19.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
4,6.857142857142857,11.142857142857142,27.857142857142858,3.142857142857143,0.42857142857142855,17.571428571428573,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5,4.142857142857143,8.714285714285714,23.857142857142858,2.2857142857142856,3.0,17.285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
6,3.857142857142857,9.142857142857142,23.857142857142858,2.142857142857143,1.0,15.142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
7,4.571428571428571,12.285714285714286,22.0,1.5714285714285714,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.285714285714286,13.571428571428571,25.142857142857142,1.5714285714285714,0.0,12.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
9,4.428571428571429,11.285714285714286,22.285714285714285,1.2857142857142858,3.4285714285714284,11.714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
10,5.285714285714286,10.571428571428571,20.142857142857142,0.8571428571428571,0.0,11.571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
11,4.285714285714286,10.142857142857142,19.714285714285715,0.42857142857142855,1.1428571428571428,10.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
12,8.285714285714286,13.428571428571429,22.0,0.7142857142857143,0.42857142857142855,11.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
13,3.7142857142857144,8.857142857142858,15.285714285714286,0.14285714285714285,3.0,8.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
14,3.7142857142857144,8.428571428571429,14.571428571428571,0.0,0.2857142857142857,7.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
15,4.857142857142857,10.285714285714286,17.714285714285715,1.0,1.0,9.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
16,4.428571428571429,11.0,17.142857142857142,0.2857142857142857,0.2857142857142857,8.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
17,4.571428571428571,9.0,14.714285714285714,0.2857142857142857,0.14285714285714285,8.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
18,3.857142857142857,8.428571428571429,15.428571428571429,0.0,0.0,8.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2857142857142856,7.428571428571429,14.428571428571429,0.42857142857142855,0.2857142857142857,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
20,3.7142857142857144,8.0,18.428571428571427,0.2857142857142857,0.0,11.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
21,6.285714285714286,11.0,18.428571428571427,0.8571428571428571,0.14285714285714285,11.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.714285714285714,9.571428571428571,13.714285714285714,1.1428571428571428,0.2857142857142857,7.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
23,4.857142857142857,7.714285714285714,14.142857142857142,0.42857142857142855,0.0,8.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
24,6.428571428571429,6.285714285714286,11.571428571428571,0.5714285714285714,1.0,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
25,6.142857142857143,6.714285714285714,12.0,1.0,1.5714285714285714,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.428571428571429,9.428571428571429,13.571428571428571,0.5714285714285714,0.7142857142857143,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
27,9.571428571428571,11.285714285714286,13.428571428571429,1.4285714285714286,2.2857142857142856,7.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
28,7.857142857142857,11.571428571428571,18.142857142857142,3.4285714285714284,2.0,9.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
29,9.285714285714286,17.0,25.714285714285715,11.714285714285714,2.5714285714285716,13.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
