,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,9.333333333333334,5.333333333333333,2.6666666666666665,7.666666666666667,2.3333333333333335,5.333333333333333,3.6666666666666665,1.6666666666666667,1.6666666666666667
1,7.333333333333333,3.3333333333333335,1.6666666666666667,7.0,2.3333333333333335,7.0,3.6666666666666665,1.0,1.0
2,5.666666666666667,4.0,3.3333333333333335,7.0,4.666666666666667,7.333333333333333,3.3333333333333335,3.0,3.3333333333333335
3,6.333333333333333,1.0,0.6666666666666666,3.3333333333333335,2.6666666666666665,8.333333333333334,2.6666666666666665,2.3333333333333335,2.0
4,5.0,2.0,0.6666666666666666,4.666666666666667,1.6666666666666667,7.333333333333333,5.0,1.0,1.0
5,4.333333333333333,3.0,1.0,5.333333333333333,2.3333333333333335,3.3333333333333335,4.333333333333333,1.6666666666666667,1.6666666666666667
6,3.3333333333333335,2.3333333333333335,0.3333333333333333,3.3333333333333335,1.0,6.666666666666667,3.6666666666666665,1.0,1.0
7,4.0,2.3333333333333335,0.0,3.3333333333333335,0.0,3.0,2.3333333333333335,2.0,2.0
8,1.6666666666666667,1.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,4.0,1.3333333333333333,1.0,1.0
9,2.6666666666666665,1.6666666666666667,1.3333333333333333,2.0,0.3333333333333333,2.3333333333333335,1.6666666666666667,2.3333333333333335,2.3333333333333335
10,1.6666666666666667,0.6666666666666666,1.0,2.0,1.3333333333333333,3.3333333333333335,2.0,1.3333333333333333,1.3333333333333333
11,4.333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,3.3333333333333335,1.6666666666666667,3.3333333333333335,3.3333333333333335
12,3.3333333333333335,2.0,0.6666666666666666,3.3333333333333335,1.6666666666666667,3.6666666666666665,1.0,5.0,5.0
13,2.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,2.3333333333333335,3.6666666666666665,1.6666666666666667,2.0,2.0
14,2.6666666666666665,1.6666666666666667,0.0,3.0,2.6666666666666665,1.3333333333333333,3.3333333333333335,3.0,3.0
15,2.0,0.0,1.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.6666666666666667,4.333333333333333,4.333333333333333
16,4.333333333333333,2.3333333333333335,0.0,6.666666666666667,1.6666666666666667,2.3333333333333335,2.0,1.0,1.0
17,5.666666666666667,2.6666666666666665,2.0,5.666666666666667,1.3333333333333333,3.6666666666666665,1.6666666666666667,4.0,4.0
18,5.333333333333333,3.6666666666666665,2.0,6.666666666666667,1.3333333333333333,5.333333333333333,4.666666666666667,2.6666666666666665,2.6666666666666665
19,9.666666666666666,3.6666666666666665,1.6666666666666667,15.0,4.333333333333333,7.666666666666667,7.0,3.6666666666666665,4.0
20,22.666666666666668,10.0,1.6666666666666667,13.666666666666666,6.666666666666667,16.666666666666668,16.666666666666668,4.0,3.6666666666666665
21,30.0,8.666666666666666,3.3333333333333335,17.666666666666668,8.666666666666666,29.0,31.0,6.666666666666667,7.0
22,41.333333333333336,23.666666666666668,2.6666666666666665,26.333333333333332,21.0,37.333333333333336,41.0,9.666666666666666,9.333333333333334
23,39.666666666666664,29.333333333333332,6.0,41.0,35.333333333333336,52.666666666666664,59.333333333333336,9.666666666666666,9.666666666666666
24,36.0,19.666666666666668,8.666666666666666,47.666666666666664,53.333333333333336,50.0,61.0,11.333333333333334,11.333333333333334
25,42.0,28.0,11.333333333333334,48.0,37.666666666666664,80.0,93.66666666666667,13.0,13.0
26,49.666666666666664,37.333333333333336,11.0,36.0,28.666666666666668,108.0,129.33333333333334,14.333333333333334,14.333333333333334
27,59.0,42.333333333333336,10.666666666666666,34.666666666666664,34.666666666666664,121.66666666666667,141.0,21.0,21.333333333333332
28,55.333333333333336,31.666666666666668,8.0,29.666666666666668,25.333333333333332,154.66666666666666,155.0,23.666666666666668,23.333333333333332
29,55.666666666666664,33.333333333333336,14.0,29.666666666666668,30.0,179.33333333333334,160.66666666666666,22.0,22.333333333333332
30,64.0,38.333333333333336,11.666666666666666,34.333333333333336,34.0,164.0,143.66666666666666,23.666666666666668,23.333333333333332
31,66.0,65.66666666666667,29.0,38.0,37.666666666666664,142.66666666666666,124.66666666666667,17.0,17.0
32,67.0,50.666666666666664,21.666666666666668,33.0,28.333333333333332,139.66666666666666,109.0,16.0,16.333333333333332
33,54.666666666666664,39.666666666666664,25.333333333333332,38.666666666666664,24.666666666666668,106.66666666666667,112.0,18.666666666666668,19.0
34,59.666666666666664,45.333333333333336,21.666666666666668,33.666666666666664,31.0,109.0,122.33333333333333,16.333333333333332,16.0
35,64.0,41.666666666666664,24.666666666666668,33.666666666666664,32.0,81.33333333333333,90.0,18.333333333333332,18.333333333333332
