,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.2,4.2,6.2,5.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.4,6.6,7.0,7.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,4.2,4.4,5.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.4,3.2,3.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.2,5.0,5.2,3.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6,2.4,2.8,3.8,4.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
6,1.2,3.0,3.6,4.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,2.8,2.6,4.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.0,2.0,3.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.0,2.6,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.4,3.6,2.6,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,3.2,3.2,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,2.4,2.4,1.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,1.8,3.2,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,2.4,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,2.4,1.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.2,4.6,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2,5.6,6.2,6.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.4,6.2,8.2,6.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,9.2,7.4,6.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.8,27.6,18.2,19.8,12.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
21,16.8,35.8,25.2,28.6,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,33.6,47.4,33.6,47.8,34.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2
23,26.0,55.2,42.4,46.6,42.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0
24,26.6,70.8,62.2,46.6,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,29.2,77.4,58.2,59.8,82.8,0.8,0.8,0.0,0.0,0.2,0.2,1.4
26,36.0,80.4,56.6,119.4,134.6,4.0,1.8,0.0,0.0,12.6,2.6,4.0
27,35.8,81.4,49.4,115.6,150.6,2.4,2.0,0.0,0.0,14.0,1.8,2.2
