,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.4,4.4,7.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.4,6.6,5.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.4,4.2,5.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,2.4,5.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.8,2.4,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.2,3.0,4.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.6,3.4,1.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.4,2.0,7.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,1.4,4.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,1.6,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,2.0,3.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.8,0.8,5.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,1.2,3.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,1.4,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.4,1.4,3.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.4,0.8,3.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.4,6.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,1.4,6.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.4,2.8,10.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.6,3.6,14.8,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.6,5.8,18.0,20.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
21,32.4,14.6,25.8,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.8,30.8,28.8,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.6,48.8,49.2,67.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
24,53.0,37.0,39.6,54.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88.6,51.4,60.0,104.6,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
26,106.2,55.0,83.8,135.2,0.0,0.2,0.0,0.0,1.6,1.0,0.0,1.0
27,107.8,65.0,71.4,109.2,1.6,0.4,0.0,0.0,1.4,1.6,0.0,0.0
28,112.8,72.6,74.2,106.6,0.4,0.6,0.0,0.0,2.4,1.4,0.0,0.0
29,109.4,73.0,97.2,120.4,3.2,5.8,0.8,0.0,7.0,5.6,0.2,2.4
30,121.4,91.8,103.2,146.0,4.6,6.2,0.0,0.0,6.0,14.6,1.8,0.0
31,131.2,95.4,96.6,141.8,2.2,3.2,0.0,1.0,6.8,4.6,2.2,0.0
32,124.8,93.2,77.6,117.2,8.0,7.4,0.4,0.4,8.8,2.2,0.0,0.8
33,118.8,88.8,84.8,109.2,4.2,3.4,0.0,0.0,7.4,8.2,0.4,0.0
34,116.4,81.6,75.2,102.8,3.0,0.2,1.2,0.0,0.4,2.4,0.0,0.4
35,110.4,87.8,76.2,102.0,0.6,2.2,0.2,0.0,2.6,3.0,0.0,0.0
36,111.2,78.6,72.8,87.2,2.4,0.6,0.0,0.0,2.0,2.8,0.0,0.0
37,104.8,73.4,66.4,84.0,2.6,1.6,0.0,0.2,2.2,3.4,0.2,0.0
38,104.4,75.6,78.2,94.0,3.8,0.0,1.0,0.0,0.8,1.8,0.0,0.4
39,117.6,87.2,70.0,106.2,4.0,3.0,0.8,0.0,1.4,3.8,0.0,0.0
